id,target
SOY_b665dd9103cd97,1258.1850076137557
SOY_08092ca2ab3c55,1261.7491886624189
SOY_1885ff6d45986c,1295.5472221890354
SOY_4e71975a6eeaa4,1253.507245620763
SOY_542a85b49e0658,1247.327352367939
SOY_e5abea8009d135,1329.1486851733653
SOY_f52a66bcc95331,1349.9463298320834
SOY_c89171332bca80,1328.0252794720127
SOY_d2c889eaafe640,1369.6701084304984
SOY_4e38d71d5675fd,1378.3438681333
SOY_59c3f5d5797f3c,1294.814247100173
SOY_a06404fed1701c,1381.6013138791884
SOY_37a111d39a42da,1313.4450214321128
SOY_46b749901318a4,1239.2081252031553
SOY_63c55010aa5034,1230.8850055570567
SOY_9043952be99992,1326.54953008628
SOY_e278251ca1f21a,1298.852507204604
SOY_b31af772e9be24,1300.4041643600576
SOY_e70ebef1a46892,1240.75696299561
SOY_cc9585ab162cf5,1315.0640360619677
SOY_9a5f7761dcff88,1341.4104709058947
SOY_0fe2f55c8a487f,1340.6945699343196
SOY_c82b9000ec5a17,1351.1360499387179
SOY_4a6be6fcdead75,1355.9036486752898
SOY_b573ef9e120f23,1346.8238433196439
SOY_6c67d273f297b9,1346.143989041018
SOY_62333d6772d770,1346.8158318378978
SOY_3830b000db414d,1343.1422757701414
SOY_bfb7615746388c,1343.089145295341
SOY_69fd79dfca7e58,1333.0926103220386
SOY_792705a1f9d5cb,1346.2347070919059
SOY_b824dc894154e4,1358.129395159806
SOY_e9ed04ba5bc4d6,1391.039001811308
SOY_7195cef8eef9ad,1349.089671465694
SOY_c3b6147edf06c1,1498.277240320969
SOY_21605f6309ddd2,1493.6583028393377
SOY_7bf007dc019de0,1420.8363181946993
SOY_ef2c3b62c725b1,1456.9157118382398
SOY_58848626d499f6,1456.5738124583681
SOY_cd9fe1ade8bf42,1461.0587925981836
SOY_80ca789c0ea93b,1388.285188523339
SOY_b059a0fa8cf29f,1557.786213383446
SOY_2d320e0fd411c1,1555.3562565087173
SOY_34bca3bb1349cc,1532.1466704965596
SOY_8720312168c7e7,1518.2962062818851
SOY_1b96f580d5cdd8,1510.8225845207146
SOY_494104e1049d51,1412.3324023840134
SOY_6ebb7ceacbd122,1518.0655616787644
SOY_d408f546f533aa,1477.5835135658654
SOY_0c8cd5f6c52166,1379.2489730200873
SOY_2e77e39d8f8f73,1397.4524937806664
SOY_040e76e70b4678,1520.6292549525215
SOY_a7e27ad5638565,1474.0516129865578
SOY_334b6881182092,1499.4910106694651
SOY_5706599db1305a,1458.5002910718724
SOY_7289ffad082f83,1545.2026897958285
SOY_2e69e1d4f31d76,1560.6555583373856
SOY_a58af898cdc256,1574.4183111888933
SOY_f029a607fb3077,1579.1095817033033
SOY_7ee40333e64412,1565.7109924507663
SOY_cf388966168c86,1556.0441194364084
SOY_476417e08a3b5e,1572.1550238081031
SOY_c7b98a7871c754,1574.4725883273602
SOY_eeea8e1c179319,1562.8388609581039
SOY_4ad71a1a00b7fc,1554.9804685357385
SOY_1f7054ec1db03c,1555.7902664780554
SOY_fdec315e64cfe9,1569.7443449069794
SOY_0ecfd13f17ff17,1554.2011516518835
SOY_e09b9c61f0f135,1557.1794076872443
SOY_77ec9d2c129261,1535.913628807933
SOY_24f0044e848552,1403.5536787343162
SOY_125be5450a0369,1396.97818184834
SOY_9a9568bc501b12,1334.8387930249087
SOY_1ae8c893bcf75d,1351.8744851955944
SOY_169efc53b43cf9,1368.8421014878613
SOY_29eae7be6f3962,1351.7500258285495
SOY_0531cc1f2d947c,1315.9466231137262
SOY_8f0e7cd852490b,1449.4309262372078
SOY_2a797e5bb85b3b,1455.555967376935
SOY_68242df9207780,1429.9536075725828
SOY_4a56e0c935d081,1437.135464766041
SOY_b3f67d17a760e7,1431.6083083200638
SOY_a7f0cdb8be43e0,1349.981992344803
SOY_492ab21bbaa7e8,1438.9891864041906
SOY_9ac1f1ac8623e8,1385.4948545301434
SOY_980030655253a7,1304.978470885941
SOY_383d2e085b898c,1306.3628150637282
SOY_001c68d03c6fb9,1423.476815655297
SOY_7ff72c031f0f97,1382.3759917272273
SOY_3272f53893752f,1408.9556515804097
SOY_b55fb77481a7bb,1352.4404581781769
SOY_e7ee13a494b75f,1437.774047187164
SOY_1da0c025aba70a,1449.3395818566983
SOY_e88bae47cb1e3d,1464.2589407671871
SOY_f335b997104044,1471.046186635362
SOY_4c12b0e1c293c9,1458.6953744880593
SOY_5a3237f479d70b,1443.7371958268243
SOY_4ef3b1e4b7f2cf,1460.909342974096
SOY_a65114dc8e9cb8,1464.3719339006861
SOY_24958096805a36,1455.0107500167885
SOY_22d47f9cfc9e90,1444.6292871160383
SOY_952300739e0e0f,1449.7981912846049
SOY_12a9514890a9e0,1457.4614228503588
SOY_d45b441849a472,1442.4163494694662
SOY_aee591a5e9c04c,1458.3277398085374
SOY_49d75779fb8cd1,1437.548262700782
SOY_136f6fd7ba93cb,1934.8247775239963
SOY_71d4c4c2595bfa,1901.8004938094714
SOY_96417e5d78a6e1,1966.6743412303283
SOY_94166c08b79da6,1853.1812235934253
SOY_7de8cb6c3c128e,1870.7216085886562
SOY_ce3c5c675f2ede,1802.9084797068456
SOY_5c8b5a515c563d,1957.786245414968
SOY_cb4ffa6c8bd8fd,1877.0341092432436
SOY_9140cef4fc7666,1881.6600520124648
SOY_83cdb569deeb05,1968.7405841395796
SOY_ed6e43784c6046,2172.5125658533184
SOY_ea528ec81c9935,2151.9241065711885
SOY_237941b132f219,1816.6896364141664
SOY_ed96a5ace8ec42,1814.0572169204092
SOY_494db7bc89aa6f,1830.8366273459853
SOY_e8f00be6b5e69d,1835.7845985945755
SOY_20ff8a18cb38e9,1966.349107260657
SOY_65a9046badc48b,2173.740538260437
SOY_7c35161cc4005b,2064.1261102359254
SOY_fe09369af77fd7,2150.4756314440697
SOY_ced9f96b119839,2099.684470944637
SOY_7581e6e83ac9e8,1845.1443998095044
SOY_72a7c3ca143e0b,1917.291553348043
SOY_347fbfc751f622,1946.635591818593
SOY_0f47f5ade73c88,2044.078649605917
SOY_c6a89a351c059a,1947.6757286883649
SOY_6732d742fb79ae,1945.3928514637812
SOY_99c3e5103d367f,1918.5835137088143
SOY_c0a2528e799528,1997.2713504435549
SOY_47f498ff078589,1946.248985150628
SOY_c4d1f05c8fb822,1844.2835081582693
SOY_35a29b57638ba1,1828.854972865931
SOY_7d20fa3d6527ad,1825.0940131448378
SOY_f99173825e4505,1829.8461955493517
SOY_d4810a2ea08457,1842.3314112037795
SOY_0b5c90a5582937,1841.7724159095403
SOY_31f7fce159f4c3,1825.0940131448378
SOY_1e7adc76750fc8,1932.6999618623072
SOY_ac052cf52c8f8d,1927.8227073070025
SOY_671fdd3c96f7bc,1921.5577601233954
SOY_b4de22e8df1ec2,1908.1791675805382
SOY_986b74a2e3fcd0,1869.623944927952
SOY_0229efdbe16ed5,1930.528858665389
SOY_1485a33c9842b0,1893.231727895923
SOY_c4966e8f234ac1,1890.7618154674142
SOY_71af796190d733,1889.8009287022887
SOY_c4a3e2131edeca,1886.750840776799
SOY_f8717ec28aaaa9,1886.5533659548773
SOY_94e85e699eec99,1895.5795666853514
SOY_30de84a2cd3133,1886.5533659548773
SOY_b0381762dd152a,1886.5533659548773
SOY_5d610f4034b353,1886.5533659548773
SOY_0fa222fc543f34,1827.5544716522818
SOY_771866097678cd,1893.3839328932363
SOY_1fe4f61f7d67ad,1886.5533659548773
SOY_eeaed073f66d69,1886.5533659548773
SOY_9db717d0ca96fd,1886.5533659548773
SOY_df49d63d442429,1886.5533659548773
SOY_6668eef614bfaf,1876.009434166009
SOY_4507f7bf36f1f1,1886.5533659548773
SOY_b5449049491d96,1962.429652317785
SOY_512ed6b1d68293,1877.212368053549
SOY_7bc8de69b0b61d,1886.5533659548773
SOY_38eccc7af83247,1891.2180005481648
SOY_f911a3efc9a5d3,1886.5533659548773
SOY_7c6a324429a5c6,1896.2230001200953
SOY_29b088099f4650,1886.5533659548773
SOY_765cbf5fc2afe4,1889.8009287022887
SOY_51dd7c9f8edcc0,1886.5533659548773
SOY_54156b8db7057a,1887.33228295251
SOY_92d9c7f4b7ad45,1895.3993823191624
SOY_afebb1e7720c39,1887.5492330489728
SOY_3ca065213c07f7,1886.5533659548773
SOY_c91a9abaa66fc2,1886.5533659548773
SOY_41eee556bd6e21,1895.3596644998615
SOY_9a5b449ea84e55,1297.9964144668706
SOY_979dc99b271641,1357.6457708354635
SOY_77f984106ae98f,1354.9767771284612
SOY_61f10ecb052da1,1342.031673394683
SOY_2a6415afd31ca4,1307.9380038051718
SOY_b2705fb6311809,1300.2108347141454
SOY_65c717afa38232,1353.1230334355141
SOY_c549fb79f5d41f,1266.8555385684144
SOY_af9ecc5ba8d661,1255.424577217585
SOY_e07579885c8d9a,1269.4170942932906
SOY_294af8cd24e2fc,1278.8225284852888
SOY_3f32eccc9eb3d0,1255.3973727246498
SOY_31e951d30807bf,1283.5875867031923
SOY_9bc018d9e2dbf8,1294.7741547423857
SOY_25e63f54c2e249,1323.0780746743026
SOY_9479df3adb2bd4,1326.6112896605327
SOY_405871a71f656c,1326.0579986918585
SOY_fdad6346fad470,1324.103183825853
SOY_58478214b2da85,1278.9309766150095
SOY_e72bf804a818b2,1324.5609972068041
SOY_62fefadb9210e3,1324.5771788144716
SOY_4c99bfc70687cb,1325.5547130605785
SOY_7a87efb193ae63,1255.0691752689856
SOY_19d4e4763981f4,1271.244334725735
SOY_ccf9f1a219b7f3,1324.1027288112346
SOY_05bc06aaa18446,1324.103183825853
SOY_038c274c24a666,1324.103183825853
SOY_60a977d8f90b97,1324.103183825853
SOY_397c51ae613ee9,1250.340482882119
SOY_f244496d0deeab,1324.5928073258522
SOY_5a8b333fe1160d,1289.6641149360805
SOY_30fd6529b49c31,1271.9733737006209
SOY_803960ebed53b5,1325.6577086577536
SOY_857719f18270a2,1311.947039320587
SOY_10ecb9a5df9d20,1325.5446970040211
SOY_16c725c6029f00,1289.268341515884
SOY_1ca38f393886cf,1325.6586891800325
SOY_1369ec4c66b425,1327.5629842634294
SOY_32931c917571df,1326.5628626690911
SOY_9a8ea7df48e783,1326.8552902479205
SOY_d28e24328d04b8,1276.983587598751
SOY_b62bb735c1249c,1327.1743604280916
SOY_7313fdf4373687,1324.1027288112346
SOY_b1190565c5d694,1324.5928073258522
SOY_dfa238b68ef72e,1289.559577952298
SOY_898f8a9ff4db3e,1770.4134029462728
SOY_7b2094957cbb5c,1781.627981563964
SOY_dfc2304558a4df,1776.538352870991
SOY_97e780fd915b17,1824.6271881739772
SOY_63ffd4c639b679,1819.08582655812
SOY_ff8e3b50ba7082,1782.7398794260953
SOY_07700da645b4d5,1846.0727925622348
SOY_42e5faf67da718,2007.6122878148387
SOY_38d37220c7c13d,1896.8437221617478
SOY_b76a4b6d0889dc,1883.8867606698293
SOY_c14725f6162240,1905.802103241722
SOY_11391c4536cbc2,1819.7459130310813
SOY_a6543261a9215d,1818.3235666120129
SOY_5d2f2eef71aca5,1845.0807353553291
SOY_11d120b63adc7b,1820.3229058279785
SOY_52ec94289da6e6,1822.3917598232308
SOY_3b7379f5341734,1822.8101842409833
SOY_d880bc18218f7a,1878.6434270938757
SOY_731c321340a694,1790.434837955521
SOY_e6f8f60f154615,1902.2991815709438
SOY_725eed605f5527,1298.4081275834578
SOY_cf09dbb859e5a0,1208.357522953219
SOY_f5df39efce702b,1171.1193842802095
SOY_f631700336abdb,1200.4732065386843
SOY_8d5e95c67f975e,1290.6715372942883
SOY_f844ef0e71c084,1224.0918947320288
SOY_6de4fad0c95df6,1193.9906183535304
SOY_d313aa679d539d,1192.3181396368905
SOY_33b5efee898459,1207.9551941753396
SOY_e797da9f89fb5d,1189.6727236301977
SOY_f15f9e7cab2dce,1208.9683991362713
SOY_3c5ea004793f01,1224.2430546954006
SOY_2e62460d6a9bf4,1203.4340977283255
SOY_f20826a4d82eb1,1203.4938199459812
SOY_23fcafdef8a694,1211.9259298821225
SOY_316297d19c07db,1191.447382099443
SOY_474bf0fcdc46c9,1244.2833339877102
SOY_b5d4e1dcc8cb26,1297.2229629168296
SOY_eae5d6fff9abeb,1285.920100390265
SOY_f94c02668af232,1283.2899378772072
SOY_4f096493df6cb8,1333.2061075455858
SOY_05ef1df0ea2f2b,1278.0934654247467
SOY_560c45538b8f64,1311.349397949755
SOY_3fa021e3788bcc,1300.5927818346822
SOY_46470ff6d2455d,1203.4134757481775
SOY_6e25d1e8620cb3,1373.8821283021869
SOY_6bf8a86a7fc6c3,1250.8824201503999
SOY_669fec8ec94ae5,1250.4013547491925
SOY_3ddd49322cca07,1260.8046770310657
SOY_9282fc2521058f,1250.0418040881814
SOY_1594e56ab0ba9f,1247.8075036955843
SOY_1d4a3dcf9c622c,1245.9454716870223
SOY_bdda247bd3795a,1238.9985007815508
SOY_188d4cb8bd679e,1260.401528761677
SOY_8f00cdb084389e,1260.4670222686818
SOY_924022bd366059,1243.2466824848334
SOY_16ffc21bb767df,1261.5704852663855
SOY_70c3a4b25b5a53,1291.721422498002
SOY_559a61c219585d,1330.8992132391268
SOY_bd1a580c5b43da,1284.7428387693194
SOY_bcf0865b2869f7,1002.9251854750253
SOY_ea5d5b329b9d94,989.6615279144221
SOY_05b38c8e478a1f,1111.9965774786042
SOY_7f353c8e048409,1040.1207140266617
SOY_6519fd536504dc,1018.5693807821544
SOY_5e17a7136b010b,1032.6953512838268
SOY_da08ef736ecbfa,1027.9131666997941
SOY_64a6181eea91cb,1037.1003666820598
SOY_d40fdf42bee1ad,1029.3165064453701
SOY_b4611d3531ec91,982.5603215685301
SOY_8c428ff4945430,1096.987975358018
SOY_2d04f2af17acde,976.0980552247022
SOY_013198eb167965,1086.3465316150116
SOY_63bdcd9eb0ccef,1115.1678682113893
SOY_25f5874910f08b,1106.0588802178806
SOY_67c631e284d453,958.2448328810808
SOY_559ca5c6045390,1078.5879702254233
SOY_07df93e01d963a,1224.8035269066418
SOY_580c81b44f7be8,1080.759485389718
SOY_9effb401e4c91b,1180.852092488472
SOY_639030e15bfc28,1068.010809452227
SOY_c3e14d5f7002fb,1213.957887181729
SOY_bf2c2fb5389149,1077.5237591393254
SOY_70a3fadaaf04f5,1083.3900623174104
SOY_a4d61734d6412d,1090.2584049444333
SOY_8d1f2b1316eefd,1091.3537299953791
SOY_1f396637377063,1099.018502215484
SOY_84a98b1337667f,1078.843406112107
SOY_19022d83dceb02,1189.2079190359495
SOY_209a520e661c2e,1454.3539480903455
SOY_759fc331845ecb,1585.7717954914006
SOY_8b60356c5ac534,1508.5280341622374
SOY_6ed3135836019d,1480.8460105209415
SOY_c52f7819b5766a,1485.1322834383209
SOY_c9de7f5000e747,1482.4712811037398
SOY_71468301220264,1444.336244685419
SOY_bd357b43552574,1494.1308019657754
SOY_644741390de23b,1453.3743317972553
SOY_ef69dbd0d8769b,1621.0505622409273
SOY_f1832c3042bf21,1522.140253844149
SOY_6ac31b749b54b6,1503.6583290152694
SOY_ed8a279fad00db,1520.1830301499574
SOY_8fbad630be642e,1479.7129013033139
SOY_8b97dc15fff043,1449.168702840187
SOY_0b7645d97300a0,1527.4635872601007
SOY_999db95d49888d,3078.3851640400007
SOY_dd7426c68ec03f,2979.0076995679256
SOY_3c62110ab2f680,3160.602716245422
SOY_7f998bd5edb5d2,3089.837764830788
SOY_1b65b95c1b7bac,3103.7555834501545
SOY_401b0d20a61a02,3096.2161115476792
SOY_bb2a84ddb82386,3114.2468861302705
SOY_36d44dd011bf60,3180.0260533409532
SOY_6776ee94ee18f4,3171.86284181134
SOY_bd256d68f4e30f,3154.48138776912
SOY_87546ad794d484,3152.051577000233
SOY_5bfb00e5be3a21,3165.2855515326582
SOY_bcb507efbf5579,3102.0070895598205
SOY_9ca2de10210dfb,3125.7883490138684
SOY_f90735f0728331,3089.4001790244974
SOY_428cd48db75c0e,3085.527305937164
SOY_54412574ddb5a3,2957.7195472263547
SOY_417b18f0687389,3096.721855704039
SOY_c5ff911c2be099,3147.5477275057547
SOY_6ba7aa9d5d1de5,3135.1985203727854
SOY_2897504c773202,3256.5929433487236
SOY_df4efd8f6fcf70,2964.67677777351
SOY_29117a5962de31,2903.3671428248517
SOY_a0d36fec7e8e5d,2689.6189505744974
SOY_09c073203e9ecd,2897.8282153613372
SOY_870a903f38eee6,2990.2065657372705
SOY_071377a5bbcbc1,2991.55915585304
SOY_f7af1878ce5b45,2955.8359881179667
SOY_c90ebfe07026dc,2682.876752627032
SOY_77b24ad249054d,2694.81387418414
SOY_c991ce686ab387,2930.9648518163663
SOY_79757a6465b4e4,2835.4776330015256
SOY_c4051f666f0327,3038.6145004167684
SOY_0c73c65676c5de,2928.663274828512
SOY_55d5eed5070ce8,2988.0935293515254
SOY_429ce033da268e,2962.939265311645
SOY_206ba47f7c238b,2983.1660423126887
SOY_182d424841ee49,3059.5022383164196
SOY_7b957a6e01f654,3070.4630653911036
SOY_3d932d2bc4103e,3067.5732373251644
SOY_7262867a1979c3,3054.7260152893955
SOY_2a20e9401a1e14,3077.1700089772644
SOY_c7345e1e9b552d,3033.616561293969
SOY_13d5dfb88ffa5d,3030.941064760491
SOY_3817886f03acd3,3009.306064890921
SOY_bec13e1ef04045,2949.706056692579
SOY_d06b09c31c6f72,2712.2698871072353
SOY_f13bc8c0d938b9,2998.875624372882
SOY_fac3340bfd9336,3052.488154126885
SOY_1f09b354f757b3,2984.31924737535
SOY_0431bd8b3c8fc2,3175.9210259629326
SOY_231c43753946ca,2923.501917825154
SOY_a3c483bcf89aa8,2842.6865135207822
SOY_d2435e2ac1c9a5,2519.7471303346947
SOY_ef9f8f54964644,2823.6470395136985
SOY_04d9cb23c5ffad,2937.5558680306776
SOY_8e5a9cccf820f7,2931.5957948892465
SOY_8a504bcde5369f,2893.61859828472
SOY_41972f15f3ec45,2538.5738199494817
SOY_92f193948d01e8,2534.559329511035
SOY_db726fdf5bf390,2205.403009170305
SOY_824c3b34202d54,2285.564487994875
SOY_43c06c02ba61b4,2298.7901289447846
SOY_a06010779774b0,2264.6324713910035
SOY_c8f64a9b5d6942,2281.2524724543464
SOY_d60a4d8c58029c,2095.441842208216
SOY_bbbd8a055329a7,2100.470330543354
SOY_55c0eb13370f14,2482.1709928326763
SOY_19cd2836aefe87,2158.6232381344125
SOY_aab4f845bc698e,2152.272067634725
SOY_f7c4571b426203,2165.8774931659773
SOY_a187e52d11d05b,2164.5554790965107
SOY_b9f9b5be962eae,2319.023208339587
SOY_a7d466d71e112b,2264.0338974026786
SOY_929614e196c65f,2503.5509972059176
SOY_1490d4478b017a,2556.515616230337
SOY_46e82030f46038,2353.123568076378
SOY_a591bc6f437a64,2278.8255400821495
SOY_9559f61c3a8d38,2171.6759515325416
SOY_d713c815bd0edf,2146.924674711298
SOY_493bbe651bdd42,2361.6326156656132
SOY_ad16c5fb394d2f,2150.8498646949342
SOY_01e909c27ed074,2194.01642720613
SOY_01b9eca83ce005,2262.042926928519
SOY_5b9343202ae8b7,2145.431909080881
SOY_0eabaf14a3b455,2157.196600939885
SOY_d843614139dcaa,2235.5063618843187
SOY_7a776de25bcebc,2450.8250664441507
SOY_814ce8f7ced370,2561.2645434912874
SOY_361b434be60d06,2489.2266158057714
SOY_537541de4b3295,2244.9609054457665
SOY_8c4567a58c0bc3,2555.8399326831127
SOY_cc5249df63dc30,2267.7970307609303
SOY_574ea7b109ce16,2306.1272852587294
SOY_68abf7a64ddf7b,2338.572427362666
SOY_f692db04bea005,2307.2169597009092
SOY_0b0d2c09997c2b,2251.380600569672
SOY_84d09bf038c244,2283.496189436885
SOY_28aa4488ad5d6a,2307.6737500070203
SOY_99d17098b20456,2498.9719299081744
SOY_0fa2be1a010abd,1626.546028497494
SOY_978cf5eee3017a,1878.6729860564387
SOY_3285b1b0b8f8cb,1752.9947840617533
SOY_a608b96e17426a,1742.7814395370547
SOY_3765b92ecab0e7,1762.7884213518819
SOY_c9306e8c1431f7,1693.4436209205378
SOY_ec5fc602a2ade7,1658.6581630074886
SOY_62b21b6dbabddb,1760.6215429102579
SOY_879ba55b8b7750,2733.810853996109
SOY_081791dfb06521,2880.066905617928
SOY_fb69da96e14e8b,2887.6052865773936
SOY_a27ea89a7b7458,2813.712964574631
SOY_c1e7b6d59e521f,2876.2675188148455
SOY_c30289cee8b42b,2504.5907503088742
SOY_ef5768cf3861ff,2493.357792698089
SOY_9444af787d77a7,2967.370232643982
SOY_5a67971f45b7a1,2511.7792838673267
SOY_9b297e1a91efa8,2547.537298932717
SOY_ced1ef6a182726,2542.5038694404598
SOY_ebcd3c5271c682,2551.469230286924
SOY_8785c99ca4cc5b,2885.9153860591223
SOY_e58d384e37074a,2863.178670830491
SOY_7ed8b015fe7581,2839.3715042604226
SOY_c56fd0b5c8be2d,2993.891108311012
SOY_da7ba0919dd0c1,2705.468785763912
SOY_153a1ab5257a68,2625.7084565844425
SOY_ee0c0b0f6f611c,2680.5552324351875
SOY_2e2c29ae1b16df,2563.504166133105
SOY_1b4d7f0fcb1b80,2663.2773065014035
SOY_3e81b342ae2153,2526.176181192935
SOY_981d3f654d99f4,2720.348602780375
SOY_797ee13ed835ee,2628.9677903505253
SOY_ce5088d82fd8fc,2436.2144832139816
SOY_c2cc02f42e1d74,2567.065969210647
SOY_aa51cf7e39889f,2785.5373000585178
SOY_28c2da057e124d,2962.32454272363
SOY_9b3ec3ec8ad8fd,2998.2061989878825
SOY_3e436e77385b3d,2977.2340178263516
SOY_985a868548a6db,2565.5181408977023
SOY_274ebb33ce6ccb,3019.710255273167
SOY_d476f4fbe7ea1d,2632.3785390464473
SOY_c68bca49b72ae8,2798.2175794703594
SOY_1bc7aaea87aa6a,2784.9663316548053
SOY_5a4f4c51807ea8,2744.2846652079534
SOY_d637afa106ad47,2615.200834161131
SOY_0b0f48930e3248,2659.8671232126017
SOY_465cf3237a4400,2800.901949672824
SOY_dea0fa79ee88d8,2994.2558668053834
SOY_3655dc87013477,2063.3240503460324
SOY_8c0de85144db2c,2186.388484317073
SOY_d039bc2a49d6cc,2080.8981000156377
SOY_f629789bb47e01,2094.5498119218432
SOY_a22ab4918e84d4,2091.20556586082
SOY_9e44e0d526518b,2076.6560301812187
SOY_f464fe705a0cd0,2194.6609871652036
SOY_d8bddfdf5790eb,2184.859593515438
SOY_f6a6a1a4ddf416,2191.08495787689
SOY_b77cbf30bc8a33,2190.1121775713627
SOY_5839927f95ee96,2208.653307570038
SOY_1123ea5c1ce84e,2203.286917382098
SOY_34242d4e241b67,2139.5459680179956
SOY_344a0893697cb7,2181.603947421441
SOY_36663d683e0ef5,2051.649733330399
SOY_81277880462d8d,1982.4329601056697
SOY_94d25d8eb8e8e7,2167.163079243068
SOY_80ac61f7056393,2179.67624079733
SOY_f3ce0e12304414,2170.1914133934506
SOY_e89a7db3c2cdb7,2033.040963683877
SOY_b30a6820dc6887,2022.251334190577
SOY_38a60074dfa579,2105.386415736371
SOY_a6cf78b37b892e,2086.650540554429
SOY_ffd84883a4dd58,2100.0338608029683
SOY_17bf06b04ef3eb,2174.186387895372
SOY_f82fd639082ac6,2089.4730390024088
SOY_2aea673ffd49a0,2191.5594124815675
SOY_f6278685d14636,2085.8390427211107
SOY_4281148bea9e3c,2079.159809413108
SOY_9c196cb709a7d6,2268.2516829320098
SOY_c6b2485ba35051,2347.658919488197
SOY_99fd75c3674137,2304.031579779694
SOY_7cb8977dbd09d7,2334.8078674468206
SOY_d027dd8e63316f,2262.2215403319424
SOY_213f7c88af6326,2405.273428454733
SOY_a74e012377b788,2414.971948292628
SOY_501237ea493be1,2391.2834537686795
SOY_e462ad057ebfd0,2379.5997404115383
SOY_e93322dd7647b8,2443.3360051663008
SOY_86b713dbba8307,2320.3859216482015
SOY_e0feea2a7b1653,2475.9399567815253
SOY_a534833ad152b9,2498.382336748737
SOY_4ac0246eac325d,2398.7946520813366
SOY_115bbab0191bce,2395.5169867219483
SOY_407a1398a74132,2453.268723957767
SOY_7e9e7b2eae46ee,2412.3509544342355
SOY_14179b4128d3e0,2522.3855481149635
SOY_132c37c1d01037,2387.523276086736
SOY_82ffb60430dac6,2514.6192264332085
SOY_c43b2a96878288,2264.319473047866
SOY_df7c36df65746e,2384.641136569359
SOY_cff306fb337395,2388.2689441355046
SOY_bc033c686123d7,2398.1895856950237
SOY_c0975bfbf06901,2382.4172359295076
SOY_713f969a4fd7e6,2487.561095359181
SOY_7762949110e936,2351.662089810123
SOY_6b600079f63632,2445.707759053743
SOY_a22277d8f978ac,2507.357488749932
SOY_d89d281b0ac6c6,2319.8163293145753
SOY_bb66a4e33ed6f6,2913.000196827682
SOY_8ff5eec458650b,2816.9098718150285
SOY_e0871eeae6d862,2949.3751385080263
SOY_867b5ff601a9e9,2806.6047083600265
SOY_de2ec88edc520c,2871.8959394018234
SOY_709efd6c0eb639,2880.1902956055137
SOY_3f01f7aa3c131f,2775.4632453663053
SOY_8750043f7415c7,3068.31728107288
SOY_5c2347cdc574f0,3357.388651574359
SOY_a183ac25a51fa3,2798.938580352138
SOY_cb011fccc440dc,3391.739245850438
SOY_2c2d55d469656f,3488.2710880794966
SOY_5cb885817fcddc,3148.5238652056178
SOY_e7cf406271f56b,3179.929426248729
SOY_0168a3653c7276,3323.8811579914054
SOY_8b53b9d58e89e5,3215.1872085071386
SOY_ae19c79e5971ef,3551.782688850988
SOY_0c1466bc3dc013,3153.285571015735
SOY_3d74d5c18d98db,3654.173176881331
SOY_d18ece94b58966,2584.2788671406183
SOY_90816530d6c08b,3239.150018564581
SOY_9c503b7af3b984,3277.6076796195293
SOY_8a28e38db79ae6,3269.2962549014173
SOY_dc8836fc0a4b91,3248.8706912221032
SOY_19430d9730d825,3473.505196754454
SOY_3ee568f01b301a,3057.3016100701934
SOY_6f5b35a8c6cac7,3467.1972872441074
SOY_0950db1267a95a,3550.9789200953833
SOY_b608c7639ac6a1,2823.161119516032
SOY_9f9ab12294911a,3388.6688555029095
SOY_4157fc50c26dbe,3372.4296554139055
SOY_2134ff9caa2c18,3365.6997986649267
SOY_b09720f828655b,3407.2039791643974
SOY_6b5b99bf63fc97,3504.5859928833306
SOY_b9f0544a41af2a,3507.081688812619
SOY_a46634eae52f3c,3474.9024041664943
SOY_b967dcd9e6c1ac,3203.3884452604216
SOY_179b45d9fc889d,3286.429519106682
SOY_6252ee4d8cc64c,3150.0244028783713
SOY_6772f16065e762,3247.1217489193614
SOY_f39568c1e4b5de,3293.345114316734
SOY_23bb666f649cdb,3243.0389745962448
SOY_3da4093384afd4,3293.364569634675
SOY_0cc46392b9ee32,3294.8071572067606
SOY_a491b129a6aa8d,3246.0366274955404
SOY_c012a3ec8fb8f8,3350.960298535097
SOY_21c4432152221e,3324.812233826314
SOY_655545cb32ddef,3293.458162553413
SOY_6eec18d8492916,2975.9679943840874
SOY_d8cdfdba7c2ca1,3168.487061003131
SOY_5b4abc884ff4ea,3232.892747520099
SOY_89cb17b018c24b,3185.430120582644
SOY_7ed91218840132,3218.47806727797
SOY_ebdf04b2b20a01,3301.3306074108395
SOY_a90006e2cbb1a9,3194.114420452622
SOY_a6baed641a6894,3255.418662647192
SOY_1b6a26f260d42f,3319.021812386556
SOY_196903246b1466,3252.625422340107
SOY_68395e5f2246ef,2041.7362091239315
SOY_0dbd20a2a3c8d2,2012.252069705678
SOY_7e344646bb8d38,2027.4062372032686
SOY_5c6834645925d8,2034.443415169426
SOY_454f2c5a903658,2124.5106083545315
SOY_d14c71297fda75,2120.7556495644762
SOY_fbf225cdac6a2f,2118.635241927429
SOY_2888cc424e6b3f,1964.6292269732523
SOY_bd37c5a2dbff97,2053.0025370242893
SOY_61b749cbdb3ed5,1941.1115265395574
SOY_a1a8b74cf56e78,2025.1739164208916
SOY_3bfb99f5a6aca0,2063.1361129634874
SOY_1c0238b4ca7fd9,1995.307911756989
