id,target
SOY_1885ff6d45986c,1594.3307317510398
SOY_4e71975a6eeaa4,1603.5436431522241
SOY_542a85b49e0658,1551.7828047788564
SOY_e5abea8009d135,1584.6528693494286
SOY_f52a66bcc95331,1582.8693099051836
SOY_c89171332bca80,1569.2825354670183
SOY_d2c889eaafe640,1622.957528857055
SOY_4e38d71d5675fd,1631.893937851047
SOY_59c3f5d5797f3c,1574.132630348368
SOY_a06404fed1701c,1621.8371047963935
SOY_37a111d39a42da,1584.7995577180034
SOY_46b749901318a4,1562.429203478957
SOY_63c55010aa5034,1559.242776625463
SOY_9043952be99992,1573.1635939269029
SOY_e278251ca1f21a,1595.0451431747574
SOY_b31af772e9be24,1586.0135565738094
SOY_e70ebef1a46892,1549.180519320031
SOY_cc9585ab162cf5,1590.8208066290408
SOY_9a5f7761dcff88,1580.4301942175673
SOY_0fe2f55c8a487f,1590.0898755914977
SOY_c82b9000ec5a17,1587.430459922378
SOY_4a6be6fcdead75,1583.5455069834281
SOY_b573ef9e120f23,1580.2433423770383
SOY_6c67d273f297b9,1582.4907602536462
SOY_62333d6772d770,1580.1671323473377
SOY_3830b000db414d,1580.9529262560197
SOY_bfb7615746388c,1583.6873423549364
SOY_69fd79dfca7e58,1585.6360217382485
SOY_792705a1f9d5cb,1584.8084758102907
SOY_b824dc894154e4,1576.057038202422
SOY_e9ed04ba5bc4d6,1579.5001245914616
SOY_7195cef8eef9ad,1591.2460119423235
SOY_c3b6147edf06c1,1808.5662323826764
SOY_21605f6309ddd2,1819.8617525138925
SOY_7bf007dc019de0,1780.8088593030295
SOY_ef2c3b62c725b1,1796.811868751414
SOY_58848626d499f6,1814.60951574154
SOY_cd9fe1ade8bf42,1840.77445095281
SOY_80ca789c0ea93b,1793.5098015301642
SOY_b059a0fa8cf29f,1829.574315221198
SOY_2d320e0fd411c1,1825.953711973123
SOY_34bca3bb1349cc,1820.8417410837883
SOY_8720312168c7e7,1827.47658943265
SOY_1b96f580d5cdd8,1832.761556365712
SOY_494104e1049d51,1792.8211423861635
SOY_6ebb7ceacbd122,1831.9581417335594
SOY_d408f546f533aa,1817.9426353898778
SOY_0c8cd5f6c52166,1795.9417401580727
SOY_2e77e39d8f8f73,1799.6647490639893
SOY_040e76e70b4678,1819.1302636596301
SOY_a7e27ad5638565,1831.856905879618
SOY_334b6881182092,1822.5364808046688
SOY_5706599db1305a,1772.5335083556513
SOY_7289ffad082f83,1848.6474303332504
SOY_2e69e1d4f31d76,1829.296268177111
SOY_a58af898cdc256,1847.250415123154
SOY_f029a607fb3077,1841.1328755004915
SOY_7ee40333e64412,1831.0286223079995
SOY_cf388966168c86,1829.2109832477431
SOY_476417e08a3b5e,1836.94000828417
SOY_c7b98a7871c754,1836.3002198895144
SOY_eeea8e1c179319,1834.3239399289046
SOY_4ad71a1a00b7fc,1822.7583652940334
SOY_1f7054ec1db03c,1837.349352572064
SOY_fdec315e64cfe9,1838.397461093894
SOY_0ecfd13f17ff17,1819.9965395692816
SOY_e09b9c61f0f135,1817.694242695469
SOY_77ec9d2c129261,1831.105738158973
SOY_24f0044e848552,1779.1325254353342
SOY_125be5450a0369,1796.6588136048583
SOY_9a9568bc501b12,1743.0994444225048
SOY_1ae8c893bcf75d,1766.8615479233033
SOY_169efc53b43cf9,1783.7385381401305
SOY_29eae7be6f3962,1811.2650355511664
SOY_0531cc1f2d947c,1759.215167854508
SOY_8f0e7cd852490b,1784.9881085808888
SOY_2a797e5bb85b3b,1786.3299895525456
SOY_68242df9207780,1778.7169998585457
SOY_4a56e0c935d081,1803.3830126868202
SOY_b3f67d17a760e7,1807.8748964913902
SOY_a7f0cdb8be43e0,1760.1668981385037
SOY_492ab21bbaa7e8,1802.901990813953
SOY_9ac1f1ac8623e8,1782.637969590599
SOY_980030655253a7,1755.8337111518094
SOY_383d2e085b898c,1757.659624939609
SOY_001c68d03c6fb9,1779.6356978294048
SOY_7ff72c031f0f97,1803.1733913347355
SOY_3272f53893752f,1797.2048955414987
SOY_b55fb77481a7bb,1743.7970354641895
SOY_e7ee13a494b75f,1812.2794896863873
SOY_1da0c025aba70a,1788.6699945654482
SOY_e88bae47cb1e3d,1807.1755019641466
SOY_f335b997104044,1799.8881035004533
SOY_4c12b0e1c293c9,1788.6005033070421
SOY_5a3237f479d70b,1787.2773851123031
SOY_4ef3b1e4b7f2cf,1792.7170778337645
SOY_a65114dc8e9cb8,1792.1911090824817
SOY_24958096805a36,1790.173585854935
SOY_22d47f9cfc9e90,1786.2115134639507
SOY_952300739e0e0f,1799.9412500853866
SOY_12a9514890a9e0,1796.4215634032373
SOY_d45b441849a472,1778.7790946248901
SOY_aee591a5e9c04c,1771.6440040189607
SOY_49d75779fb8cd1,1792.874600071379
SOY_136f6fd7ba93cb,2194.397263361292
SOY_71d4c4c2595bfa,2149.072392499125
SOY_96417e5d78a6e1,2186.066967826785
SOY_94166c08b79da6,2132.827483497657
SOY_7de8cb6c3c128e,2161.9320628316646
SOY_ce3c5c675f2ede,2098.567486082482
SOY_5c8b5a515c563d,2157.450539377538
SOY_cb4ffa6c8bd8fd,2215.161620458706
SOY_9140cef4fc7666,2110.7899899083045
SOY_83cdb569deeb05,2202.6245470677272
SOY_ed6e43784c6046,2320.9231289439435
SOY_ea528ec81c9935,2249.2049958507846
SOY_237941b132f219,2158.733311543172
SOY_ed96a5ace8ec42,2144.627312745635
SOY_494db7bc89aa6f,2082.12026342513
SOY_e8f00be6b5e69d,2174.1180855042185
SOY_20ff8a18cb38e9,2209.069894015392
SOY_65a9046badc48b,2322.7274709825606
SOY_7c35161cc4005b,2250.502994365674
SOY_fe09369af77fd7,2299.9740776368362
SOY_ced9f96b119839,2295.747949745891
SOY_7581e6e83ac9e8,2130.6832640413054
SOY_72a7c3ca143e0b,2092.6408852770865
SOY_347fbfc751f622,2121.9333612008936
SOY_0f47f5ade73c88,2248.437079208445
SOY_c6a89a351c059a,2189.547596587775
SOY_6732d742fb79ae,2124.433904879413
SOY_99c3e5103d367f,2159.34359412297
SOY_c0a2528e799528,2211.624731018735
SOY_47f498ff078589,2150.6664244918184
SOY_c4d1f05c8fb822,1907.9938275895606
SOY_35a29b57638ba1,1881.432894976615
SOY_7d20fa3d6527ad,1878.4242854972968
SOY_f99173825e4505,1882.170314650444
SOY_d4810a2ea08457,1895.2527367167604
SOY_0b5c90a5582937,1898.1117990731846
SOY_31f7fce159f4c3,1880.1995034985375
SOY_1e7adc76750fc8,1984.4783112177117
SOY_ac052cf52c8f8d,1966.3129682597812
SOY_671fdd3c96f7bc,1935.0291702442219
SOY_b4de22e8df1ec2,1931.9181638227037
SOY_986b74a2e3fcd0,1910.858625748146
SOY_0229efdbe16ed5,1945.737669582726
SOY_1485a33c9842b0,1896.3232910293582
SOY_c4966e8f234ac1,1890.8137150305529
SOY_71af796190d733,1889.4709248354995
SOY_c4a3e2131edeca,1883.5093928278911
SOY_f8717ec28aaaa9,1888.177772310059
SOY_94e85e699eec99,1899.038723643314
SOY_30de84a2cd3133,1887.775018644499
SOY_b0381762dd152a,1887.180168376956
SOY_5d610f4034b353,1886.6134833546073
SOY_0fa222fc543f34,1888.0382470589466
SOY_771866097678cd,1912.2925140136933
SOY_1fe4f61f7d67ad,1887.4476072099615
SOY_eeaed073f66d69,1887.5627393510747
SOY_9db717d0ca96fd,1887.6785672929693
SOY_df49d63d442429,1888.4602170732428
SOY_6668eef614bfaf,1920.5691738410765
SOY_4507f7bf36f1f1,1888.0776460991242
SOY_b5449049491d96,1935.4728656900215
SOY_512ed6b1d68293,1897.9843708530334
SOY_7bc8de69b0b61d,1889.2615226002129
SOY_38eccc7af83247,1892.4674006008697
SOY_f911a3efc9a5d3,1889.6346549244315
SOY_7c6a324429a5c6,1899.4684196893927
SOY_29b088099f4650,1887.836283862041
SOY_765cbf5fc2afe4,1891.3280216982926
SOY_51dd7c9f8edcc0,1886.911293062742
SOY_54156b8db7057a,1886.8794070495785
SOY_92d9c7f4b7ad45,1907.0131337530509
SOY_afebb1e7720c39,1887.2326083435237
SOY_3ca065213c07f7,1890.0841748979497
SOY_c91a9abaa66fc2,1889.8167360649445
SOY_41eee556bd6e21,1901.478474359935
SOY_9a5b449ea84e55,1502.4236810212806
SOY_979dc99b271641,1510.315870187016
SOY_77f984106ae98f,1512.2562625128699
SOY_61f10ecb052da1,1508.8950313042924
SOY_2a6415afd31ca4,1498.1284661198774
SOY_b2705fb6311809,1497.152838328951
SOY_65c717afa38232,1514.6170345775101
SOY_c549fb79f5d41f,1547.7626638136005
SOY_af9ecc5ba8d661,1536.4700180087195
SOY_e07579885c8d9a,1494.7027499056594
SOY_294af8cd24e2fc,1497.2811412362546
SOY_3f32eccc9eb3d0,1499.636244032928
SOY_31e951d30807bf,1519.896550957937
SOY_9bc018d9e2dbf8,1493.2724192000749
SOY_25e63f54c2e249,1502.7628862549395
SOY_9479df3adb2bd4,1503.8973165562004
SOY_405871a71f656c,1505.151475736564
SOY_fdad6346fad470,1508.951734255379
SOY_58478214b2da85,1490.6166537819283
SOY_e72bf804a818b2,1508.660219643662
SOY_62fefadb9210e3,1508.8249886499102
SOY_4c99bfc70687cb,1507.2459681027988
SOY_7a87efb193ae63,1480.670619752138
SOY_19d4e4763981f4,1496.1905024493742
SOY_ccf9f1a219b7f3,1508.8249886499102
SOY_05bc06aaa18446,1508.9602990136798
SOY_038c274c24a666,1509.076131533211
SOY_60a977d8f90b97,1509.6694161401447
SOY_397c51ae613ee9,1488.436627156253
SOY_f244496d0deeab,1509.534105776375
SOY_5a8b333fe1160d,1490.8698175756472
SOY_30fd6529b49c31,1496.547887113434
SOY_803960ebed53b5,1509.3727175229649
SOY_857719f18270a2,1502.3755904415293
SOY_10ecb9a5df9d20,1509.9651003052957
SOY_16c725c6029f00,1494.2766771764666
SOY_1ca38f393886cf,1509.346071099625
SOY_1369ec4c66b425,1505.9123465027185
SOY_32931c917571df,1507.6330039994723
SOY_9a8ea7df48e783,1507.2540452256446
SOY_d28e24328d04b8,1491.6848966351445
SOY_b62bb735c1249c,1506.708368040586
SOY_7313fdf4373687,1511.711168001717
SOY_b1190565c5d694,1511.711168001717
SOY_dfa238b68ef72e,1497.0326708288103
SOY_898f8a9ff4db3e,1912.2913346965313
SOY_7b2094957cbb5c,1889.7625063000305
SOY_dfc2304558a4df,1909.042163427922
SOY_97e780fd915b17,1910.4749338175304
SOY_63ffd4c639b679,1890.9134275269425
SOY_ff8e3b50ba7082,1925.24982817074
SOY_07700da645b4d5,1935.353925336607
SOY_42e5faf67da718,2026.5706431204362
SOY_38d37220c7c13d,1949.4852187741271
SOY_b76a4b6d0889dc,1967.5906560217222
SOY_c14725f6162240,1981.2786850862867
SOY_11391c4536cbc2,1884.3151652422034
SOY_a6543261a9215d,1894.4146606769655
SOY_5d2f2eef71aca5,1929.908663357355
SOY_11d120b63adc7b,1891.135211205525
SOY_52ec94289da6e6,1923.1316191181522
SOY_3b7379f5341734,1938.8648120569887
SOY_d880bc18218f7a,1926.591173478877
SOY_731c321340a694,1858.1818232990715
SOY_e6f8f60f154615,1976.8238343010507
SOY_725eed605f5527,1423.9644192861713
SOY_cf09dbb859e5a0,1387.6266811151795
SOY_f5df39efce702b,1343.817936387418
SOY_f631700336abdb,1381.4844565467463
SOY_8d5e95c67f975e,1446.7504746392008
SOY_f844ef0e71c084,1398.4712788096454
SOY_6de4fad0c95df6,1362.0064836468016
SOY_d313aa679d539d,1399.5933456480525
SOY_33b5efee898459,1381.944715129198
SOY_e797da9f89fb5d,1397.5283314067426
SOY_f15f9e7cab2dce,1402.008265816562
SOY_3c5ea004793f01,1430.738629250759
SOY_2e62460d6a9bf4,1384.9419846607507
SOY_f20826a4d82eb1,1388.9013506861672
SOY_23fcafdef8a694,1394.9584317206366
SOY_316297d19c07db,1367.8064768586378
SOY_474bf0fcdc46c9,1399.2791459243647
SOY_b5d4e1dcc8cb26,1407.538676657914
SOY_eae5d6fff9abeb,1398.8362209360887
SOY_f94c02668af232,1428.025154345407
SOY_4f096493df6cb8,1490.2743242802935
SOY_05ef1df0ea2f2b,1451.209172882059
SOY_560c45538b8f64,1452.3500506672417
SOY_3fa021e3788bcc,1414.9970989597477
SOY_46470ff6d2455d,1379.642901404059
SOY_6e25d1e8620cb3,1497.5368548352717
SOY_6bf8a86a7fc6c3,1397.9538309943307
SOY_669fec8ec94ae5,1406.068454679978
SOY_3ddd49322cca07,1398.463587125182
SOY_9282fc2521058f,1395.490238612071
SOY_1594e56ab0ba9f,1401.0954702018742
SOY_1d4a3dcf9c622c,1396.225157472761
SOY_bdda247bd3795a,1397.9538630091433
SOY_188d4cb8bd679e,1405.998221225745
SOY_8f00cdb084389e,1404.9632109938566
SOY_924022bd366059,1402.9383655621136
SOY_16ffc21bb767df,1403.5670108339002
SOY_70c3a4b25b5a53,1408.3862876196092
SOY_559a61c219585d,1426.4704077097144
SOY_bd1a580c5b43da,1421.981984912546
SOY_bcf0865b2869f7,1266.5531904784143
SOY_ea5d5b329b9d94,1256.6092953729387
SOY_05b38c8e478a1f,1313.0559318511614
SOY_7f353c8e048409,1275.7926186481923
SOY_6519fd536504dc,1276.0004072094903
SOY_5e17a7136b010b,1266.186140964407
SOY_da08ef736ecbfa,1279.9338481403215
SOY_64a6181eea91cb,1305.6718539098515
SOY_d40fdf42bee1ad,1249.3497924705937
SOY_b4611d3531ec91,1244.8369714887933
SOY_8c428ff4945430,1304.5972898376908
SOY_2d04f2af17acde,1238.884929510927
SOY_013198eb167965,1308.4165401286461
SOY_63bdcd9eb0ccef,1306.9749181810357
SOY_25f5874910f08b,1292.5028048909112
SOY_67c631e284d453,1252.6840497110102
SOY_559ca5c6045390,1295.1206964147902
SOY_07df93e01d963a,1351.4130248566094
SOY_580c81b44f7be8,1285.8386575857594
SOY_9effb401e4c91b,1357.555576198128
SOY_639030e15bfc28,1279.0630148596865
SOY_c3e14d5f7002fb,1346.5654040202355
SOY_bf2c2fb5389149,1292.8421774176286
SOY_70a3fadaaf04f5,1298.4224064593661
SOY_a4d61734d6412d,1294.6077647878153
SOY_8d1f2b1316eefd,1294.7471638590207
SOY_1f396637377063,1293.1431356256621
SOY_84a98b1337667f,1295.7134518560738
SOY_19022d83dceb02,1346.2236645847713
SOY_209a520e661c2e,1511.6559811443178
SOY_759fc331845ecb,1578.7772511230946
SOY_8b60356c5ac534,1503.9942703473662
SOY_6ed3135836019d,1520.6679277455664
SOY_c52f7819b5766a,1531.4948155049428
SOY_c9de7f5000e747,1509.3442273201656
SOY_71468301220264,1514.4784763837104
SOY_bd357b43552574,1540.3359555768939
SOY_644741390de23b,1565.1814978500931
SOY_ef69dbd0d8769b,1642.3648911861196
SOY_f1832c3042bf21,1568.945464237536
SOY_6ac31b749b54b6,1588.4711383662614
SOY_ed8a279fad00db,1588.716706811666
SOY_8fbad630be642e,1565.172827946846
SOY_8b97dc15fff043,1565.3410163766848
SOY_0b7645d97300a0,1596.578904402685
SOY_999db95d49888d,2733.272744932658
SOY_dd7426c68ec03f,2591.8836836871
SOY_3c62110ab2f680,2719.910640740349
SOY_7f998bd5edb5d2,2641.747939908298
SOY_1b65b95c1b7bac,2653.2762786300545
SOY_401b0d20a61a02,2665.0490319262
SOY_bb2a84ddb82386,2652.1709746901574
SOY_36d44dd011bf60,2722.0035883369105
SOY_6776ee94ee18f4,2702.757785560926
SOY_bd256d68f4e30f,2694.66703593316
SOY_87546ad794d484,2673.770937433811
SOY_5bfb00e5be3a21,2717.988540867302
SOY_bcb507efbf5579,2635.638777667679
SOY_9ca2de10210dfb,2659.607264120652
SOY_f90735f0728331,2597.7757901640794
SOY_428cd48db75c0e,2641.059898482809
SOY_54412574ddb5a3,2513.821305064967
SOY_417b18f0687389,2602.001595940952
SOY_c5ff911c2be099,2678.9536245150766
SOY_6ba7aa9d5d1de5,2658.8443967599865
SOY_2897504c773202,2778.654633563093
SOY_df4efd8f6fcf70,2636.606223151398
SOY_29117a5962de31,2549.575392385844
SOY_a0d36fec7e8e5d,2412.467540321225
SOY_09c073203e9ecd,2597.380229609793
SOY_870a903f38eee6,2683.4634454659044
SOY_071377a5bbcbc1,2621.2131063309116
SOY_f7af1878ce5b45,2611.6804067122844
SOY_c90ebfe07026dc,2396.9145526156294
SOY_77b24ad249054d,2423.890853611266
SOY_c991ce686ab387,2805.1032953641056
SOY_79757a6465b4e4,2687.1284211992643
SOY_c4051f666f0327,2811.317569673086
SOY_0c73c65676c5de,2698.1556899866364
SOY_55d5eed5070ce8,2778.4380590791393
SOY_429ce033da268e,2793.355252701795
SOY_206ba47f7c238b,2748.9078094779343
SOY_182d424841ee49,2825.148114810205
SOY_7b957a6e01f654,2838.329459510609
SOY_3d932d2bc4103e,2843.9225797391337
SOY_7262867a1979c3,2804.9466391154683
SOY_2a20e9401a1e14,2856.9861107654756
SOY_c7345e1e9b552d,2783.1508503830696
SOY_13d5dfb88ffa5d,2782.2140973826513
SOY_3817886f03acd3,2763.12718346591
SOY_bec13e1ef04045,2736.2798046499784
SOY_d06b09c31c6f72,2560.5268533623444
SOY_f13bc8c0d938b9,2743.4796421888564
SOY_fac3340bfd9336,2826.028113162235
SOY_1f09b354f757b3,2752.4287136394523
SOY_0431bd8b3c8fc2,2860.380266418773
SOY_231c43753946ca,2742.7503385944947
SOY_a3c483bcf89aa8,2718.7483428110518
SOY_d2435e2ac1c9a5,2529.3046183278702
SOY_ef9f8f54964644,2727.042047843348
SOY_04d9cb23c5ffad,2787.8308138338043
SOY_8e5a9cccf820f7,2732.314283509303
SOY_8a504bcde5369f,2731.419901284982
SOY_41972f15f3ec45,2533.6462296448035
SOY_92f193948d01e8,2534.7659283892417
SOY_db726fdf5bf390,2193.6185843410294
SOY_824c3b34202d54,2252.472250162787
SOY_43c06c02ba61b4,2256.5188639312587
SOY_a06010779774b0,2253.1312290469464
SOY_c8f64a9b5d6942,2261.7289009696397
SOY_d60a4d8c58029c,2173.4191531417305
SOY_bbbd8a055329a7,2131.122680644134
SOY_55c0eb13370f14,2492.9940322618636
SOY_19cd2836aefe87,2127.3506068123916
SOY_aab4f845bc698e,2166.003271048336
SOY_f7c4571b426203,2144.9385019081315
SOY_a187e52d11d05b,2160.889316553925
SOY_b9f9b5be962eae,2296.6769844974287
SOY_a7d466d71e112b,2247.5732248234563
SOY_929614e196c65f,2444.1498912234756
SOY_1490d4478b017a,2564.2659485863155
SOY_46e82030f46038,2396.4373910709096
SOY_a591bc6f437a64,2220.871117548189
SOY_9559f61c3a8d38,2210.7000525465833
SOY_d713c815bd0edf,2187.567346498952
SOY_493bbe651bdd42,2386.461072810747
SOY_ad16c5fb394d2f,2098.7234431994593
SOY_01e909c27ed074,2222.5434199016017
SOY_01b9eca83ce005,2304.5965197660967
SOY_5b9343202ae8b7,2141.8685977676078
SOY_0eabaf14a3b455,2197.2879188266115
SOY_d843614139dcaa,2236.8652952544253
SOY_7a776de25bcebc,2492.1020598342316
SOY_814ce8f7ced370,2513.962544488502
SOY_361b434be60d06,2437.1879275394504
SOY_537541de4b3295,2173.5841675335623
SOY_8c4567a58c0bc3,2474.7088243438016
SOY_cc5249df63dc30,2170.9438063718726
SOY_574ea7b109ce16,2265.8734751057996
SOY_68abf7a64ddf7b,2240.933820055025
SOY_f692db04bea005,2226.7884171210926
SOY_0b0d2c09997c2b,2175.197598945925
SOY_84d09bf038c244,2210.886134443519
SOY_28aa4488ad5d6a,2258.253103780115
SOY_99d17098b20456,2513.8359621310974
SOY_0fa2be1a010abd,1675.6311276157664
SOY_978cf5eee3017a,1773.57478774145
SOY_3285b1b0b8f8cb,1693.2451630711819
SOY_a608b96e17426a,1711.9045551406555
SOY_3765b92ecab0e7,1726.3097491928704
SOY_c9306e8c1431f7,1676.7635887971783
SOY_ec5fc602a2ade7,1687.1765278982575
SOY_62b21b6dbabddb,1729.2184657381938
SOY_879ba55b8b7750,2448.1689428820696
SOY_081791dfb06521,2584.9929251955223
SOY_fb69da96e14e8b,2564.503233038798
SOY_a27ea89a7b7458,2542.0778619285165
SOY_c1e7b6d59e521f,2585.882560240719
SOY_c30289cee8b42b,2370.299231037805
SOY_ef5768cf3861ff,2302.219932681944
SOY_9444af787d77a7,2733.923495593467
SOY_5a67971f45b7a1,2291.4548287159732
SOY_9b297e1a91efa8,2342.7042057934914
SOY_ced1ef6a182726,2317.958062092652
SOY_ebcd3c5271c682,2342.8007678567415
SOY_8785c99ca4cc5b,2614.6114197295988
SOY_e58d384e37074a,2583.089048184838
SOY_7ed8b015fe7581,2656.0013570376327
SOY_c56fd0b5c8be2d,2791.085031471439
SOY_da7ba0919dd0c1,2564.985742926464
SOY_153a1ab5257a68,2409.926221951655
SOY_ee0c0b0f6f611c,2447.140362844172
SOY_2e2c29ae1b16df,2336.623407911113
SOY_1b4d7f0fcb1b80,2565.9870792529696
SOY_3e81b342ae2153,2251.366762167579
SOY_981d3f654d99f4,2499.7308676041453
SOY_797ee13ed835ee,2517.128652189958
SOY_ce5088d82fd8fc,2272.0779155241
SOY_c2cc02f42e1d74,2398.8232368761483
SOY_aa51cf7e39889f,2512.8115426433205
SOY_28c2da057e124d,2770.8463324763934
SOY_9b3ec3ec8ad8fd,2745.098330779308
SOY_3e436e77385b3d,2697.344244249534
SOY_985a868548a6db,2334.3222897076116
SOY_274ebb33ce6ccb,2722.669376454851
SOY_d476f4fbe7ea1d,2355.994464248475
SOY_c68bca49b72ae8,2523.3938847565596
SOY_1bc7aaea87aa6a,2445.426054313693
SOY_5a4f4c51807ea8,2412.8876334492747
SOY_d637afa106ad47,2354.285291356002
SOY_0b0f48930e3248,2400.865408152489
SOY_465cf3237a4400,2499.228884478403
SOY_dea0fa79ee88d8,2752.5571795305527
SOY_3655dc87013477,1967.7226840371495
SOY_8c0de85144db2c,2112.5669440609536
SOY_d039bc2a49d6cc,1973.8169051821994
SOY_f629789bb47e01,1976.0873584822039
SOY_a22ab4918e84d4,2012.575247572156
SOY_9e44e0d526518b,1973.9617322652198
SOY_f464fe705a0cd0,2132.9889731719304
SOY_d8bddfdf5790eb,2038.126545300119
SOY_f6a6a1a4ddf416,2038.6536234326907
SOY_b77cbf30bc8a33,2022.2890583988114
SOY_5839927f95ee96,2077.725764998869
SOY_1123ea5c1ce84e,2052.6161087785335
SOY_34242d4e241b67,2004.5721384195526
SOY_344a0893697cb7,2022.9415789343514
SOY_36663d683e0ef5,1975.7281023544758
SOY_81277880462d8d,1948.8379863121768
SOY_94d25d8eb8e8e7,2001.0269746846575
SOY_80ac61f7056393,2025.923471224082
SOY_f3ce0e12304414,2025.3354803007098
SOY_e89a7db3c2cdb7,1953.4137299826598
SOY_b30a6820dc6887,1964.5316282830404
SOY_38a60074dfa579,1984.115938145328
SOY_a6cf78b37b892e,1979.5595717490041
SOY_ffd84883a4dd58,1986.9125589878854
SOY_17bf06b04ef3eb,2065.6700597683716
SOY_f82fd639082ac6,1985.5017605711862
SOY_2aea673ffd49a0,2065.578681773631
SOY_f6278685d14636,1972.0191316425341
SOY_4281148bea9e3c,1964.391074357512
SOY_9c196cb709a7d6,2157.941542202156
SOY_c6b2485ba35051,2135.073893235212
SOY_99fd75c3674137,2098.14913690574
SOY_7cb8977dbd09d7,2159.1961887161538
SOY_d027dd8e63316f,2105.8369851333787
SOY_213f7c88af6326,2158.4428405058934
SOY_a74e012377b788,2159.5367874293206
SOY_501237ea493be1,2133.0524891293526
SOY_e462ad057ebfd0,2159.7515804862514
SOY_e93322dd7647b8,2217.0638631468883
SOY_86b713dbba8307,2069.5366024055816
SOY_e0feea2a7b1653,2238.0557713519283
SOY_a534833ad152b9,2278.3167108526054
SOY_4ac0246eac325d,2162.310804239645
SOY_115bbab0191bce,2164.9242889615807
SOY_407a1398a74132,2226.341870863171
SOY_7e9e7b2eae46ee,2204.9307811729004
SOY_14179b4128d3e0,2301.7185666166006
SOY_132c37c1d01037,2175.315202965459
SOY_82ffb60430dac6,2330.480633506275
SOY_c43b2a96878288,2039.0241982409243
SOY_df7c36df65746e,2170.325247835539
SOY_cff306fb337395,2161.8980359404445
SOY_bc033c686123d7,2174.4810997537156
SOY_c0975bfbf06901,2173.085244163665
SOY_713f969a4fd7e6,2288.26076252887
SOY_7762949110e936,2109.5528003526833
SOY_6b600079f63632,2221.801372480555
SOY_a22277d8f978ac,2320.199543207375
SOY_d89d281b0ac6c6,2171.0078338162375
SOY_bb66a4e33ed6f6,2843.203377637531
SOY_8ff5eec458650b,2696.320397914786
SOY_e0871eeae6d862,2869.974728838138
SOY_867b5ff601a9e9,2727.619519012538
SOY_de2ec88edc520c,2896.9806348683132
SOY_709efd6c0eb639,2835.7751017561404
SOY_3f01f7aa3c131f,2676.261889456279
SOY_8750043f7415c7,2823.288617379836
SOY_5c2347cdc574f0,2956.599829281908
SOY_a183ac25a51fa3,2476.925743326302
SOY_cb011fccc440dc,3044.371086766551
SOY_2c2d55d469656f,3107.884595411252
SOY_5cb885817fcddc,2885.013917955438
SOY_e7cf406271f56b,2937.2954767816454
SOY_0168a3653c7276,3006.6230500448987
SOY_8b53b9d58e89e5,2999.683790419199
SOY_ae19c79e5971ef,3108.5997122578397
SOY_0c1466bc3dc013,2975.539511210602
SOY_3d74d5c18d98db,3096.385356842594
SOY_d18ece94b58966,2361.570292094176
SOY_90816530d6c08b,2875.8807167063524
SOY_9c503b7af3b984,2876.818998367515
SOY_8a28e38db79ae6,2887.0575254754003
SOY_dc8836fc0a4b91,2899.293147718175
SOY_19430d9730d825,3053.727673792118
SOY_3ee568f01b301a,2655.3956092639987
SOY_6f5b35a8c6cac7,2976.630661699117
SOY_0950db1267a95a,3141.7148410442487
SOY_b608c7639ac6a1,2901.4877138357915
SOY_9f9ab12294911a,3182.205350027272
SOY_4157fc50c26dbe,3068.639965755232
SOY_2134ff9caa2c18,3154.0497481445805
SOY_b09720f828655b,3095.304216415377
SOY_6b5b99bf63fc97,3209.9864230800817
SOY_b9f0544a41af2a,3209.78328323255
SOY_a46634eae52f3c,3175.898868673042
SOY_b967dcd9e6c1ac,2966.7865565021784
SOY_179b45d9fc889d,3087.2776568113704
SOY_6252ee4d8cc64c,2943.2885267766246
SOY_6772f16065e762,3087.8028277213984
SOY_f39568c1e4b5de,3151.479883808169
SOY_23bb666f649cdb,3022.61709478166
SOY_3da4093384afd4,3128.393370122814
SOY_0cc46392b9ee32,3167.7583423173337
SOY_a491b129a6aa8d,3081.965165526539
SOY_c012a3ec8fb8f8,3194.573051219248
SOY_21c4432152221e,3155.83046878571
SOY_655545cb32ddef,3070.3683087130908
SOY_6eec18d8492916,2788.1631207467008
SOY_d8cdfdba7c2ca1,2970.0005101366473
SOY_5b4abc884ff4ea,3034.720636297224
SOY_89cb17b018c24b,2978.119945951124
SOY_7ed91218840132,3052.7463556570833
SOY_ebdf04b2b20a01,3157.304931958932
SOY_a90006e2cbb1a9,2992.9309886774863
SOY_a6baed641a6894,3061.3057274331745
SOY_1b6a26f260d42f,3198.628205651663
SOY_196903246b1466,3009.7112202764656
SOY_68395e5f2246ef,2299.3635372921062
SOY_0dbd20a2a3c8d2,2238.9794838678754
SOY_7e344646bb8d38,2271.433635986118
SOY_5c6834645925d8,2239.148973832629
SOY_454f2c5a903658,2327.452083735747
SOY_d14c71297fda75,2313.297249097647
SOY_fbf225cdac6a2f,2321.58018732606
SOY_2888cc424e6b3f,2186.40756514687
SOY_bd37c5a2dbff97,2236.195163969498
SOY_61b749cbdb3ed5,2171.5623815396457
SOY_a1a8b74cf56e78,2266.6740205591495
SOY_3bfb99f5a6aca0,2329.608591309002
SOY_1c0238b4ca7fd9,2218.1424489299047
SOY_29618e23350684,2282.1602420357826
SOY_8cc481dd3b2779,2310.7810178976597
SOY_e43913506bdace,2266.9521428107437
SOY_611e5e4bd2ac72,2368.1467520246647
