id,target
SOY_08092ca2ab3c55,1388.6615946674121
SOY_1885ff6d45986c,1423.2424900014444
SOY_4e71975a6eeaa4,1388.0721671716092
SOY_542a85b49e0658,1366.3143841300398
SOY_e5abea8009d135,1442.2584897018878
SOY_f52a66bcc95331,1461.272655563532
SOY_c89171332bca80,1429.9075186774471
SOY_d2c889eaafe640,1482.212336498443
SOY_4e38d71d5675fd,1497.4405570445213
SOY_59c3f5d5797f3c,1402.1286410759017
SOY_a06404fed1701c,1495.5340353236727
SOY_37a111d39a42da,1430.1470845329893
SOY_46b749901318a4,1361.2544917816645
SOY_63c55010aa5034,1352.2118245292072
SOY_9043952be99992,1434.1313933077163
SOY_e278251ca1f21a,1427.199631322861
SOY_b31af772e9be24,1427.779877160836
SOY_e70ebef1a46892,1377.76130901556
SOY_cc9585ab162cf5,1420.7684909758639
SOY_9a5f7761dcff88,1440.9614873944363
SOY_0fe2f55c8a487f,1446.085129354116
SOY_c82b9000ec5a17,1458.1701019906718
SOY_4a6be6fcdead75,1461.6240972440671
SOY_b573ef9e120f23,1447.2860604387852
SOY_6c67d273f297b9,1462.4855502171245
SOY_62333d6772d770,1457.1276906637218
SOY_3830b000db414d,1447.709877203757
SOY_bfb7615746388c,1452.4664170576418
SOY_69fd79dfca7e58,1441.2034397970697
SOY_792705a1f9d5cb,1453.6769012095162
SOY_b824dc894154e4,1466.6907283591354
SOY_e9ed04ba5bc4d6,1493.830691311242
SOY_7195cef8eef9ad,1469.1030420019658
SOY_c3b6147edf06c1,1626.7969055918516
SOY_21605f6309ddd2,1619.844922204088
SOY_7bf007dc019de0,1547.6861844066802
SOY_ef2c3b62c725b1,1595.9371232266549
SOY_58848626d499f6,1583.949394018912
SOY_cd9fe1ade8bf42,1608.5658396593985
SOY_80ca789c0ea93b,1517.5005743673514
SOY_b059a0fa8cf29f,1684.1329967078202
SOY_2d320e0fd411c1,1668.4782894653738
SOY_34bca3bb1349cc,1644.6210247421006
SOY_8720312168c7e7,1625.4772335435384
SOY_1b96f580d5cdd8,1624.5932181920873
SOY_494104e1049d51,1536.1536167635313
SOY_6ebb7ceacbd122,1628.150416673938
SOY_d408f546f533aa,1599.642348546647
SOY_0c8cd5f6c52166,1519.2497069970918
SOY_2e77e39d8f8f73,1546.552776454002
SOY_040e76e70b4678,1641.5837397819346
SOY_a7e27ad5638565,1602.8814996262706
SOY_334b6881182092,1626.9023046350321
SOY_5706599db1305a,1594.1833825671579
SOY_7289ffad082f83,1656.5114023395872
SOY_2e69e1d4f31d76,1667.5028101289424
SOY_a58af898cdc256,1679.926766634543
SOY_f029a607fb3077,1690.1724289271167
SOY_7ee40333e64412,1688.5067840319155
SOY_cf388966168c86,1671.3527960098174
SOY_476417e08a3b5e,1688.9833073184057
SOY_c7b98a7871c754,1687.7955018158564
SOY_eeea8e1c179319,1672.9168889920518
SOY_4ad71a1a00b7fc,1670.195678342797
SOY_1f7054ec1db03c,1667.6607605141548
SOY_fdec315e64cfe9,1675.2736836812035
SOY_0ecfd13f17ff17,1664.139209643631
SOY_e09b9c61f0f135,1665.7576313842924
SOY_77ec9d2c129261,1666.4027058596553
SOY_24f0044e848552,1512.0269065042146
SOY_125be5450a0369,1506.031231260792
SOY_9a9568bc501b12,1434.5161352760676
SOY_1ae8c893bcf75d,1468.7085437823453
SOY_169efc53b43cf9,1472.569595689012
SOY_29eae7be6f3962,1478.2551380268917
SOY_0531cc1f2d947c,1415.9904308335163
SOY_8f0e7cd852490b,1555.0875068770088
SOY_2a797e5bb85b3b,1553.7098598521488
SOY_68242df9207780,1527.8485334975067
SOY_4a56e0c935d081,1521.736279589043
SOY_b3f67d17a760e7,1521.382078759998
SOY_a7f0cdb8be43e0,1440.8279983069306
SOY_492ab21bbaa7e8,1523.35352697319
SOY_9ac1f1ac8623e8,1486.681385498904
SOY_980030655253a7,1414.0708743324112
SOY_383d2e085b898c,1425.9650725505307
SOY_001c68d03c6fb9,1522.639610991323
SOY_7ff72c031f0f97,1485.0200193076134
SOY_3272f53893752f,1510.8727103147585
SOY_b55fb77481a7bb,1469.4604350298284
SOY_e7ee13a494b75f,1537.2856525847656
SOY_1da0c025aba70a,1543.876713488282
SOY_e88bae47cb1e3d,1560.4071567059918
SOY_f335b997104044,1567.8999024099592
SOY_4c12b0e1c293c9,1561.0086350565384
SOY_5a3237f479d70b,1547.4935651402436
SOY_4ef3b1e4b7f2cf,1561.5686057316118
SOY_a65114dc8e9cb8,1557.4410307079124
SOY_24958096805a36,1548.0882052710347
SOY_22d47f9cfc9e90,1539.9657635656702
SOY_952300739e0e0f,1545.5039758631374
SOY_12a9514890a9e0,1553.5393382213206
SOY_d45b441849a472,1537.1500588746958
SOY_aee591a5e9c04c,1549.7737759777765
SOY_49d75779fb8cd1,1540.9424498428755
SOY_136f6fd7ba93cb,2078.525363524375
SOY_71d4c4c2595bfa,2047.7170525076156
SOY_96417e5d78a6e1,2110.3513407477685
SOY_94166c08b79da6,2002.7298735160116
SOY_7de8cb6c3c128e,2023.1579359875948
SOY_ce3c5c675f2ede,1950.8629626807328
SOY_5c8b5a515c563d,2097.786783188781
SOY_cb4ffa6c8bd8fd,2031.3882102341647
SOY_9140cef4fc7666,2032.8343258161326
SOY_83cdb569deeb05,2108.2587250826214
SOY_ed6e43784c6046,2305.112842134924
SOY_ea528ec81c9935,2280.221420178015
SOY_237941b132f219,1969.9335384583774
SOY_ed96a5ace8ec42,1960.82932704075
SOY_494db7bc89aa6f,1979.831819657961
SOY_e8f00be6b5e69d,1985.5770830917656
SOY_20ff8a18cb38e9,2098.6885006035495
SOY_65a9046badc48b,2300.7907865716
SOY_7c35161cc4005b,2191.2885564047665
SOY_fe09369af77fd7,2284.3088310282014
SOY_ced9f96b119839,2227.5616859828906
SOY_7581e6e83ac9e8,2001.0879593424288
SOY_72a7c3ca143e0b,2047.0082320147917
SOY_347fbfc751f622,2082.57123493046
SOY_0f47f5ade73c88,2165.7190627345717
SOY_c6a89a351c059a,2086.737110713644
SOY_6732d742fb79ae,2078.075310425117
SOY_99c3e5103d367f,2062.841231970753
SOY_c0a2528e799528,2135.3700410048236
SOY_47f498ff078589,2086.086678561513
SOY_c4d1f05c8fb822,1875.2820723809573
SOY_35a29b57638ba1,1864.698842351579
SOY_7d20fa3d6527ad,1861.2861552751488
SOY_f99173825e4505,1865.2995864395534
SOY_d4810a2ea08457,1872.6339015110802
SOY_0b5c90a5582937,1871.0312072176773
SOY_31f7fce159f4c3,1861.3143052768555
SOY_1e7adc76750fc8,1951.972082430091
SOY_ac052cf52c8f8d,1946.9533416043669
SOY_671fdd3c96f7bc,1947.1386788293503
SOY_b4de22e8df1ec2,1935.0286827762804
SOY_986b74a2e3fcd0,1895.2321159737394
SOY_0229efdbe16ed5,1948.8435185830601
SOY_1485a33c9842b0,1919.2475908502208
SOY_c4966e8f234ac1,1918.4454852093734
SOY_71af796190d733,1918.333107956367
SOY_c4a3e2131edeca,1913.5458778852267
SOY_f8717ec28aaaa9,1913.2957024133434
SOY_94e85e699eec99,1921.0021851598035
SOY_30de84a2cd3133,1913.2675524116369
SOY_b0381762dd152a,1913.2957024133434
SOY_5d610f4034b353,1913.2675524116369
SOY_0fa222fc543f34,1865.5390457713247
SOY_771866097678cd,1911.779580846493
SOY_1fe4f61f7d67ad,1913.2957024133434
SOY_eeaed073f66d69,1913.2957024133434
SOY_9db717d0ca96fd,1913.2957024133434
SOY_df49d63d442429,1913.2957024133434
SOY_6668eef614bfaf,1910.539480895176
SOY_4507f7bf36f1f1,1913.2957024133434
SOY_b5449049491d96,1972.1867545098728
SOY_512ed6b1d68293,1900.1423654473087
SOY_7bc8de69b0b61d,1913.2675524116369
SOY_38eccc7af83247,1919.1370424698634
SOY_f911a3efc9a5d3,1913.2675524116369
SOY_7c6a324429a5c6,1919.8341800735575
SOY_29b088099f4650,1913.2675524116369
SOY_765cbf5fc2afe4,1918.2861148272254
SOY_51dd7c9f8edcc0,1913.2675524116369
SOY_54156b8db7057a,1913.731777469023
SOY_92d9c7f4b7ad45,1921.0498268635406
SOY_afebb1e7720c39,1913.706721661867
SOY_3ca065213c07f7,1913.2957024133434
SOY_c91a9abaa66fc2,1913.2957024133434
SOY_41eee556bd6e21,1920.0070901464812
SOY_9a5b449ea84e55,1401.0922855122935
SOY_979dc99b271641,1466.5419214499582
SOY_77f984106ae98f,1467.7230496500467
SOY_61f10ecb052da1,1452.39772590482
SOY_2a6415afd31ca4,1406.9370545158583
SOY_b2705fb6311809,1403.202517540888
SOY_65c717afa38232,1467.4735297105726
SOY_c549fb79f5d41f,1363.7224655928408
SOY_af9ecc5ba8d661,1367.4627486336376
SOY_e07579885c8d9a,1350.4248582183538
SOY_294af8cd24e2fc,1365.6529181304913
SOY_3f32eccc9eb3d0,1349.9771309567786
SOY_31e951d30807bf,1370.6200342710429
SOY_9bc018d9e2dbf8,1400.3009118536017
SOY_25e63f54c2e249,1427.7523318780893
SOY_9479df3adb2bd4,1433.5506664192703
SOY_405871a71f656c,1430.9649407390218
SOY_fdad6346fad470,1431.886683304609
SOY_58478214b2da85,1378.9647899967345
SOY_e72bf804a818b2,1431.9131726327632
SOY_62fefadb9210e3,1431.966282766593
SOY_4c99bfc70687cb,1432.0884232307626
SOY_7a87efb193ae63,1343.9862204209883
SOY_19d4e4763981f4,1363.0770438045668
SOY_ccf9f1a219b7f3,1432.1260148350616
SOY_05bc06aaa18446,1431.886683304609
SOY_038c274c24a666,1431.886683304609
SOY_60a977d8f90b97,1431.886683304609
SOY_397c51ae613ee9,1343.6849672936469
SOY_f244496d0deeab,1431.995217665838
SOY_5a8b333fe1160d,1371.329269984788
SOY_30fd6529b49c31,1370.8898516721122
SOY_803960ebed53b5,1432.0673863521233
SOY_857719f18270a2,1416.5176523473197
SOY_10ecb9a5df9d20,1432.0794504145147
SOY_16c725c6029f00,1394.1904764932685
SOY_1ca38f393886cf,1432.2640373238964
SOY_1369ec4c66b425,1433.8978449272163
SOY_32931c917571df,1432.9757573401075
SOY_9a8ea7df48e783,1430.6107725035283
SOY_d28e24328d04b8,1372.5109723100618
SOY_b62bb735c1249c,1430.7396014537171
SOY_7313fdf4373687,1432.1260148350616
SOY_b1190565c5d694,1431.995217665838
SOY_dfa238b68ef72e,1394.2933121722626
SOY_898f8a9ff4db3e,1773.424634287734
SOY_7b2094957cbb5c,1791.1103438438518
SOY_dfc2304558a4df,1781.9077437775522
SOY_97e780fd915b17,1821.1087847092872
SOY_63ffd4c639b679,1816.4326676535206
SOY_ff8e3b50ba7082,1796.2691864089559
SOY_07700da645b4d5,1837.598149178723
SOY_42e5faf67da718,1974.4843244483015
SOY_38d37220c7c13d,1884.6955604290995
SOY_b76a4b6d0889dc,1877.2939154792675
SOY_c14725f6162240,1899.1813443098404
SOY_11391c4536cbc2,1822.9087087201242
SOY_a6543261a9215d,1822.744311629724
SOY_5d2f2eef71aca5,1854.5485053684406
SOY_11d120b63adc7b,1827.1892909065905
SOY_52ec94289da6e6,1820.7065562905307
SOY_3b7379f5341734,1826.0288305832746
SOY_d880bc18218f7a,1877.1044179009323
SOY_731c321340a694,1791.4201951006564
SOY_e6f8f60f154615,1893.1798314730452
SOY_725eed605f5527,1406.7045878298018
SOY_cf09dbb859e5a0,1302.0373536322295
SOY_f5df39efce702b,1284.2454174241511
SOY_f631700336abdb,1300.1143407585778
SOY_8d5e95c67f975e,1403.6246284669323
SOY_f844ef0e71c084,1337.5269153683844
SOY_6de4fad0c95df6,1293.7031423521364
SOY_d313aa679d539d,1302.6271709549276
SOY_33b5efee898459,1304.9409148539944
SOY_e797da9f89fb5d,1301.6937645873336
SOY_f15f9e7cab2dce,1329.7492213052274
SOY_3c5ea004793f01,1343.4343471905645
SOY_2e62460d6a9bf4,1313.1032370807604
SOY_f20826a4d82eb1,1319.012978874639
SOY_23fcafdef8a694,1326.135011279745
SOY_316297d19c07db,1298.331006010917
SOY_474bf0fcdc46c9,1352.2839304029708
SOY_b5d4e1dcc8cb26,1397.7631280658657
SOY_eae5d6fff9abeb,1389.50263634884
SOY_f94c02668af232,1389.845568139729
SOY_4f096493df6cb8,1435.9073869556382
SOY_05ef1df0ea2f2b,1393.4800573070079
SOY_560c45538b8f64,1419.2676979494993
SOY_3fa021e3788bcc,1408.2646042180409
SOY_46470ff6d2455d,1319.5180810339625
SOY_6e25d1e8620cb3,1470.8887605292837
SOY_6bf8a86a7fc6c3,1358.678898578929
SOY_669fec8ec94ae5,1363.9179260014132
SOY_3ddd49322cca07,1365.5380403421912
SOY_9282fc2521058f,1364.1652924805849
SOY_1594e56ab0ba9f,1360.3440777626251
SOY_1d4a3dcf9c622c,1353.795000083528
SOY_bdda247bd3795a,1343.5641024991082
SOY_188d4cb8bd679e,1367.5106010355396
SOY_8f00cdb084389e,1367.0628911048175
SOY_924022bd366059,1348.6662226134663
SOY_16ffc21bb767df,1365.3826768332829
SOY_70c3a4b25b5a53,1395.8458087817098
SOY_559a61c219585d,1431.7537863678785
SOY_bd1a580c5b43da,1403.4323062426615
SOY_bcf0865b2869f7,1055.5002930182934
SOY_ea5d5b329b9d94,1052.8483309424603
SOY_05b38c8e478a1f,1161.8375299781906
SOY_7f353c8e048409,1093.528748123417
SOY_6519fd536504dc,1074.3724990471035
SOY_5e17a7136b010b,1083.4598077891674
SOY_da08ef736ecbfa,1082.4677666244108
SOY_64a6181eea91cb,1100.550871450663
SOY_d40fdf42bee1ad,1095.7778832998524
SOY_b4611d3531ec91,1045.0381739429567
SOY_8c428ff4945430,1150.7546062328488
SOY_2d04f2af17acde,1038.932045015331
SOY_013198eb167965,1145.086839438146
SOY_63bdcd9eb0ccef,1174.4085132221646
SOY_25f5874910f08b,1166.0718688343165
SOY_67c631e284d453,1030.0746276445536
SOY_559ca5c6045390,1127.271452730606
SOY_07df93e01d963a,1269.4802464550285
SOY_580c81b44f7be8,1138.5005969678339
SOY_9effb401e4c91b,1238.790850847849
SOY_639030e15bfc28,1110.8380475426916
SOY_c3e14d5f7002fb,1263.0999659034128
SOY_bf2c2fb5389149,1127.4879144433503
SOY_70a3fadaaf04f5,1130.5483774023396
SOY_a4d61734d6412d,1140.2613601994005
SOY_8d1f2b1316eefd,1143.0679927756653
SOY_1f396637377063,1139.597686261109
SOY_84a98b1337667f,1127.6200772571956
SOY_19022d83dceb02,1242.6602588093797
SOY_209a520e661c2e,1414.5449625575413
SOY_759fc331845ecb,1540.7278022696157
SOY_8b60356c5ac534,1471.8432754276782
SOY_6ed3135836019d,1453.871178622675
SOY_c52f7819b5766a,1465.4224017503589
SOY_c9de7f5000e747,1444.5002594712546
SOY_71468301220264,1422.298691208523
SOY_bd357b43552574,1461.578847076676
SOY_644741390de23b,1422.4512518197093
SOY_ef69dbd0d8769b,1577.918533950052
SOY_f1832c3042bf21,1497.3897638204812
SOY_6ac31b749b54b6,1481.3101586033238
SOY_ed8a279fad00db,1499.2882656067834
SOY_8fbad630be642e,1449.7957087228128
SOY_8b97dc15fff043,1424.0436516822874
SOY_0b7645d97300a0,1502.3640593756054
SOY_999db95d49888d,2987.3757521382113
SOY_dd7426c68ec03f,2903.066364223107
SOY_3c62110ab2f680,3031.060565853451
SOY_7f998bd5edb5d2,2998.2858640639574
SOY_1b65b95c1b7bac,2979.612621585738
SOY_401b0d20a61a02,2993.1972190715587
SOY_bb2a84ddb82386,3031.6012322232064
SOY_36d44dd011bf60,3059.9287881548125
SOY_6776ee94ee18f4,3050.572132817841
SOY_bd256d68f4e30f,3039.384620145974
SOY_87546ad794d484,3038.015439268632
SOY_5bfb00e5be3a21,3044.015390063997
SOY_bcb507efbf5579,2987.191495335044
SOY_9ca2de10210dfb,3023.5481792625574
SOY_f90735f0728331,2974.02949788345
SOY_428cd48db75c0e,3010.8235763333178
SOY_54412574ddb5a3,2898.2161088392627
SOY_417b18f0687389,2978.639246344959
SOY_c5ff911c2be099,3034.18173321693
SOY_6ba7aa9d5d1de5,3018.1267061592007
SOY_2897504c773202,3147.685900193524
SOY_df4efd8f6fcf70,2856.0058261404834
SOY_29117a5962de31,2812.9686220240797
SOY_a0d36fec7e8e5d,2625.7683558782837
SOY_09c073203e9ecd,2809.52834824726
SOY_870a903f38eee6,2889.1076068299963
SOY_071377a5bbcbc1,2880.2614426319647
SOY_f7af1878ce5b45,2850.1253917891904
SOY_c90ebfe07026dc,2618.0014878548027
SOY_77b24ad249054d,2635.2434649687716
SOY_c991ce686ab387,2942.43369521936
SOY_79757a6465b4e4,2861.6145061456054
SOY_c4051f666f0327,3010.8886840542054
SOY_0c73c65676c5de,2946.968744446086
SOY_55d5eed5070ce8,2974.5055016708216
SOY_429ce033da268e,2963.079333088903
SOY_206ba47f7c238b,2992.194515234429
SOY_182d424841ee49,3028.5716885449556
SOY_7b957a6e01f654,3054.8042760108865
SOY_3d932d2bc4103e,3052.3900120909734
SOY_7262867a1979c3,3045.145072340306
SOY_2a20e9401a1e14,3044.487327267619
SOY_c7345e1e9b552d,3004.6385041835456
SOY_13d5dfb88ffa5d,3009.8122484362875
SOY_3817886f03acd3,2974.9375660953283
SOY_bec13e1ef04045,2963.7677095927133
SOY_d06b09c31c6f72,2751.174095936127
SOY_f13bc8c0d938b9,2978.965152680744
SOY_fac3340bfd9336,3040.9437502504625
SOY_1f09b354f757b3,2978.1082013332643
SOY_0431bd8b3c8fc2,3142.9223187599473
SOY_231c43753946ca,2909.1614523059707
SOY_a3c483bcf89aa8,2859.296765726256
SOY_d2435e2ac1c9a5,2575.0642813025133
SOY_ef9f8f54964644,2828.651005743095
SOY_04d9cb23c5ffad,2920.545215712626
SOY_8e5a9cccf820f7,2928.534294192483
SOY_8a504bcde5369f,2896.760993153083
SOY_41972f15f3ec45,2598.2412072904654
SOY_92f193948d01e8,2583.807705465635
SOY_db726fdf5bf390,2189.2980486961696
SOY_824c3b34202d54,2264.5241713931546
SOY_43c06c02ba61b4,2268.3663974792908
SOY_a06010779774b0,2245.931559664689
SOY_c8f64a9b5d6942,2266.8715256138094
SOY_d60a4d8c58029c,2078.0671030785297
SOY_bbbd8a055329a7,2084.0897221528667
SOY_55c0eb13370f14,2446.304544155757
SOY_19cd2836aefe87,2114.050667718597
SOY_aab4f845bc698e,2115.8139466592897
SOY_f7c4571b426203,2119.431647380893
SOY_a187e52d11d05b,2119.695614919851
SOY_b9f9b5be962eae,2305.161080616757
SOY_a7d466d71e112b,2245.0008864483675
SOY_929614e196c65f,2457.6369046389896
SOY_1490d4478b017a,2516.6785638308465
SOY_46e82030f46038,2320.9373659271773
SOY_a591bc6f437a64,2234.5738359878487
SOY_9559f61c3a8d38,2165.856723897178
SOY_d713c815bd0edf,2135.3372152434
SOY_493bbe651bdd42,2330.9163780556537
SOY_ad16c5fb394d2f,2131.592662595308
SOY_01e909c27ed074,2187.9034276177536
SOY_01b9eca83ce005,2246.763939526105
SOY_5b9343202ae8b7,2117.4068005014137
SOY_0eabaf14a3b455,2141.74317367539
SOY_d843614139dcaa,2217.966751029869
SOY_7a776de25bcebc,2409.0005190981865
SOY_814ce8f7ced370,2524.6125154500623
SOY_361b434be60d06,2459.869102452273
SOY_537541de4b3295,2210.2125256582553
SOY_8c4567a58c0bc3,2519.13915619239
SOY_cc5249df63dc30,2240.8382745852487
SOY_574ea7b109ce16,2282.2131843869706
SOY_68abf7a64ddf7b,2299.2465456177806
SOY_f692db04bea005,2287.2609939031813
SOY_0b0d2c09997c2b,2228.2957900705533
SOY_84d09bf038c244,2245.463562565477
SOY_28aa4488ad5d6a,2279.1233851637617
SOY_99d17098b20456,2467.4659748236745
SOY_0fa2be1a010abd,1547.6742699278304
SOY_978cf5eee3017a,1760.5579182509332
SOY_3285b1b0b8f8cb,1655.0082286369015
SOY_a608b96e17426a,1650.8369606228428
SOY_3765b92ecab0e7,1674.9715972045717
SOY_c9306e8c1431f7,1605.0617771477382
SOY_ec5fc602a2ade7,1582.1338991152054
SOY_62b21b6dbabddb,1665.2416324296785
SOY_879ba55b8b7750,2648.623121131194
SOY_081791dfb06521,2761.3800989554065
SOY_fb69da96e14e8b,2766.53014064007
SOY_a27ea89a7b7458,2709.494246674454
SOY_c1e7b6d59e521f,2757.0572970545727
SOY_c30289cee8b42b,2453.3709874987417
SOY_ef5768cf3861ff,2438.104554504296
SOY_9444af787d77a7,2853.4307243724097
SOY_5a67971f45b7a1,2447.156342312557
SOY_9b297e1a91efa8,2478.571184096086
SOY_ced1ef6a182726,2464.0941194975676
SOY_ebcd3c5271c682,2474.0158264798824
SOY_8785c99ca4cc5b,2774.7189349996593
SOY_e58d384e37074a,2758.838116484511
SOY_7ed8b015fe7581,2751.290541862421
SOY_c56fd0b5c8be2d,2875.774740436575
SOY_da7ba0919dd0c1,2608.1165692858026
SOY_153a1ab5257a68,2580.872719804082
SOY_ee0c0b0f6f611c,2597.3131321190767
SOY_2e2c29ae1b16df,2501.2684992604622
SOY_1b4d7f0fcb1b80,2581.7409776533063
SOY_3e81b342ae2153,2467.2991226310546
SOY_981d3f654d99f4,2624.2563337177935
SOY_797ee13ed835ee,2549.6400636529693
SOY_ce5088d82fd8fc,2401.0179091934056
SOY_c2cc02f42e1d74,2512.0372869287403
SOY_aa51cf7e39889f,2687.751215385925
SOY_28c2da057e124d,2833.0777464481607
SOY_9b3ec3ec8ad8fd,2870.2427298679427
SOY_3e436e77385b3d,2847.526120534502
SOY_985a868548a6db,2527.901703588949
SOY_274ebb33ce6ccb,2890.3622114112995
SOY_d476f4fbe7ea1d,2572.395438670073
SOY_c68bca49b72ae8,2697.5006287934616
SOY_1bc7aaea87aa6a,2675.5309484115132
SOY_5a4f4c51807ea8,2649.804294293101
SOY_d637afa106ad47,2567.1704187079267
SOY_0b0f48930e3248,2593.6653187229695
SOY_465cf3237a4400,2697.965329906636
SOY_dea0fa79ee88d8,2872.623664307002
SOY_3655dc87013477,1989.292329032283
SOY_8c0de85144db2c,2076.9720608696366
SOY_d039bc2a49d6cc,2004.0608263985303
SOY_f629789bb47e01,2004.5973601004443
SOY_a22ab4918e84d4,2001.316020487615
SOY_9e44e0d526518b,1990.2008453657359
SOY_f464fe705a0cd0,2098.9764712997967
SOY_d8bddfdf5790eb,2074.394898626621
SOY_f6a6a1a4ddf416,2083.803306191064
SOY_b77cbf30bc8a33,2087.1856658891
SOY_5839927f95ee96,2093.059416559013
SOY_1123ea5c1ce84e,2083.4762070924357
SOY_34242d4e241b67,2041.5531763286353
SOY_344a0893697cb7,2073.55401988324
SOY_36663d683e0ef5,1982.7057440374515
SOY_81277880462d8d,1942.4856662258776
SOY_94d25d8eb8e8e7,2061.485941138783
SOY_80ac61f7056393,2081.098344989419
SOY_f3ce0e12304414,2069.1958316085465
SOY_e89a7db3c2cdb7,1994.6330692750678
SOY_b30a6820dc6887,1946.4016242400892
SOY_38a60074dfa579,2003.6734162260873
SOY_a6cf78b37b892e,1981.904776922258
SOY_ffd84883a4dd58,2003.3046730487463
SOY_17bf06b04ef3eb,2055.24639128524
SOY_f82fd639082ac6,1986.581965258012
SOY_2aea673ffd49a0,2042.9888465360423
SOY_f6278685d14636,1973.7745810902766
SOY_4281148bea9e3c,1970.440226174528
SOY_9c196cb709a7d6,2146.832018574471
SOY_c6b2485ba35051,2324.6232344264
SOY_99fd75c3674137,2294.54520193525
SOY_7cb8977dbd09d7,2322.1129249164132
SOY_d027dd8e63316f,2264.668209306882
SOY_213f7c88af6326,2380.4097005658805
SOY_a74e012377b788,2385.969258629675
SOY_501237ea493be1,2359.5585858148524
SOY_e462ad057ebfd0,2376.6706002818755
SOY_e93322dd7647b8,2426.722277615734
SOY_86b713dbba8307,2306.0257816546696
SOY_e0feea2a7b1653,2453.661902632927
SOY_a534833ad152b9,2484.6362663666846
SOY_4ac0246eac325d,2388.0261430061464
SOY_115bbab0191bce,2383.1278816277722
SOY_407a1398a74132,2432.8524142033084
SOY_7e9e7b2eae46ee,2401.0160660144234
SOY_14179b4128d3e0,2504.2928945503672
SOY_132c37c1d01037,2385.409760689273
SOY_82ffb60430dac6,2505.643976825054
SOY_c43b2a96878288,2240.5810568456136
SOY_df7c36df65746e,2380.155956915148
SOY_cff306fb337395,2387.3034388727247
SOY_bc033c686123d7,2392.024687342414
SOY_c0975bfbf06901,2384.5604711880114
SOY_713f969a4fd7e6,2477.185350277822
SOY_7762949110e936,2346.889608451621
SOY_6b600079f63632,2431.6948025744464
SOY_a22277d8f978ac,2497.3951616916356
SOY_d89d281b0ac6c6,2310.837045623986
SOY_bb66a4e33ed6f6,2988.0379505299074
SOY_8ff5eec458650b,2887.5345695684414
SOY_e0871eeae6d862,3029.485851845493
SOY_867b5ff601a9e9,2876.201235910274
SOY_de2ec88edc520c,2937.0209231890544
SOY_709efd6c0eb639,2946.634448558626
SOY_3f01f7aa3c131f,2842.2135905324394
SOY_8750043f7415c7,3162.105762889718
SOY_5c2347cdc574f0,3416.724041209725
SOY_a183ac25a51fa3,2854.458366366146
SOY_cb011fccc440dc,3464.765567460055
SOY_2c2d55d469656f,3565.2276835943876
SOY_5cb885817fcddc,3218.7754477570907
SOY_e7cf406271f56b,3241.1773300027853
SOY_0168a3653c7276,3405.557101128545
SOY_8b53b9d58e89e5,3275.872734748515
SOY_ae19c79e5971ef,3610.3817502358656
SOY_0c1466bc3dc013,3225.867018138937
SOY_3d74d5c18d98db,3720.2123445886327
SOY_d18ece94b58966,2649.116165488023
SOY_90816530d6c08b,3323.4946784075637
SOY_9c503b7af3b984,3359.866518904284
SOY_8a28e38db79ae6,3348.0458591388287
SOY_dc8836fc0a4b91,3329.343100571922
SOY_19430d9730d825,3552.7898107937863
SOY_3ee568f01b301a,3137.875921689277
SOY_6f5b35a8c6cac7,3535.889390285496
SOY_0950db1267a95a,3622.1624735936066
SOY_b608c7639ac6a1,2890.120112207968
SOY_9f9ab12294911a,3256.5379921932526
SOY_4157fc50c26dbe,3215.8764741330715
SOY_2134ff9caa2c18,3219.055649609233
SOY_b09720f828655b,3251.3097924290896
SOY_6b5b99bf63fc97,3320.0382247773205
SOY_b9f0544a41af2a,3329.3820241070935
SOY_a46634eae52f3c,3301.363048257708
SOY_b967dcd9e6c1ac,3064.5158686773534
SOY_179b45d9fc889d,3137.3972808304643
SOY_6252ee4d8cc64c,3017.4111893950844
SOY_6772f16065e762,3097.803850758931
SOY_f39568c1e4b5de,3140.3679856469284
SOY_23bb666f649cdb,3088.4620990309227
SOY_3da4093384afd4,3142.5032569992272
SOY_0cc46392b9ee32,3143.678755069651
SOY_a491b129a6aa8d,3104.860697836701
SOY_c012a3ec8fb8f8,3185.3309813685596
SOY_21c4432152221e,3164.60805496725
SOY_655545cb32ddef,3140.4428866667668
SOY_6eec18d8492916,2869.252754590286
SOY_d8cdfdba7c2ca1,3030.5682722723805
SOY_5b4abc884ff4ea,3095.2231234195606
SOY_89cb17b018c24b,3045.4569134885833
SOY_7ed91218840132,3091.8260817046303
SOY_ebdf04b2b20a01,3154.4091098002077
SOY_a90006e2cbb1a9,3060.8452076609938
SOY_a6baed641a6894,3112.272775941403
SOY_1b6a26f260d42f,3159.334342423365
SOY_196903246b1466,3119.908686294142
SOY_68395e5f2246ef,1900.8372937456325
SOY_0dbd20a2a3c8d2,1892.8329200718772
SOY_7e344646bb8d38,1891.3996799460433
SOY_5c6834645925d8,1903.4581633662226
SOY_454f2c5a903658,1973.2465118602877
SOY_d14c71297fda75,1980.546631540879
SOY_fbf225cdac6a2f,1980.5159269753153
SOY_2888cc424e6b3f,1827.2432210039453
SOY_bd37c5a2dbff97,1879.1765818833073
SOY_61b749cbdb3ed5,1809.730747150631
SOY_a1a8b74cf56e78,1866.2404572385674
SOY_3bfb99f5a6aca0,1893.0326348864596
SOY_1c0238b4ca7fd9,1839.7322487920628
SOY_29618e23350684,1870.4413036571173
