id,target
SOY_08092ca2ab3c55,1251.246325733594
SOY_1885ff6d45986c,1291.8412898213708
SOY_4e71975a6eeaa4,1250.554389108086
SOY_542a85b49e0658,1225.0126437984177
SOY_e5abea8009d135,1314.1644199045
SOY_f52a66bcc95331,1336.4853972203432
SOY_c89171332bca80,1299.6654539192868
SOY_d2c889eaafe640,1361.0667617961083
SOY_4e38d71d5675fd,1378.9433685241133
SOY_59c3f5d5797f3c,1267.0554671696468
SOY_a06404fed1701c,1376.7052778083344
SOY_37a111d39a42da,1299.94668340188
SOY_46b749901318a4,1219.0727701720639
SOY_63c55010aa5034,1208.4574651365704
SOY_9043952be99992,1304.6239154417767
SOY_e278251ca1f21a,1296.4866296334687
SOY_b31af772e9be24,1297.1677877910913
SOY_e70ebef1a46892,1238.4503382292455
SOY_cc9585ab162cf5,1288.9370300956894
SOY_9a5f7761dcff88,1312.641851978361
SOY_0fe2f55c8a487f,1318.6565621049417
SOY_c82b9000ec5a17,1332.8432691130724
SOY_4a6be6fcdead75,1336.8979591931452
SOY_b573ef9e120f23,1320.0663507695535
SOY_6c67d273f297b9,1337.9092300745606
SOY_62333d6772d770,1331.6195688596963
SOY_3830b000db414d,1320.5638747979986
SOY_bfb7615746388c,1326.1476389742982
SOY_69fd79dfca7e58,1312.9258830597132
SOY_792705a1f9d5cb,1327.5686421091073
SOY_b824dc894154e4,1342.8457435456166
SOY_e9ed04ba5bc4d6,1374.705700054611
SOY_7195cef8eef9ad,1345.677589995896
SOY_c3b6147edf06c1,1530.7964733405445
SOY_21605f6309ddd2,1522.6354493636047
SOY_7bf007dc019de0,1437.9273658622997
SOY_ef2c3b62c725b1,1494.5697723031394
SOY_58848626d499f6,1480.4972206244847
SOY_cd9fe1ade8bf42,1509.3947872459255
SOY_80ca789c0ea93b,1402.492084511783
SOY_b059a0fa8cf29f,1598.1040585636379
SOY_2d320e0fd411c1,1579.7267935398966
SOY_34bca3bb1349cc,1551.7204392995322
SOY_8720312168c7e7,1529.247293109916
SOY_1b96f580d5cdd8,1528.2095359582124
SOY_494104e1049d51,1424.3891342812117
SOY_6ebb7ceacbd122,1532.385377654298
SOY_d408f546f533aa,1498.9193846353046
SOY_0c8cd5f6c52166,1404.545414120609
SOY_2e77e39d8f8f73,1436.5968434830688
SOY_040e76e70b4678,1548.1549308680333
SOY_a7e27ad5638565,1502.721866337471
SOY_334b6881182092,1530.9202026521043
SOY_5706599db1305a,1492.5110332680779
SOY_7289ffad082f83,1565.6787086531037
SOY_2e69e1d4f31d76,1578.5816656232162
SOY_a58af898cdc256,1593.1663102167472
SOY_f029a607fb3077,1605.1938268210731
SOY_7ee40333e64412,1603.2385045527933
SOY_cf388966168c86,1583.1012142659824
SOY_476417e08a3b5e,1603.7979014543253
SOY_c7b98a7871c754,1602.4035210817676
SOY_eeea8e1c179319,1584.9373234190402
SOY_4ad71a1a00b7fc,1581.7428587438283
SOY_1f7054ec1db03c,1578.7670856406394
SOY_fdec315e64cfe9,1587.7039954454358
SOY_0ecfd13f17ff17,1574.6330911404593
SOY_e09b9c61f0f135,1576.5329775316704
SOY_77ec9d2c129261,1577.2902388723141
SOY_24f0044e848552,1396.0664744115793
SOY_125be5450a0369,1389.028073038866
SOY_9a9568bc501b12,1305.075569056798
SOY_1ae8c893bcf75d,1345.2144833902544
SOY_169efc53b43cf9,1349.747022585037
SOY_29eae7be6f3962,1356.4213548947218
SOY_0531cc1f2d947c,1283.3280029720638
SOY_8f0e7cd852490b,1446.615874849207
SOY_2a797e5bb85b3b,1444.998637037415
SOY_68242df9207780,1414.6396887080523
SOY_4a56e0c935d081,1407.464434119856
SOY_b3f67d17a760e7,1407.0486331466293
SOY_a7f0cdb8be43e0,1312.4851473973763
SOY_492ab21bbaa7e8,1409.3629419186373
SOY_9ac1f1ac8623e8,1366.313036709693
SOY_980030655253a7,1281.074610557723
SOY_383d2e085b898c,1295.0373649876892
SOY_001c68d03c6fb9,1408.524866635576
SOY_7ff72c031f0f97,1364.3627372677431
SOY_3272f53893752f,1394.7115484500437
SOY_b55fb77481a7bb,1346.097138332952
SOY_e7ee13a494b75f,1425.7180458974435
SOY_1da0c025aba70a,1433.4553782624407
SOY_e88bae47cb1e3d,1452.8606811701873
SOY_f335b997104044,1461.6565130835402
SOY_4c12b0e1c293c9,1453.5667644512637
SOY_5a3237f479d70b,1437.7012475930046
SOY_4ef3b1e4b7f2cf,1454.2241213306977
SOY_a65114dc8e9cb8,1449.3787071724419
SOY_24958096805a36,1438.3993033987158
SOY_22d47f9cfc9e90,1428.8642631358966
SOY_952300739e0e0f,1435.365642789445
SOY_12a9514890a9e0,1444.7984594707905
SOY_d45b441849a472,1425.558870672579
SOY_aee591a5e9c04c,1440.378016837065
SOY_49d75779fb8cd1,1430.010807896094
SOY_136f6fd7ba93cb,2061.086402217854
SOY_71d4c4c2595bfa,2024.9201240677457
SOY_96417e5d78a6e1,2098.4473320018383
SOY_94166c08b79da6,1972.1090878602106
SOY_7de8cb6c3c128e,1996.0898568485907
SOY_ce3c5c675f2ede,1911.221844705753
SOY_5c8b5a515c563d,2083.6976339978096
SOY_cb4ffa6c8bd8fd,2005.7514831380424
SOY_9140cef4fc7666,2007.4490970820918
SOY_83cdb569deeb05,2095.990783177535
SOY_ed6e43784c6046,2327.080398847629
SOY_ea528ec81c9935,2297.860033941693
SOY_237941b132f219,1933.6090423577705
SOY_ed96a5ace8ec42,1922.9214898240339
SOY_494db7bc89aa6f,1945.2287637659774
SOY_e8f00be6b5e69d,1951.9732034491394
SOY_20ff8a18cb38e9,2084.7561718325373
SOY_65a9046badc48b,2322.0066814472057
SOY_7c35161cc4005b,2193.4605851644014
SOY_fe09369af77fd7,2302.658298852781
SOY_ced9f96b119839,2236.042085103938
SOY_7581e6e83ac9e8,1970.1816233955699
SOY_72a7c3ca143e0b,2024.088030445735
SOY_347fbfc751f622,2065.8359034336936
SOY_0f47f5ade73c88,2163.4442230298246
SOY_c6a89a351c059a,2070.726279353083
SOY_6732d742fb79ae,2060.558079014378
SOY_99c3e5103d367f,2042.6745956114291
SOY_c0a2528e799528,2127.8171105644683
SOY_47f498ff078589,2069.9627285657994
SOY_c4d1f05c8fb822,1822.4964517451467
SOY_35a29b57638ba1,1810.072659971529
SOY_7d20fa3d6527ad,1806.066462099198
SOY_f99173825e4505,1810.7778812921945
SOY_d4810a2ea08457,1819.387729419639
SOY_0b5c90a5582937,1817.506305683905
SOY_31f7fce159f4c3,1806.099507753375
SOY_1e7adc76750fc8,1912.5238548463037
SOY_ac052cf52c8f8d,1906.6322895291496
SOY_671fdd3c96f7bc,1906.8498593149995
SOY_b4de22e8df1ec2,1892.6337769918305
SOY_986b74a2e3fcd0,1845.9160681366739
SOY_0229efdbe16ed5,1908.8511929389197
SOY_1485a33c9842b0,1874.1081473394995
SOY_c4966e8f234ac1,1873.1665450654614
SOY_71af796190d733,1873.034623942367
SOY_c4a3e2131edeca,1867.414832119724
SOY_f8717ec28aaaa9,1867.121147870122
SOY_94e85e699eec99,1876.1678884855316
SOY_30de84a2cd3133,1867.0881022159447
SOY_b0381762dd152a,1867.121147870122
SOY_5d610f4034b353,1867.0881022159447
SOY_0fa222fc543f34,1811.0589857251434
SOY_771866097678cd,1865.3413529872976
SOY_1fe4f61f7d67ad,1867.121147870122
SOY_eeaed073f66d69,1867.121147870122
SOY_9db717d0ca96fd,1867.121147870122
SOY_df49d63d442429,1867.121147870122
SOY_6668eef614bfaf,1863.8855834792296
SOY_4507f7bf36f1f1,1867.121147870122
SOY_b5449049491d96,1936.2541220703954
SOY_512ed6b1d68293,1851.680274040429
SOY_7bc8de69b0b61d,1867.0881022159447
SOY_38eccc7af83247,1873.9783731538628
SOY_f911a3efc9a5d3,1867.0881022159447
SOY_7c6a324429a5c6,1874.7967520799384
SOY_29b088099f4650,1867.0881022159447
SOY_765cbf5fc2afe4,1872.9794580951138
SOY_51dd7c9f8edcc0,1867.0881022159447
SOY_54156b8db7057a,1867.6330620659196
SOY_92d9c7f4b7ad45,1876.223815702962
SOY_afebb1e7720c39,1867.6036487270844
SOY_3ca065213c07f7,1867.121147870122
SOY_c91a9abaa66fc2,1867.121147870122
SOY_41eee556bd6e21,1874.9997334698924
SOY_9a5b449ea84e55,1265.838875855846
SOY_979dc99b271641,1342.671057173974
SOY_77f984106ae98f,1344.0575989740778
SOY_61f10ecb052da1,1326.0670015340288
SOY_2a6415afd31ca4,1272.700126425248
SOY_b2705fb6311809,1268.3161047589786
SOY_65c717afa38232,1343.7646842625213
SOY_c549fb79f5d41f,1221.9699568199667
SOY_af9ecc5ba8d661,1226.3607238678583
SOY_e07579885c8d9a,1206.3597220760034
SOY_294af8cd24e2fc,1224.23614023373
SOY_3f32eccc9eb3d0,1205.8341292037194
SOY_31e951d30807bf,1230.067102659595
SOY_9bc018d9e2dbf8,1264.9098719956423
SOY_25e63f54c2e249,1297.1354520243885
SOY_9479df3adb2bd4,1303.9421925727315
SOY_405871a71f656c,1300.9067754698312
SOY_fdad6346fad470,1301.988821090303
SOY_58478214b2da85,1239.8631202506244
SOY_e72bf804a818b2,1302.0199172581365
SOY_62fefadb9210e3,1302.0822639369799
SOY_4c99bfc70687cb,1302.2256462210053
SOY_7a87efb193ae63,1198.801321183444
SOY_19d4e4763981f4,1221.2122877641664
SOY_ccf9f1a219b7f3,1302.269775495617
SOY_05bc06aaa18446,1301.988821090303
SOY_038c274c24a666,1301.988821090303
SOY_60a977d8f90b97,1301.988821090303
SOY_397c51ae613ee9,1198.447676207869
SOY_f244496d0deeab,1302.1162309926156
SOY_5a8b333fe1160d,1230.8996837148609
SOY_30fd6529b49c31,1230.3838448260676
SOY_803960ebed53b5,1302.2009507547764
SOY_857719f18270a2,1283.9469151839198
SOY_10ecb9a5df9d20,1302.2151129149747
SOY_16c725c6029f00,1257.7367522248164
SOY_1ca38f393886cf,1302.4318018955537
SOY_1369ec4c66b425,1304.3497499516247
SOY_32931c917571df,1303.2672993058882
SOY_9a8ea7df48e783,1300.4910127585997
SOY_d28e24328d04b8,1232.2868994880087
SOY_b62bb735c1249c,1300.642246743604
SOY_7313fdf4373687,1302.269775495617
SOY_b1190565c5d694,1302.1162309926156
SOY_dfa238b68ef72e,1257.8574723697227
SOY_898f8a9ff4db3e,1702.9246765922326
SOY_7b2094957cbb5c,1723.6861617233274
SOY_dfc2304558a4df,1712.8831094715842
SOY_97e780fd915b17,1758.9017227392733
SOY_63ffd4c639b679,1753.4123679346776
SOY_ff8e3b50ba7082,1729.7421942997537
SOY_07700da645b4d5,1778.2588027686108
SOY_42e5faf67da718,1938.9512693894203
SOY_38d37220c7c13d,1833.5470681494876
SOY_b76a4b6d0889dc,1824.858180599685
SOY_c14725f6162240,1850.5521187920965
SOY_11391c4536cbc2,1761.0146770128645
SOY_a6543261a9215d,1760.8216891241336
SOY_5d2f2eef71aca5,1798.157046991323
SOY_11d120b63adc7b,1766.039708275238
SOY_52ec94289da6e6,1758.4295415520373
SOY_3b7379f5341734,1764.6774287652584
SOY_d880bc18218f7a,1824.6357269207697
SOY_731c321340a694,1724.0499001552284
SOY_e6f8f60f154615,1843.5068645923805
SOY_725eed605f5527,1272.4272307503122
SOY_cf09dbb859e5a0,1149.556999300988
SOY_f5df39efce702b,1128.6708133175916
SOY_f631700336abdb,1147.2995494058316
SOY_8d5e95c67f975e,1268.8116262808564
SOY_f844ef0e71c084,1191.2186587303875
SOY_6de4fad0c95df6,1139.773359972183
SOY_d313aa679d539d,1150.2493935493726
SOY_33b5efee898459,1152.9655276917554
SOY_e797da9f89fb5d,1149.1536556395884
SOY_f15f9e7cab2dce,1182.0883222214638
SOY_3c5ea004793f01,1198.1534699999029
SOY_2e62460d6a9bf4,1162.5473842188287
SOY_f20826a4d82eb1,1169.4849071942513
SOY_23fcafdef8a694,1177.84555393068
SOY_316297d19c07db,1145.2060694846646
SOY_474bf0fcdc46c9,1208.5421111622932
SOY_b5d4e1dcc8cb26,1261.9307345056914
SOY_eae5d6fff9abeb,1252.2336355335306
SOY_f94c02668af232,1252.6362076358787
SOY_4f096493df6cb8,1306.7087775502073
SOY_05ef1df0ea2f2b,1256.902781875728
SOY_560c45538b8f64,1287.1752295864785
SOY_3fa021e3788bcc,1274.2585543365058
SOY_46470ff6d2455d,1170.0778532073705
SOY_6e25d1e8620cb3,1347.7738682670952
SOY_6bf8a86a7fc6c3,1216.0492477166786
SOY_669fec8ec94ae5,1222.1994103430732
SOY_3ddd49322cca07,1224.1012836996388
SOY_9282fc2521058f,1222.489797079492
SOY_1594e56ab0ba9f,1218.0040232801482
SOY_1d4a3dcf9c622c,1210.315975569904
SOY_bdda247bd3795a,1198.3057914490632
SOY_188d4cb8bd679e,1226.416898426613
SOY_8f00cdb084389e,1225.8913258992434
SOY_924022bd366059,1204.2952368007006
SOY_16ffc21bb767df,1223.9189004500508
SOY_70c3a4b25b5a53,1259.6799683895085
SOY_559a61c219585d,1301.8328116428365
SOY_bd1a580c5b43da,1268.5858567132345
SOY_bcf0865b2869f7,860.1439281454977
SOY_ea5d5b329b9d94,857.0307552738675
SOY_05b38c8e478a1f,984.9745976201598
SOY_7f353c8e048409,904.7860276167298
SOY_6519fd536504dc,882.2982569619271
SOY_5e17a7136b010b,892.9659672243497
SOY_da08ef736ecbfa,891.8013971613748
SOY_64a6181eea91cb,913.029389783497
SOY_d40fdf42bee1ad,907.4263167368931
SOY_b4611d3531ec91,847.8623101005376
SOY_8c428ff4945430,971.964208875628
SOY_2d04f2af17acde,840.6942457072375
SOY_013198eb167965,965.3107435079332
SOY_63bdcd9eb0ccef,999.7318388196074
SOY_25f5874910f08b,989.9453432338728
SOY_67c631e284d453,830.2964079241513
SOY_559ca5c6045390,944.3970286773429
SOY_07df93e01d963a,1111.337786527752
SOY_580c81b44f7be8,957.5790675645237
SOY_9effb401e4c91b,1075.3111047280197
SOY_639030e15bfc28,925.1056399784868
SOY_c3e14d5f7002fb,1103.8478919671597
SOY_bf2c2fb5389149,944.6511359053472
SOY_70a3fadaaf04f5,948.2438532919866
SOY_a4d61734d6412d,959.6460504885365
SOY_8d1f2b1316eefd,962.9407930780646
SOY_1f396637377063,958.8669549957597
SOY_84a98b1337667f,944.8062835563828
SOY_19022d83dceb02,1079.8534532045992
SOY_209a520e661c2e,1281.6311489089628
SOY_759fc331845ecb,1429.7588303100938
SOY_8b60356c5ac534,1348.8943857565146
SOY_6ed3135836019d,1327.7967068984674
SOY_c52f7819b5766a,1341.3568383961833
SOY_c9de7f5000e747,1316.7960626772347
SOY_71468301220264,1290.7333521079413
SOY_bd357b43552574,1336.8448394314255
SOY_644741390de23b,1290.912444999334
SOY_ef69dbd0d8769b,1473.417515326258
SOY_f1832c3042bf21,1378.8837416958922
SOY_6ac31b749b54b6,1360.00768339749
SOY_ed8a279fad00db,1381.1124177058991
SOY_8fbad630be642e,1323.0124596247163
SOY_8b97dc15fff043,1292.7817839684471
SOY_0b7645d97300a0,1384.7231321301686
SOY_999db95d49888d,3127.997727981923
SOY_dd7426c68ec03f,3029.025837820714
SOY_3c62110ab2f680,3179.279900604161
SOY_7f998bd5edb5d2,3140.8052506773647
SOY_1b65b95c1b7bac,3118.8844877681504
SOY_401b0d20a61a02,3134.831623947158
SOY_bb2a84ddb82386,3179.914595907787
SOY_36d44dd011bf60,3213.1686833057593
SOY_6776ee94ee18f4,3202.1847835623585
SOY_bd256d68f4e30f,3189.0516165127756
SOY_87546ad794d484,3187.4443172219826
SOY_5bfb00e5be3a21,3194.4877377208895
SOY_bcb507efbf5579,3127.781426517335
SOY_9ca2de10210dfb,3170.46101199746
SOY_f90735f0728331,3112.330386030682
SOY_428cd48db75c0e,3155.523434645744
SOY_54412574ddb5a3,3023.332059761419
SOY_417b18f0687389,3117.7418298768007
SOY_c5ff911c2be099,3182.943879683028
SOY_6ba7aa9d5d1de5,3164.0966740065633
SOY_2897504c773202,3316.1879017859865
SOY_df4efd8f6fcf70,2973.7808583324168
SOY_29117a5962de31,2923.258923065334
SOY_a0d36fec7e8e5d,2703.5020888941826
SOY_09c073203e9ecd,2919.2203408055893
SOY_870a903f38eee6,3012.6394704461927
SOY_071377a5bbcbc1,3002.254842909373
SOY_f7af1878ce5b45,2966.8777397461163
SOY_c90ebfe07026dc,2694.384461214444
SOY_77b24ad249054d,2714.6250430438854
SOY_c991ce686ab387,3075.239661164141
SOY_79757a6465b4e4,2980.364960947125
SOY_c4051f666f0327,3155.5998654485256
SOY_0c73c65676c5de,3080.563414604211
SOY_55d5eed5070ce8,3112.8891730854225
SOY_429ce033da268e,3099.4758447501263
SOY_206ba47f7c238b,3133.6545368340053
SOY_182d424841ee49,3176.3581750681014
SOY_7b957a6e01f654,3207.1529516585424
SOY_3d932d2bc4103e,3204.3188157525574
SOY_7262867a1979c3,3195.813886480035
SOY_2a20e9401a1e14,3195.041750959924
SOY_c7345e1e9b552d,3148.262697774272
SOY_13d5dfb88ffa5d,3154.336223636187
SOY_3817886f03acd3,3113.3963791489737
SOY_bec13e1ef04045,3100.2839389067735
SOY_d06b09c31c6f72,2850.7175228751285
SOY_f13bc8c0d938b9,3118.124415575331
SOY_fac3340bfd9336,3190.881899678914
SOY_1f09b354f757b3,3117.118429210899
SOY_0431bd8b3c8fc2,3310.5958714074395
SOY_231c43753946ca,3036.1809412223365
SOY_a3c483bcf89aa8,2977.644135237454
SOY_d2435e2ac1c9a5,2643.9799143921914
SOY_ef9f8f54964644,2941.6686778659173
SOY_04d9cb23c5ffad,3049.54448956928
SOY_8e5a9cccf820f7,3058.9229730021552
SOY_8a504bcde5369f,3021.623880477642
SOY_41972f15f3ec45,2671.1876101171783
SOY_92f193948d01e8,2654.243934061942
SOY_db726fdf5bf390,2191.1239022021355
SOY_824c3b34202d54,2279.432828846422
SOY_43c06c02ba61b4,2283.9432681649296
SOY_a06010779774b0,2257.606719426049
SOY_c8f64a9b5d6942,2282.1884185837125
SOY_d60a4d8c58029c,2060.548444303167
SOY_bbbd8a055329a7,2067.6184753904313
SOY_55c0eb13370f14,2492.8271794807815
SOY_19cd2836aefe87,2102.790020184985
SOY_aab4f845bc698e,2104.8599563327543
SOY_f7c4571b426203,2109.106822397245
SOY_a187e52d11d05b,2109.4166973342826
SOY_b9f9b5be962eae,2327.137026630651
SOY_a7d466d71e112b,2256.5141899981936
SOY_929614e196c65f,2506.1303852654455
SOY_1490d4478b017a,2575.440159099365
SOY_46e82030f46038,2345.657013734188
SOY_a591bc6f437a64,2244.2737394575847
SOY_9559f61c3a8d38,2163.6058252641883
SOY_d713c815bd0edf,2127.778575974971
SOY_493bbe651bdd42,2357.3715062328342
SOY_ad16c5fb394d2f,2123.382796779385
SOY_01e909c27ed074,2189.4867383274727
SOY_01b9eca83ce005,2258.583861002494
SOY_5b9343202ae8b7,2106.729828234378
SOY_0eabaf14a3b455,2135.2986141342635
SOY_d843614139dcaa,2224.7784658112605
SOY_7a776de25bcebc,2449.0354978914593
SOY_814ce8f7ced370,2584.7539283914875
SOY_361b434be60d06,2508.750791394083
SOY_537541de4b3295,2215.6756795054534
SOY_8c4567a58c0bc3,2578.3286805672633
SOY_cc5249df63dc30,2251.627645637141
SOY_574ea7b109ce16,2300.198191926119
SOY_68abf7a64ddf7b,2320.1938768492437
SOY_f692db04bea005,2306.1238813581926
SOY_0b0d2c09997c2b,2236.903859467716
SOY_84d09bf038c244,2257.0573315269744
SOY_28aa4488ad5d6a,2296.5710363162652
SOY_99d17098b20456,2517.6688589605105
SOY_0fa2be1a010abd,1437.9133793001718
SOY_978cf5eee3017a,1687.820270809901
SOY_3285b1b0b8f8cb,1563.9141134369072
SOY_a608b96e17426a,1559.01740750736
SOY_3765b92ecab0e7,1587.3493721902591
SOY_c9306e8c1431f7,1505.281322558324
SOY_ec5fc602a2ade7,1478.3659874766554
SOY_62b21b6dbabddb,1575.9272396284282
SOY_879ba55b8b7750,2730.331595930207
SOY_081791dfb06521,2862.6984829412395
SOY_fb69da96e14e8b,2868.744184049323
SOY_a27ea89a7b7458,2801.7890041766436
SOY_c1e7b6d59e521f,2857.623889405478
SOY_c30289cee8b42b,2501.1225694921113
SOY_ef5768cf3861ff,2483.2011046725447
SOY_9444af787d77a7,2970.757912778591
SOY_5a67971f45b7a1,2493.82711644746
SOY_9b297e1a91efa8,2530.7054089759504
SOY_ced1ef6a182726,2513.710594012472
SOY_ebcd3c5271c682,2525.3578152525806
SOY_8785c99ca4cc5b,2878.357116558406
SOY_e58d384e37074a,2859.714416562362
SOY_7ed8b015fe7581,2850.854220266865
SOY_c56fd0b5c8be2d,2996.9878446800026
SOY_da7ba0919dd0c1,2682.780426372574
SOY_153a1ab5257a68,2650.798516111424
SOY_ee0c0b0f6f611c,2670.0981305681566
SOY_2e2c29ae1b16df,2557.3500832993486
SOY_1b4d7f0fcb1b80,2651.8177753257305
SOY_3e81b342ae2153,2517.4729889952614
SOY_981d3f654d99f4,2701.7271063579547
SOY_797ee13ed835ee,2614.134093673161
SOY_ce5088d82fd8fc,2439.6646080032383
SOY_c2cc02f42e1d74,2569.9917036055876
SOY_aa51cf7e39889f,2776.264576142283
SOY_28c2da057e124d,2946.86528651969
SOY_9b3ec3ec8ad8fd,2990.4937453168254
SOY_3e436e77385b3d,2963.8264213166995
SOY_985a868548a6db,2588.615149250181
SOY_274ebb33ce6ccb,3014.1122671285925
SOY_d476f4fbe7ea1d,2640.846925214978
SOY_c68bca49b72ae8,2787.7095397076523
SOY_1bc7aaea87aa6a,2761.9190453462343
SOY_5a4f4c51807ea8,2731.7181905115767
SOY_d637afa106ad47,2634.7132061289803
SOY_0b0f48930e3248,2665.8159148422915
SOY_465cf3237a4400,2788.2550584057262
SOY_dea0fa79ee88d8,2993.288755310504
SOY_3655dc87013477,1956.3345791184424
SOY_8c0de85144db2c,2059.2629599709876
SOY_d039bc2a49d6cc,1973.6715108092542
SOY_f629789bb47e01,1974.3013547201967
SOY_a22ab4918e84d4,1970.4493473486148
SOY_9e44e0d526518b,1957.4010982924954
SOY_f464fe705a0cd0,2085.094224389002
SOY_d8bddfdf5790eb,2056.237595598752
SOY_f6a6a1a4ddf416,2067.2822479570114
SOY_b77cbf30bc8a33,2071.252844124271
SOY_5839927f95ee96,2078.1481166498206
SOY_1123ea5c1ce84e,2066.8982620586216
SOY_34242d4e241b67,2017.6842694228558
SOY_344a0893697cb7,2055.2504770739133
SOY_36663d683e0ef5,1948.6025010810315
SOY_81277880462d8d,1901.387627128314
SOY_94d25d8eb8e8e7,2041.0836020260724
SOY_80ac61f7056393,2064.106858720297
SOY_f3ce0e12304414,2050.1343430123165
SOY_e89a7db3c2cdb7,1962.6041437512765
SOY_b30a6820dc6887,1905.9846213189103
SOY_38a60074dfa579,1973.2167249546471
SOY_a6cf78b37b892e,1947.6622353371085
SOY_ffd84883a4dd58,1972.783852529073
SOY_17bf06b04ef3eb,2033.7589130675658
SOY_f82fd639082ac6,1953.1528477312545
SOY_2aea673ffd49a0,2019.3696214054642
SOY_f6278685d14636,1938.1180924039127
SOY_4281148bea9e3c,1934.20384967673
SOY_9c196cb709a7d6,2141.272475537532
SOY_c6b2485ba35051,2349.9839028419706
SOY_99fd75c3674137,2314.6749081784474
SOY_7cb8977dbd09d7,2347.03701776503
SOY_d027dd8e63316f,2279.6019168321022
SOY_213f7c88af6326,2415.472363092665
SOY_a74e012377b788,2421.9988008197283
SOY_501237ea493be1,2390.9949675153716
SOY_e462ad057ebfd0,2411.0829844983987
SOY_e93322dd7647b8,2469.8393013685804
SOY_86b713dbba8307,2328.1521104577655
SOY_e0feea2a7b1653,2501.464078562677
SOY_a534833ad152b9,2537.8252881631743
SOY_4ac0246eac325d,2424.413404218195
SOY_115bbab0191bce,2418.663271295756
SOY_407a1398a74132,2477.035548667037
SOY_7e9e7b2eae46ee,2439.6624442713896
SOY_14179b4128d3e0,2560.900460378802
SOY_132c37c1d01037,2421.3419988896917
SOY_82ffb60430dac6,2562.486513483869
SOY_c43b2a96878288,2251.3256943775696
SOY_df7c36df65746e,2415.174490111371
SOY_cff306fb337395,2423.5650124093954
SOY_bc033c686123d7,2429.107347569465
SOY_c0975bfbf06901,2420.345006866471
SOY_713f969a4fd7e6,2529.0785605805972
SOY_7762949110e936,2376.1226897411434
SOY_6b600079f63632,2475.6766132766343
SOY_a22277d8f978ac,2552.8031218055085
SOY_d89d281b0ac6c6,2333.8001159869627
SOY_bb66a4e33ed6f6,3128.775091311306
SOY_8ff5eec458650b,3010.792861486976
SOY_e0871eeae6d862,3177.4313232904715
SOY_867b5ff601a9e9,2997.488513279562
SOY_de2ec88edc520c,3068.8855374763916
SOY_709efd6c0eb639,3080.170980301541
SOY_3f01f7aa3c131f,2957.5899730534084
SOY_8750043f7415c7,3333.115566690214
SOY_5c2347cdc574f0,3632.015284718048
SOY_a183ac25a51fa3,2971.964275119064
SOY_cb011fccc440dc,3688.411859011914
SOY_2c2d55d469656f,3806.3456475174353
SOY_5cb885817fcddc,3399.640848925825
SOY_e7cf406271f56b,3425.9387106925105
SOY_0168a3653c7276,3618.906268101011
SOY_8b53b9d58e89e5,3466.66809887228
SOY_ae19c79e5971ef,3859.3525953139524
SOY_0c1466bc3dc013,3407.965735895819
SOY_3d74d5c18d98db,3988.2841625976357
SOY_d18ece94b58966,2730.910387131702
SOY_90816530d6c08b,3522.5721196894237
SOY_9c503b7af3b984,3565.269497663835
SOY_8a28e38db79ae6,3551.393070982648
SOY_dc8836fc0a4b91,3529.4376587519323
SOY_19430d9730d825,3791.7446664036856
SOY_3ee568f01b301a,3304.6718400636096
SOY_6f5b35a8c6cac7,3771.9050423287363
SOY_0950db1267a95a,3873.182140125213
SOY_b608c7639ac6a1,3013.8280637159855
SOY_9f9ab12294911a,3443.9707923943633
SOY_4157fc50c26dbe,3396.23770597589
SOY_2134ff9caa2c18,3399.9697815348622
SOY_b09720f828655b,3437.8333404973023
SOY_6b5b99bf63fc97,3518.5145436887037
SOY_b9f0544a41af2a,3529.483351597568
SOY_a46634eae52f3c,3496.5915103830716
SOY_b967dcd9e6c1ac,3218.5535169626555
SOY_179b45d9fc889d,3304.1099573163074
SOY_6252ee4d8cc64c,3163.2567195443394
SOY_6772f16065e762,3257.6307133192895
SOY_f39568c1e4b5de,3307.5973064486784
SOY_23bb666f649cdb,3246.6643091168457
SOY_3da4093384afd4,3310.1039293405074
SOY_0cc46392b9ee32,3311.4838618579606
SOY_a491b129a6aa8d,3265.914838149716
SOY_c012a3ec8fb8f8,3360.379953600159
SOY_21c4432152221e,3336.053039998621
SOY_655545cb32ddef,3307.6852337328364
SOY_6eec18d8492916,2989.331600425663
SOY_d8cdfdba7c2ca1,3178.701990748122
SOY_5b4abc884ff4ea,3254.6011638339423
SOY_89cb17b018c24b,3196.1799608714905
SOY_7ed91218840132,3250.613332255545
SOY_ebdf04b2b20a01,3324.0803652373106
SOY_a90006e2cbb1a9,3214.2444801173633
SOY_a6baed641a6894,3274.615973316105
SOY_1b6a26f260d42f,3329.8621600557994
SOY_196903246b1466,3283.5798680780163
SOY_68395e5f2246ef,1852.4960594341132
SOY_0dbd20a2a3c8d2,1843.099620773618
SOY_7e344646bb8d38,1841.417121495465
SOY_5c6834645925d8,1855.5727324669801
SOY_454f2c5a903658,1937.4981850469696
SOY_d14c71297fda75,1946.067890758968
SOY_fbf225cdac6a2f,1946.0318462689584
SOY_2888cc424e6b3f,1766.1030175199587
SOY_bd37c5a2dbff97,1827.0682672479056
SOY_61b749cbdb3ed5,1745.544896039981
SOY_a1a8b74cf56e78,1811.8823817953848
SOY_3bfb99f5a6aca0,1843.3340685994322
SOY_1c0238b4ca7fd9,1780.7640501407923
SOY_29618e23350684,1816.8138101997695
SOY_8cc481dd3b2779,1828.3755972033568
