id,target
SOY_08092ca2ab3c55,1319.953960200503
SOY_1885ff6d45986c,1357.5418899114075
SOY_4e71975a6eeaa4,1319.3132781398476
SOY_542a85b49e0658,1295.6635139642287
SOY_e5abea8009d135,1378.2114548031939
SOY_f52a66bcc95331,1398.8790263919377
SOY_c89171332bca80,1364.786486298367
SOY_d2c889eaafe640,1421.6395491472756
SOY_4e38d71d5675fd,1438.1919627843172
SOY_59c3f5d5797f3c,1334.5920541227742
SOY_a06404fed1701c,1436.1196565660034
SOY_37a111d39a42da,1365.0468839674347
SOY_46b749901318a4,1290.1636309768642
SOY_63c55010aa5034,1280.3346448328887
SOY_9043952be99992,1369.3776543747465
SOY_e278251ca1f21a,1361.843130478165
SOY_b31af772e9be24,1362.4738324759637
SOY_e70ebef1a46892,1308.1058236224028
SOY_cc9585ab162cf5,1354.8527605357765
SOY_9a5f7761dcff88,1376.8016696863988
SOY_0fe2f55c8a487f,1382.3708457295288
SOY_c82b9000ec5a17,1395.5066855518721
SOY_4a6be6fcdead75,1399.261028218606
SOY_b573ef9e120f23,1383.6762056041694
SOY_6c67d273f297b9,1400.1973901458425
SOY_62333d6772d770,1394.373629761709
SOY_3830b000db414d,1384.1368760008777
SOY_bfb7615746388c,1389.30702801597
SOY_69fd79dfca7e58,1377.0646614283914
SOY_792705a1f9d5cb,1390.6227716593116
SOY_b824dc894154e4,1404.768235952376
SOY_e9ed04ba5bc4d6,1434.2681956829265
SOY_7195cef8eef9ad,1407.3903159989309
SOY_c3b6147edf06c1,1578.7966894661981
SOY_21605f6309ddd2,1571.2401857838463
SOY_7bf007dc019de0,1492.8067751344897
SOY_ef2c3b62c725b1,1545.2534477648971
SOY_58848626d499f6,1532.2233073216985
SOY_cd9fe1ade8bf42,1558.980313452662
SOY_80ca789c0ea93b,1459.9963294395673
SOY_b059a0fa8cf29f,1641.1185276357292
SOY_2d320e0fd411c1,1624.1025415026352
SOY_34bca3bb1349cc,1598.1707320208166
SOY_8720312168c7e7,1577.3622633267273
SOY_1b96f580d5cdd8,1576.4013770751499
SOY_494104e1049d51,1480.2713755223715
SOY_6ebb7ceacbd122,1580.267897164118
SOY_d408f546f533aa,1549.2808665909758
SOY_0c8cd5f6c52166,1461.8975605588503
SOY_2e77e39d8f8f73,1491.5748099685354
SOY_040e76e70b4678,1594.8693353249841
SOY_a7e27ad5638565,1552.8016829818707
SOY_334b6881182092,1578.9112536435682
SOY_5706599db1305a,1543.3472079176179
SOY_7289ffad082f83,1611.0950554963456
SOY_2e69e1d4f31d76,1623.0422378760793
SOY_a58af898cdc256,1636.546538425645
SOY_f029a607fb3077,1647.683127874095
SOY_7ee40333e64412,1645.8726442923544
SOY_cf388966168c86,1627.2270051379
SOY_476417e08a3b5e,1646.3906043863653
SOY_c7b98a7871c754,1645.099511448812
SOY_eeea8e1c179319,1628.927106205546
SOY_4ad71a1a00b7fc,1625.9692685433126
SOY_1f7054ec1db03c,1623.213923077397
SOY_fdec315e64cfe9,1631.4888395633197
SOY_0ecfd13f17ff17,1619.3861503920452
SOY_e09b9c61f0f135,1621.1453044579812
SOY_77ec9d2c129261,1621.8464723659847
SOY_24f0044e848552,1454.046690457897
SOY_125be5450a0369,1447.5296521498292
SOY_9a9568bc501b12,1369.7958521664327
SOY_1ae8c893bcf75d,1406.9615135862998
SOY_169efc53b43cf9,1411.1583091370244
SOY_29eae7be6f3962,1417.3382464608069
SOY_0531cc1f2d947c,1349.6592169027901
SOY_8f0e7cd852490b,1500.8516908631082
SOY_2a797e5bb85b3b,1499.354248444782
SOY_68242df9207780,1471.2441111027795
SOY_4a56e0c935d081,1464.6003568544495
SOY_b3f67d17a760e7,1464.2153559533137
SOY_a7f0cdb8be43e0,1376.6565728521534
SOY_492ab21bbaa7e8,1466.3582344459137
SOY_9ac1f1ac8623e8,1426.4972111042985
SOY_980030655253a7,1347.572742445067
SOY_383d2e085b898c,1360.50121876911
SOY_001c68d03c6fb9,1465.5822388134497
SOY_7ff72c031f0f97,1424.6913782876784
SOY_3272f53893752f,1452.792129382401
SOY_b55fb77481a7bb,1407.77878668139
SOY_e7ee13a494b75f,1481.5018492411045
SOY_1da0c025aba70a,1488.6660458753613
SOY_e88bae47cb1e3d,1506.6339189380897
SOY_f335b997104044,1514.7782077467498
SOY_4c12b0e1c293c9,1507.287699753901
SOY_5a3237f479d70b,1492.597406366624
SOY_4ef3b1e4b7f2cf,1507.8963635311547
SOY_a65114dc8e9cb8,1503.4098689401771
SOY_24958096805a36,1493.2437543348751
SOY_22d47f9cfc9e90,1484.4150133507833
SOY_952300739e0e0f,1490.434809326291
SOY_12a9514890a9e0,1499.1688988460555
SOY_d45b441849a472,1481.3544647736373
SOY_aee591a5e9c04c,1495.0758964074207
SOY_49d75779fb8cd1,1485.4766288694848
SOY_136f6fd7ba93cb,2069.8058828711146
SOY_71d4c4c2595bfa,2036.3185882876805
SOY_96417e5d78a6e1,2104.399336374803
SOY_94166c08b79da6,1987.419480688111
SOY_7de8cb6c3c128e,2009.6238964180927
SOY_ce3c5c675f2ede,1931.042403693243
SOY_5c8b5a515c563d,2090.7422085932953
SOY_cb4ffa6c8bd8fd,2018.5698466861036
SOY_9140cef4fc7666,2020.1417114491123
SOY_83cdb569deeb05,2102.124754130078
SOY_ed6e43784c6046,2316.0966204912766
SOY_ea528ec81c9935,2289.040727059854
SOY_237941b132f219,1951.771290408074
SOY_ed96a5ace8ec42,1941.8754084323919
SOY_494db7bc89aa6f,1962.5302917119693
SOY_e8f00be6b5e69d,1968.7751432704526
SOY_20ff8a18cb38e9,2091.7223362180434
SOY_65a9046badc48b,2311.3987340094027
SOY_7c35161cc4005b,2192.3745707845837
SOY_fe09369af77fd7,2293.4835649404913
SOY_ced9f96b119839,2231.8018855434143
SOY_7581e6e83ac9e8,1985.6347913689992
SOY_72a7c3ca143e0b,2035.5481312302632
SOY_347fbfc751f622,2074.2035691820765
SOY_0f47f5ade73c88,2164.581642882198
SOY_c6a89a351c059a,2078.7316950333634
SOY_6732d742fb79ae,2069.3166947197474
SOY_99c3e5103d367f,2052.757913791091
SOY_c0a2528e799528,2131.593575784646
SOY_47f498ff078589,2078.024703563656
SOY_c4d1f05c8fb822,1848.889262063052
SOY_35a29b57638ba1,1837.385751161554
SOY_7d20fa3d6527ad,1833.6763086871733
SOY_f99173825e4505,1838.0387338658738
SOY_d4810a2ea08457,1846.0108154653597
SOY_0b5c90a5582937,1844.2687564507912
SOY_31f7fce159f4c3,1833.7069065151154
SOY_1e7adc76750fc8,1932.2479686381973
SOY_ac052cf52c8f8d,1926.7928155667582
SOY_671fdd3c96f7bc,1926.994269072175
SOY_b4de22e8df1ec2,1913.8312298840556
SOY_986b74a2e3fcd0,1870.5740920552066
SOY_0229efdbe16ed5,1928.84735576099
SOY_1485a33c9842b0,1896.6778690948602
SOY_c4966e8f234ac1,1895.8060151374173
SOY_71af796190d733,1895.683865949367
SOY_c4a3e2131edeca,1890.4803550024753
SOY_f8717ec28aaaa9,1890.2084251417327
SOY_94e85e699eec99,1898.5850368226677
SOY_30de84a2cd3133,1890.1778273137907
SOY_b0381762dd152a,1890.2084251417327
SOY_5d610f4034b353,1890.1778273137907
SOY_0fa222fc543f34,1838.299015748234
SOY_771866097678cd,1888.5604669168954
SOY_1fe4f61f7d67ad,1890.2084251417327
SOY_eeaed073f66d69,1890.2084251417327
SOY_9db717d0ca96fd,1890.2084251417327
SOY_df49d63d442429,1890.2084251417327
SOY_6668eef614bfaf,1887.212532187203
SOY_4507f7bf36f1f1,1890.2084251417327
SOY_b5449049491d96,1954.220438290134
SOY_512ed6b1d68293,1875.911319743869
SOY_7bc8de69b0b61d,1890.1778273137907
SOY_38eccc7af83247,1896.557707811863
SOY_f911a3efc9a5d3,1890.1778273137907
SOY_7c6a324429a5c6,1897.3154660767482
SOY_29b088099f4650,1890.1778273137907
SOY_765cbf5fc2afe4,1895.6327864611699
SOY_51dd7c9f8edcc0,1890.1778273137907
SOY_54156b8db7057a,1890.6824197674712
SOY_92d9c7f4b7ad45,1898.6368212832513
SOY_afebb1e7720c39,1890.655185194476
SOY_3ca065213c07f7,1890.2084251417327
SOY_c91a9abaa66fc2,1890.2084251417327
SOY_41eee556bd6e21,1897.503411808187
SOY_9a5b449ea84e55,1333.46558068407
SOY_979dc99b271641,1404.606489311966
SOY_77f984106ae98f,1405.8903243120621
SOY_61f10ecb052da1,1389.2323637194245
SOY_2a6415afd31ca4,1339.818590470553
SOY_b2705fb6311809,1335.7593111499332
SOY_65c717afa38232,1405.619106986547
SOY_c549fb79f5d41f,1292.8462112064037
SOY_af9ecc5ba8d661,1296.911736250748
SOY_e07579885c8d9a,1278.3922901471788
SOY_294af8cd24e2fc,1294.9445291821107
SOY_3f32eccc9eb3d0,1277.905630080249
SOY_31e951d30807bf,1300.343568465319
SOY_9bc018d9e2dbf8,1332.6053919246222
SOY_25e63f54c2e249,1362.443891951239
SOY_9479df3adb2bd4,1368.746429496001
SOY_405871a71f656c,1365.9358581044266
SOY_fdad6346fad470,1366.937752197456
SOY_58478214b2da85,1309.4139551236794
SOY_e72bf804a818b2,1366.9665449454499
SOY_62fefadb9210e3,1367.0242733517864
SOY_4c99bfc70687cb,1367.157034725884
SOY_7a87efb193ae63,1271.393770802216
SOY_19d4e4763981f4,1292.1446657843667
SOY_ccf9f1a219b7f3,1367.1978951653393
SOY_05bc06aaa18446,1366.937752197456
SOY_038c274c24a666,1366.937752197456
SOY_60a977d8f90b97,1366.937752197456
SOY_397c51ae613ee9,1271.0663217507579
SOY_f244496d0deeab,1367.055724329227
SOY_5a8b333fe1160d,1301.1144768498243
SOY_30fd6529b49c31,1300.63684824909
SOY_803960ebed53b5,1367.1341685534499
SOY_857719f18270a2,1350.2322837656197
SOY_10ecb9a5df9d20,1367.1472816647447
SOY_16c725c6029f00,1325.9636143590424
SOY_1ca38f393886cf,1367.347919609725
SOY_1369ec4c66b425,1369.1237974394205
SOY_32931c917571df,1368.1215283229978
SOY_9a8ea7df48e783,1365.550892631064
SOY_d28e24328d04b8,1302.3989358990352
SOY_b62bb735c1249c,1365.6909240986606
SOY_7313fdf4373687,1367.1978951653393
SOY_b1190565c5d694,1367.055724329227
SOY_dfa238b68ef72e,1326.0753922709928
SOY_898f8a9ff4db3e,1738.1746554399833
SOY_7b2094957cbb5c,1757.3982527835897
SOY_dfc2304558a4df,1747.3954266245682
SOY_97e780fd915b17,1790.0052537242805
SOY_63ffd4c639b679,1784.9225177940991
SOY_ff8e3b50ba7082,1763.0056903543548
SOY_07700da645b4d5,1807.928475973667
SOY_42e5faf67da718,1956.717796918861
SOY_38d37220c7c13d,1859.1213142892934
SOY_b76a4b6d0889dc,1851.0760480394763
SOY_c14725f6162240,1874.8667315509683
SOY_11391c4536cbc2,1791.9616928664943
SOY_a6543261a9215d,1791.7830003769288
SOY_5d2f2eef71aca5,1826.3527761798819
SOY_11d120b63adc7b,1796.6144995909142
SOY_52ec94289da6e6,1789.568048921284
SOY_3b7379f5341734,1795.3531296742665
SOY_d880bc18218f7a,1850.8700724108512
SOY_731c321340a694,1757.7350476279423
SOY_e6f8f60f154615,1868.3433480327128
SOY_725eed605f5527,1339.565909290057
SOY_cf09dbb859e5a0,1225.7971764666088
SOY_f5df39efce702b,1206.4581153708714
SOY_f631700336abdb,1223.7069450822046
SOY_8d5e95c67f975e,1336.2181273738943
SOY_f844ef0e71c084,1264.372787049386
SOY_6de4fad0c95df6,1216.7382511621597
SOY_d313aa679d539d,1226.4382822521502
SOY_33b5efee898459,1228.9532212728748
SOY_e797da9f89fb5d,1225.4237101134609
SOY_f15f9e7cab2dce,1255.9187717633456
SOY_3c5ea004793f01,1270.7939085952337
SOY_2e62460d6a9bf4,1237.8253106497946
SOY_f20826a4d82eb1,1244.2489430344453
SOY_23fcafdef8a694,1251.9902826052123
SOY_316297d19c07db,1221.7685377477906
SOY_474bf0fcdc46c9,1280.413020782632
SOY_b5d4e1dcc8cb26,1329.8469312857785
SOY_eae5d6fff9abeb,1320.8681359411853
SOY_f94c02668af232,1321.2408878878036
SOY_4f096493df6cb8,1371.3080822529228
SOY_05ef1df0ea2f2b,1325.191419591368
SOY_560c45538b8f64,1353.221463767989
SOY_3fa021e3788bcc,1341.2615792772733
SOY_46470ff6d2455d,1244.7979671206665
SOY_6e25d1e8620cb3,1409.3313143981895
SOY_6bf8a86a7fc6c3,1287.3640731478038
SOY_669fec8ec94ae5,1293.0586681722432
SOY_3ddd49322cca07,1294.8196620209148
SOY_9282fc2521058f,1293.3275447800384
SOY_1594e56ab0ba9f,1289.1740505213866
SOY_1d4a3dcf9c622c,1282.055487826716
SOY_bdda247bd3795a,1270.9349469740857
SOY_188d4cb8bd679e,1296.9637497310764
SOY_8f00cdb084389e,1296.4771085020302
SOY_924022bd366059,1276.4807297070834
SOY_16ffc21bb767df,1294.6507886416668
SOY_70c3a4b25b5a53,1327.7628885856093
SOY_559a61c219585d,1366.7932990053575
SOY_bd1a580c5b43da,1336.009081477948
SOY_bcf0865b2869f7,957.8221105818955
SOY_ea5d5b329b9d94,954.9395431081639
SOY_05b38c8e478a1f,1073.4060637991752
SOY_7f353c8e048409,999.1573878700735
SOY_6519fd536504dc,978.3353780045154
SOY_5e17a7136b010b,988.2128875067585
SOY_da08ef736ecbfa,987.1345818928928
SOY_64a6181eea91cb,1006.79013061708
SOY_d40fdf42bee1ad,1001.6021000183728
SOY_b4611d3531ec91,946.4502420217473
SOY_8c428ff4945430,1061.3594075542383
SOY_2d04f2af17acde,939.8131453612843
SOY_013198eb167965,1055.1987914730396
SOY_63bdcd9eb0ccef,1087.070176020886
SOY_25f5874910f08b,1078.0086060340946
SOY_67c631e284d453,930.1855177843524
SOY_559ca5c6045390,1035.8342407039743
SOY_07df93e01d963a,1190.4090164913903
SOY_580c81b44f7be8,1048.0398322661788
SOY_9effb401e4c91b,1157.0509777879342
SOY_639030e15bfc28,1017.9718437605891
SOY_c3e14d5f7002fb,1183.4739289352863
SOY_bf2c2fb5389149,1036.0695251743489
SOY_70a3fadaaf04f5,1039.3961153471632
SOY_a4d61734d6412d,1049.9537053439685
SOY_8d1f2b1316eefd,1053.004392926865
SOY_1f396637377063,1049.2323206284343
SOY_84a98b1337667f,1036.2131804067892
SOY_19022d83dceb02,1161.2568560069894
SOY_209a520e661c2e,1348.088055733252
SOY_759fc331845ecb,1485.2433162898546
SOY_8b60356c5ac534,1410.3688305920964
SOY_6ed3135836019d,1390.833942760571
SOY_c52f7819b5766a,1403.389620073271
SOY_c9de7f5000e747,1380.6481610742446
SOY_71468301220264,1356.5160216582321
SOY_bd357b43552574,1399.2118432540508
SOY_644741390de23b,1356.6818484095218
SOY_ef69dbd0d8769b,1525.668024638155
SOY_f1832c3042bf21,1438.1367527581867
SOY_6ac31b749b54b6,1420.658921000407
SOY_ed8a279fad00db,1440.2003416563412
SOY_8fbad630be642e,1386.4040841737647
SOY_8b97dc15fff043,1358.4127178253673
SOY_0b7645d97300a0,1443.543595752887
SOY_999db95d49888d,3057.686740060067
SOY_dd7426c68ec03f,2966.0461010219105
SOY_3c62110ab2f680,3105.170233228806
SOY_7f998bd5edb5d2,3069.5455573706613
SOY_1b65b95c1b7bac,3049.248554676944
SOY_401b0d20a61a02,3064.0144215093583
SOY_bb2a84ddb82386,3105.7579140654966
SOY_36d44dd011bf60,3136.548735730286
SOY_6776ee94ee18f4,3126.3784581901
SOY_bd256d68f4e30f,3114.218118329375
SOY_87546ad794d484,3112.729878245307
SOY_5bfb00e5be3a21,3119.2515638924433
SOY_bcb507efbf5579,3057.4864609261895
SOY_9ca2de10210dfb,3097.0045956300087
SOY_f90735f0728331,3043.1799419570657
SOY_428cd48db75c0e,3083.173505489531
SOY_54412574ddb5a3,2960.7740843003407
SOY_417b18f0687389,3048.19053811088
SOY_c5ff911c2be099,3108.562806449979
SOY_6ba7aa9d5d1de5,3091.111690082882
SOY_2897504c773202,3231.936900989755
SOY_df4efd8f6fcf70,2914.89334223645
SOY_29117a5962de31,2868.113772544707
SOY_a0d36fec7e8e5d,2664.635222386233
SOY_09c073203e9ecd,2864.3743445264245
SOY_870a903f38eee6,2950.8735386380945
SOY_071377a5bbcbc1,2941.258142770669
SOY_f7af1878ce5b45,2908.501565767653
SOY_c90ebfe07026dc,2656.1929745346233
SOY_77b24ad249054d,2674.9342540063285
SOY_c991ce686ab387,3008.8366781917503
SOY_79757a6465b4e4,2920.989733546365
SOY_c4051f666f0327,3083.2442747513655
SOY_0c73c65676c5de,3013.7660795251486
SOY_55d5eed5070ce8,3043.697337378122
SOY_429ce033da268e,3031.2775889195145
SOY_206ba47f7c238b,3062.9245260342173
SOY_182d424841ee49,3102.4649318065285
SOY_7b957a6e01f654,3130.9786138347145
SOY_3d932d2bc4103e,3128.3544139217656
SOY_7262867a1979c3,3120.4794794101704
SOY_2a20e9401a1e14,3119.7645391137717
SOY_c7345e1e9b552d,3076.450600978909
SOY_13d5dfb88ffa5d,3082.0742360362374
SOY_3817886f03acd3,3044.1669726221508
SOY_bec13e1ef04045,3032.0258242497434
SOY_d06b09c31c6f72,2800.945809405627
SOY_f13bc8c0d938b9,3048.5447841280375
SOY_fac3340bfd9336,3115.9128249646883
SOY_1f09b354f757b3,3047.6133152720818
SOY_0431bd8b3c8fc2,3226.759095083694
SOY_231c43753946ca,2972.671196764154
SOY_a3c483bcf89aa8,2918.470450481855
SOY_d2435e2ac1c9a5,2609.5220978473526
SOY_ef9f8f54964644,2885.159841804506
SOY_04d9cb23c5ffad,2985.0448526409527
SOY_8e5a9cccf820f7,2993.728633597319
SOY_8a504bcde5369f,2959.1924368153623
SOY_41972f15f3ec45,2634.714408703822
SOY_92f193948d01e8,2619.0258197637886
SOY_db726fdf5bf390,2190.2109754491526
SOY_824c3b34202d54,2271.9785001197884
SOY_43c06c02ba61b4,2276.1548328221097
SOY_a06010779774b0,2251.769139545369
SOY_c8f64a9b5d6942,2274.529972098761
SOY_d60a4d8c58029c,2069.3077736908485
SOY_bbbd8a055329a7,2075.8540987716488
SOY_55c0eb13370f14,2469.5658618182692
SOY_19cd2836aefe87,2108.4203439517914
SOY_aab4f845bc698e,2110.3369514960223
SOY_f7c4571b426203,2114.269234889069
SOY_a187e52d11d05b,2114.556156127067
SOY_b9f9b5be962eae,2316.149053623704
SOY_a7d466d71e112b,2250.7575382232803
SOY_929614e196c65f,2481.8836449522178
SOY_1490d4478b017a,2546.0593614651057
SOY_46e82030f46038,2333.297189830683
SOY_a591bc6f437a64,2239.423787722717
SOY_9559f61c3a8d38,2164.731274580683
SOY_d713c815bd0edf,2131.5578956091854
SOY_493bbe651bdd42,2344.1439421442437
SOY_ad16c5fb394d2f,2127.4877296873465
SOY_01e909c27ed074,2188.6950829726134
SOY_01b9eca83ce005,2252.6739002642994
SOY_5b9343202ae8b7,2112.068314367896
SOY_0eabaf14a3b455,2138.520893904827
SOY_d843614139dcaa,2221.3726084205646
SOY_7a776de25bcebc,2429.018008494823
SOY_814ce8f7ced370,2554.6832219207745
SOY_361b434be60d06,2484.309946923178
SOY_537541de4b3295,2212.944102581854
SOY_8c4567a58c0bc3,2548.7339183798267
SOY_cc5249df63dc30,2246.232960111195
SOY_574ea7b109ce16,2291.205688156545
SOY_68abf7a64ddf7b,2309.720211233512
SOY_f692db04bea005,2296.692437630687
SOY_0b0d2c09997c2b,2232.5998247691346
SOY_84d09bf038c244,2251.2604470462256
SOY_28aa4488ad5d6a,2287.8472107400135
SOY_99d17098b20456,2492.5674168920923
SOY_0fa2be1a010abd,1492.793824614001
SOY_978cf5eee3017a,1724.1890945304172
SOY_3285b1b0b8f8cb,1609.4611710369043
SOY_a608b96e17426a,1604.9271840651013
SOY_3765b92ecab0e7,1631.1604846974155
SOY_c9306e8c1431f7,1555.1715498530311
SOY_ec5fc602a2ade7,1530.2499432959303
SOY_62b21b6dbabddb,1620.5844360290534
SOY_879ba55b8b7750,2689.4773585307003
SOY_081791dfb06521,2812.0392909483235
SOY_fb69da96e14e8b,2817.637162344696
SOY_a27ea89a7b7458,2755.641625425549
SOY_c1e7b6d59e521f,2807.340593230025
SOY_c30289cee8b42b,2477.2467784954265
SOY_ef5768cf3861ff,2460.652829588421
SOY_9444af787d77a7,2912.0943185755004
SOY_5a67971f45b7a1,2470.4917293800086
SOY_9b297e1a91efa8,2504.6382965360185
SOY_ced1ef6a182726,2488.9023567550203
SOY_ebcd3c5271c682,2499.6868208662318
SOY_8785c99ca4cc5b,2826.5380257790325
SOY_e58d384e37074a,2809.276266523437
SOY_7ed8b015fe7581,2801.0723810646427
SOY_c56fd0b5c8be2d,2936.381292558289
SOY_da7ba0919dd0c1,2645.4484978291885
SOY_153a1ab5257a68,2615.835617957753
SOY_ee0c0b0f6f611c,2633.705631343617
SOY_2e2c29ae1b16df,2529.3092912799057
SOY_1b4d7f0fcb1b80,2616.779376489518
SOY_3e81b342ae2153,2492.3860558131582
SOY_981d3f654d99f4,2662.991720037874
SOY_797ee13ed835ee,2581.887078663065
SOY_ce5088d82fd8fc,2420.341258598322
SOY_c2cc02f42e1d74,2541.014495267164
SOY_aa51cf7e39889f,2732.0078957641044
SOY_28c2da057e124d,2889.9715164839254
SOY_9b3ec3ec8ad8fd,2930.368237592384
SOY_3e436e77385b3d,2905.676270925601
SOY_985a868548a6db,2558.258426419565
SOY_274ebb33ce6ccb,2952.2372392699463
SOY_d476f4fbe7ea1d,2606.6211819425253
SOY_c68bca49b72ae8,2742.605084250557
SOY_1bc7aaea87aa6a,2718.7249968788738
SOY_5a4f4c51807ea8,2690.761242402339
SOY_d637afa106ad47,2600.9418124184535
SOY_0b0f48930e3248,2629.7406167826302
SOY_465cf3237a4400,2743.110194156181
SOY_dea0fa79ee88d8,2932.9562098087526
SOY_3655dc87013477,1972.8134540753626
SOY_8c0de85144db2c,2068.117510420312
SOY_d039bc2a49d6cc,1988.8661686038922
SOY_f629789bb47e01,1989.4493574103205
SOY_a22ab4918e84d4,1985.882683918115
SOY_9e44e0d526518b,1973.8009718291155
SOY_f464fe705a0cd0,2092.0353478443994
SOY_d8bddfdf5790eb,2065.316247112686
SOY_f6a6a1a4ddf416,2075.542777074038
SOY_b77cbf30bc8a33,2079.2192550066857
SOY_5839927f95ee96,2085.6037666044167
SOY_1123ea5c1ce84e,2075.1872345755287
SOY_34242d4e241b67,2029.6187228757456
SOY_344a0893697cb7,2064.4022484785764
SOY_36663d683e0ef5,1965.6541225592414
SOY_81277880462d8d,1921.936646677096
SOY_94d25d8eb8e8e7,2051.2847715824278
SOY_80ac61f7056393,2072.602601854858
SOY_f3ce0e12304414,2059.6650873104318
SOY_e89a7db3c2cdb7,1978.6186065131722
SOY_b30a6820dc6887,1926.1931227794998
SOY_38a60074dfa579,1988.4450705903673
SOY_a6cf78b37b892e,1964.7835061296832
SOY_ffd84883a4dd58,1988.0442627889097
SOY_17bf06b04ef3eb,2044.502652176403
SOY_f82fd639082ac6,1969.867406494633
SOY_2aea673ffd49a0,2031.179233970753
SOY_f6278685d14636,1955.9463367470946
SOY_4281148bea9e3c,1952.322037925629
SOY_9c196cb709a7d6,2144.0522470560018
SOY_c6b2485ba35051,2337.303568634185
SOY_99fd75c3674137,2304.610055056849
SOY_7cb8977dbd09d7,2334.5749713407217
SOY_d027dd8e63316f,2272.135063069492
SOY_213f7c88af6326,2397.941031829273
SOY_a74e012377b788,2403.984029724702
SOY_501237ea493be1,2375.2767766651123
SOY_e462ad057ebfd0,2393.876792390137
SOY_e93322dd7647b8,2448.280789492157
SOY_86b713dbba8307,2317.0889460562175
SOY_e0feea2a7b1653,2477.562990597802
SOY_a534833ad152b9,2511.230777264929
SOY_4ac0246eac325d,2406.2197736121707
SOY_115bbab0191bce,2400.895576461764
SOY_407a1398a74132,2454.9439814351726
SOY_7e9e7b2eae46ee,2420.3392551429065
SOY_14179b4128d3e0,2532.596677464585
SOY_132c37c1d01037,2403.3758797894825
SOY_82ffb60430dac6,2534.0652451544615
SOY_c43b2a96878288,2245.9533756115916
SOY_df7c36df65746e,2397.6652235132597
SOY_cff306fb337395,2405.43422564106
SOY_bc033c686123d7,2410.56601745594
SOY_c0975bfbf06901,2402.452739027241
SOY_713f969a4fd7e6,2503.1319554292095
SOY_7762949110e936,2361.506149096382
SOY_6b600079f63632,2453.6857079255406
SOY_a22277d8f978ac,2525.099141748572
SOY_d89d281b0ac6c6,2322.318580805474
SOY_bb66a4e33ed6f6,3058.4065209206065
SOY_8ff5eec458650b,2949.1637155277085
SOY_e0871eeae6d862,3103.4585875679822
SOY_867b5ff601a9e9,2936.844874594918
SOY_de2ec88edc520c,3002.9532303327233
SOY_709efd6c0eb639,3013.4027144300835
SOY_3f01f7aa3c131f,2899.901781792924
SOY_8750043f7415c7,3247.610664789966
SOY_5c2347cdc574f0,3524.3696629638866
SOY_a183ac25a51fa3,2913.2113207426046
SOY_cb011fccc440dc,3576.5887132359844
SOY_2c2d55d469656f,3685.7866655559114
SOY_5cb885817fcddc,3309.2081483414577
SOY_e7cf406271f56b,3333.5580203476475
SOY_0168a3653c7276,3512.231684614778
SOY_8b53b9d58e89e5,3371.2704168103974
SOY_ae19c79e5971ef,3734.867172774909
SOY_0c1466bc3dc013,3316.916377017378
SOY_3d74d5c18d98db,3854.248253593134
SOY_d18ece94b58966,2690.0132763098627
SOY_90816530d6c08b,3423.0333990484937
SOY_9c503b7af3b984,3462.5680082840595
SOY_8a28e38db79ae6,3449.719465060739
SOY_dc8836fc0a4b91,3429.3903796619275
SOY_19430d9730d825,3672.267238598736
SOY_3ee568f01b301a,3221.2738808764434
SOY_6f5b35a8c6cac7,3653.8972163071157
SOY_0950db1267a95a,3747.6723068594097
SOY_b608c7639ac6a1,2951.9740879619767
SOY_9f9ab12294911a,3350.254392293808
SOY_4157fc50c26dbe,3306.057090054481
SOY_2134ff9caa2c18,3309.5127155720475
SOY_b09720f828655b,3344.571566463196
SOY_6b5b99bf63fc97,3419.2763842330123
SOY_b9f0544a41af2a,3429.4326878523307
SOY_a46634eae52f3c,3398.9772793203897
SOY_b967dcd9e6c1ac,3141.5346928200042
SOY_179b45d9fc889d,3220.753619073386
SOY_6252ee4d8cc64c,3090.333954469712
SOY_6772f16065e762,3177.71728203911
SOY_f39568c1e4b5de,3223.9826460478034
SOY_23bb666f649cdb,3167.563204073884
SOY_3da4093384afd4,3226.3035931698673
SOY_0cc46392b9ee32,3227.5813084638057
SOY_a491b129a6aa8d,3185.3877679932084
SOY_c012a3ec8fb8f8,3272.855467484359
SOY_21c4432152221e,3250.330547482936
SOY_655545cb32ddef,3224.0640601998016
SOY_6eec18d8492916,2929.2921775079744
SOY_d8cdfdba7c2ca1,3104.635131510251
SOY_5b4abc884ff4ea,3174.9121436267515
SOY_89cb17b018c24b,3120.818437180037
SOY_7ed91218840132,3171.2197069800877
SOY_ebdf04b2b20a01,3239.2447375187594
SOY_a90006e2cbb1a9,3137.5448438891785
SOY_a6baed641a6894,3193.444374628754
SOY_1b6a26f260d42f,3244.598251239582
SOY_196903246b1466,3201.744277186079
SOY_68395e5f2246ef,1876.6666765898728
SOY_0dbd20a2a3c8d2,1867.9662704227476
SOY_7e344646bb8d38,1866.4084007207541
SOY_5c6834645925d8,1879.5154479166013
SOY_454f2c5a903658,1955.3723484536285
SOY_d14c71297fda75,1963.3072611499233
SOY_fbf225cdac6a2f,1963.2738866221368
SOY_2888cc424e6b3f,1796.673119261952
SOY_bd37c5a2dbff97,1853.1224245656067
SOY_61b749cbdb3ed5,1777.637821595306
SOY_a1a8b74cf56e78,1839.061419516976
SOY_3bfb99f5a6aca0,1868.183351742946
SOY_1c0238b4ca7fd9,1810.2481494664275
SOY_29618e23350684,1843.6275569284435
SOY_8cc481dd3b2779,1854.3329152650983
