time,open,high,low,close,volume,spread
2024-01-18 22:00:00+03:00,1.119160,1.119529,1.118413,1.118508,706,8
2024-01-18 23:00:00+03:00,1.118508,1.119271,1.117365,1.117981,2440,8
2024-01-19 00:00:00+03:00,1.117981,1.118244,1.117367,1.117931,1093,8
2024-01-19 01:00:00+03:00,1.117931,1.118214,1.115604,1.116119,1857,8
2024-01-19 02:00:00+03:00,1.116119,1.116856,1.115485,1.115640,366,8
2024-01-19 03:00:00+03:00,1.115640,1.115749,1.115427,1.115633,1157,8
2024-01-19 04:00:00+03:00,1.115633,1.116005,1.114981,1.115149,2797,8
2024-01-19 05:00:00+03:00,1.115149,1.115412,1.113250,1.113799,933,8
2024-01-19 06:00:00+03:00,1.113799,1.114723,1.113261,1.113354,2834,8
2024-01-19 07:00:00+03:00,1.113354,1.114859,1.112985,1.114340,2097,8
2024-01-19 08:00:00+03:00,1.114340,1.115304,1.113861,1.115183,1067,8
2024-01-19 09:00:00+03:00,1.115183,1.116106,1.114882,1.114940,1440,8
2024-01-19 10:00:00+03:00,1.114940,1.115047,1.114006,1.114181,1115,8
2024-01-19 11:00:00+03:00,1.114181,1.114743,1.113815,1.114015,1313,8
2024-01-19 12:00:00+03:00,1.114015,1.114132,1.113476,1.113871,2873,8
2024-01-19 13:00:00+03:00,1.113871,1.114531,1.113023,1.113207,2342,8
2024-01-19 14:00:00+03:00,1.113207,1.113619,1.112566,1.112799,382,8
2024-01-19 15:00:00+03:00,1.112799,1.113240,1.112197,1.113111,1329,8
2024-01-19 16:00:00+03:00,1.113111,1.114046,1.112962,1.113657,2119,8
2024-01-19 17:00:00+03:00,1.113657,1.114442,1.111209,1.111669,1407,8
2024-01-19 18:00:00+03:00,1.111669,1.112259,1.111182,1.112246,2644,8
2024-01-19 19:00:00+03:00,1.112246,1.113152,1.111437,1.112192,605,8
2024-01-19 20:00:00+03:00,1.112192,1.113051,1.112172,1.112898,2065,8
2024-01-19 21:00:00+03:00,1.112898,1.113709,1.111642,1.112727,981,8
2024-01-19 22:00:00+03:00,1.112727,1.112941,1.112655,1.112900,2295,8
2024-01-19 23:00:00+03:00,1.112900,1.114617,1.112721,1.113974,425,8
2024-01-22 00:00:00+03:00,1.113974,1.114121,1.110907,1.111589,845,8
2024-01-22 01:00:00+03:00,1.111589,1.113390,1.110952,1.112625,2689,8
2024-01-22 02:00:00+03:00,1.112625,1.112711,1.112347,1.112611,393,8
2024-01-22 03:00:00+03:00,1.112611,1.113492,1.110839,1.111085,1523,8
2024-01-22 04:00:00+03:00,1.111085,1.112092,1.107885,1.108926,633,8
2024-01-22 05:00:00+03:00,1.108926,1.110065,1.108743,1.109003,489,8
2024-01-22 06:00:00+03:00,1.109003,1.109937,1.107911,1.108074,1845,8
2024-01-22 07:00:00+03:00,1.108074,1.108690,1.107065,1.108669,1433,8
2024-01-22 08:00:00+03:00,1.108669,1.109214,1.108591,1.108673,879,8
2024-01-22 09:00:00+03:00,1.108673,1.108826,1.107790,1.108415,1455,8
2024-01-22 10:00:00+03:00,1.108415,1.109098,1.107918,1.109003,946,8
2024-01-22 11:00:00+03:00,1.109003,1.109135,1.108643,1.108990,1614,8
2024-01-22 12:00:00+03:00,1.108990,1.109688,1.108760,1.109389,2078,8
2024-01-22 13:00:00+03:00,1.109389,1.110307,1.108849,1.109856,632,8
2024-01-22 14:00:00+03:00,1.109856,1.110086,1.109473,1.109939,2847,8
2024-01-22 15:00:00+03:00,1.109939,1.110950,1.109820,1.110373,690,8
2024-01-22 16:00:00+03:00,1.110373,1.111604,1.110237,1.110806,1529,8
2024-01-22 17:00:00+03:00,1.110806,1.111295,1.108968,1.109621,2773,8
2024-01-22 18:00:00+03:00,1.109621,1.110250,1.108965,1.109257,858,8
2024-01-22 19:00:00+03:00,1.109257,1.109483,1.108448,1.109008,1378,8
2024-01-22 20:00:00+03:00,1.109008,1.109434,1.108464,1.108565,2546,8
2024-01-22 21:00:00+03:00,1.108565,1.108760,1.107077,1.107214,1429,8
2024-01-22 22:00:00+03:00,1.107214,1.107509,1.106591,1.106630,2851,8
2024-01-22 23:00:00+03:00,1.106630,1.107279,1.106347,1.106725,1229,8
2024-01-23 00:00:00+03:00,1.106725,1.107042,1.106595,1.106710,1198,8
2024-01-23 01:00:00+03:00,1.106710,1.108226,1.106297,1.107694,2955,8
2024-01-23 02:00:00+03:00,1.107694,1.107952,1.106868,1.107080,1739,8
2024-01-23 03:00:00+03:00,1.107080,1.107163,1.106193,1.106597,1483,8
2024-01-23 04:00:00+03:00,1.106597,1.106783,1.105649,1.106008,2358,8
2024-01-23 05:00:00+03:00,1.106008,1.106019,1.105262,1.105611,2040,8
2024-01-23 06:00:00+03:00,1.105611,1.105826,1.104214,1.104999,670,8
2024-01-23 07:00:00+03:00,1.104999,1.106028,1.103076,1.103436,2534,8
2024-01-23 08:00:00+03:00,1.103436,1.103786,1.103375,1.103536,1357,8
2024-01-23 09:00:00+03:00,1.103536,1.104496,1.103334,1.104118,2161,8
2024-01-23 10:00:00+03:00,1.104118,1.105221,1.104000,1.104799,1871,8
2024-01-23 11:00:00+03:00,1.104799,1.105390,1.103701,1.103825,696,8
2024-01-23 12:00:00+03:00,1.103825,1.104483,1.103020,1.103520,2202,8
2024-01-23 13:00:00+03:00,1.103520,1.105185,1.102970,1.104748,1959,8
2024-01-23 14:00:00+03:00,1.104748,1.105114,1.104381,1.104508,1431,8
2024-01-23 15:00:00+03:00,1.104508,1.105225,1.104097,1.104610,938,8
2024-01-23 16:00:00+03:00,1.104610,1.105370,1.104105,1.104336,2990,8
2024-01-23 17:00:00+03:00,1.104336,1.105417,1.103933,1.104931,2965,8
2024-01-23 18:00:00+03:00,1.104931,1.106251,1.104356,1.105498,2452,8
2024-01-23 19:00:00+03:00,1.105498,1.107100,1.105430,1.107084,2021,8
2024-01-23 20:00:00+03:00,1.107084,1.107468,1.106188,1.107299,2884,8
2024-01-23 21:00:00+03:00,1.107299,1.107707,1.107158,1.107477,2147,8
2024-01-23 22:00:00+03:00,1.107477,1.107611,1.105992,1.106407,2728,8
2024-01-23 23:00:00+03:00,1.106407,1.107056,1.105906,1.105940,1136,8
2024-01-24 00:00:00+03:00,1.105940,1.106491,1.105095,1.105254,2470,8
2024-01-24 01:00:00+03:00,1.105254,1.105279,1.104355,1.104848,2390,8
2024-01-24 02:00:00+03:00,1.104848,1.105029,1.103618,1.103704,588,8
2024-01-24 03:00:00+03:00,1.103704,1.105259,1.102462,1.104457,841,8
2024-01-24 04:00:00+03:00,1.104457,1.104517,1.103207,1.103507,1835,8
2024-01-24 05:00:00+03:00,1.103507,1.103718,1.103379,1.103552,686,8
2024-01-24 06:00:00+03:00,1.103552,1.103944,1.102059,1.102447,457,8
2024-01-24 07:00:00+03:00,1.102447,1.103488,1.102229,1.102548,2031,8
2024-01-24 08:00:00+03:00,1.102548,1.103636,1.101955,1.103631,2016,8
2024-01-24 09:00:00+03:00,1.103631,1.103953,1.102648,1.102856,348,8
2024-01-24 10:00:00+03:00,1.102856,1.104057,1.102767,1.102970,1896,8
2024-01-24 11:00:00+03:00,1.102970,1.103426,1.102662,1.102760,758,8
2024-01-24 12:00:00+03:00,1.102760,1.103773,1.102552,1.102813,502,8
2024-01-24 13:00:00+03:00,1.102813,1.103896,1.102811,1.102969,1387,8
2024-01-24 14:00:00+03:00,1.102969,1.103041,1.101817,1.102332,993,8
2024-01-24 15:00:00+03:00,1.102332,1.102750,1.101118,1.102037,336,8
2024-01-24 16:00:00+03:00,1.102037,1.102676,1.101363,1.101435,1444,8
2024-01-24 17:00:00+03:00,1.101435,1.101997,1.099476,1.100657,1183,8
2024-01-24 18:00:00+03:00,1.100657,1.100928,1.098961,1.099576,1531,8
2024-01-24 19:00:00+03:00,1.099576,1.100948,1.098639,1.100140,371,8
2024-01-24 20:00:00+03:00,1.100140,1.100194,1.099105,1.099426,2148,8
2024-01-24 21:00:00+03:00,1.099426,1.099848,1.098771,1.099766,2015,8
2024-01-24 22:00:00+03:00,1.099766,1.100602,1.099488,1.100022,2875,8
2024-01-24 23:00:00+03:00,1.100022,1.100633,1.098946,1.099113,2869,8
2024-01-25 00:00:00+03:00,1.099113,1.100290,1.098795,1.099740,1840,8
2024-01-25 01:00:00+03:00,1.099740,1.099972,1.098410,1.098934,2079,8
2024-01-25 02:00:00+03:00,1.098934,1.099353,1.098817,1.099246,2928,8
2024-01-25 03:00:00+03:00,1.099246,1.100439,1.098739,1.100179,2926,8
2024-01-25 04:00:00+03:00,1.100179,1.101000,1.099483,1.099483,453,8
2024-01-25 05:00:00+03:00,1.099483,1.099651,1.097950,1.098626,918,8
2024-01-25 06:00:00+03:00,1.098626,1.098636,1.097095,1.097759,589,8
2024-01-25 07:00:00+03:00,1.097759,1.099466,1.097305,1.099322,1566,8
2024-01-25 08:00:00+03:00,1.099322,1.099714,1.098499,1.098880,817,8
2024-01-25 09:00:00+03:00,1.098880,1.099074,1.097218,1.097771,2249,8
2024-01-25 10:00:00+03:00,1.097771,1.098794,1.097242,1.098222,2470,8
2024-01-25 11:00:00+03:00,1.098222,1.099285,1.097571,1.097928,1092,8
2024-01-25 12:00:00+03:00,1.097928,1.098132,1.097558,1.097740,687,8
2024-01-25 13:00:00+03:00,1.097740,1.098463,1.096738,1.096830,1779,8
2024-01-25 14:00:00+03:00,1.096830,1.097286,1.094518,1.094997,1441,8
2024-01-25 15:00:00+03:00,1.094997,1.095209,1.094253,1.094284,2608,8
2024-01-25 16:00:00+03:00,1.094284,1.094378,1.092770,1.093334,1544,8
2024-01-25 17:00:00+03:00,1.093334,1.093460,1.091925,1.091953,635,8
2024-01-25 18:00:00+03:00,1.091953,1.092914,1.090414,1.090970,1971,8
2024-01-25 19:00:00+03:00,1.090970,1.091014,1.090059,1.090092,2071,8
2024-01-25 20:00:00+03:00,1.090092,1.090877,1.089438,1.090528,1288,8
2024-01-25 21:00:00+03:00,1.090528,1.091109,1.090089,1.090890,2445,8
2024-01-25 22:00:00+03:00,1.090890,1.091482,1.090216,1.091109,2564,8
2024-01-25 23:00:00+03:00,1.091109,1.091392,1.090027,1.090540,2566,8
2024-01-26 00:00:00+03:00,1.090540,1.090977,1.088750,1.089428,1147,8
2024-01-26 01:00:00+03:00,1.089428,1.089837,1.088509,1.089482,2868,8
2024-01-26 02:00:00+03:00,1.089482,1.089781,1.089345,1.089659,1168,8
2024-01-26 03:00:00+03:00,1.089659,1.091029,1.089090,1.090243,735,8
2024-01-26 04:00:00+03:00,1.090243,1.090831,1.089862,1.090054,2623,8
2024-01-26 05:00:00+03:00,1.090054,1.090292,1.089446,1.089788,1461,8
2024-01-26 06:00:00+03:00,1.089788,1.089916,1.089432,1.089852,2850,8
2024-01-26 07:00:00+03:00,1.089852,1.090050,1.088898,1.088988,2691,8
2024-01-26 08:00:00+03:00,1.088988,1.089599,1.088146,1.088216,2552,8
2024-01-26 09:00:00+03:00,1.088216,1.088780,1.087715,1.088530,2234,8
2024-01-26 10:00:00+03:00,1.088530,1.089146,1.086798,1.087417,2907,8
2024-01-26 11:00:00+03:00,1.087417,1.087590,1.086588,1.087190,2431,8
2024-01-26 12:00:00+03:00,1.087190,1.088046,1.087048,1.087609,1741,8
2024-01-26 13:00:00+03:00,1.087609,1.087721,1.086977,1.087620,730,8
2024-01-26 14:00:00+03:00,1.087620,1.088119,1.087197,1.087777,2593,8
2024-01-26 15:00:00+03:00,1.087777,1.088020,1.086297,1.086779,2318,8
2024-01-26 16:00:00+03:00,1.086779,1.087388,1.086122,1.086521,461,8
2024-01-26 17:00:00+03:00,1.086521,1.086542,1.085770,1.086155,2375,8
2024-01-26 18:00:00+03:00,1.086155,1.087051,1.085423,1.086445,2103,8
2024-01-26 19:00:00+03:00,1.086445,1.086959,1.086433,1.086598,2702,8
2024-01-26 20:00:00+03:00,1.086598,1.086809,1.086288,1.086460,2304,8
2024-01-26 21:00:00+03:00,1.086460,1.087854,1.085858,1.087728,605,8
2024-01-26 22:00:00+03:00,1.087728,1.088420,1.087591,1.087980,2777,8
2024-01-26 23:00:00+03:00,1.087980,1.088293,1.087426,1.087611,1460,8
2024-01-29 00:00:00+03:00,1.087611,1.088109,1.086515,1.086998,1964,8
2024-01-29 01:00:00+03:00,1.086998,1.087446,1.086615,1.086819,466,8
2024-01-29 02:00:00+03:00,1.086819,1.087316,1.085840,1.086241,2999,8
2024-01-29 03:00:00+03:00,1.086241,1.087779,1.086178,1.087319,2461,8
2024-01-29 04:00:00+03:00,1.087319,1.088111,1.086187,1.087597,1310,8
2024-01-29 05:00:00+03:00,1.087597,1.087919,1.086476,1.087218,1376,8
2024-01-29 06:00:00+03:00,1.087218,1.087385,1.086074,1.086581,2404,8
2024-01-29 07:00:00+03:00,1.086581,1.086868,1.085077,1.085631,2990,8
2024-01-29 08:00:00+03:00,1.085631,1.085746,1.084717,1.085280,609,8
2024-01-29 09:00:00+03:00,1.085280,1.086131,1.084756,1.086120,1882,8
2024-01-29 10:00:00+03:00,1.086120,1.086713,1.085858,1.086607,655,8
2024-01-29 11:00:00+03:00,1.086607,1.087082,1.086340,1.086424,1661,8
2024-01-29 12:00:00+03:00,1.086424,1.086816,1.085973,1.086388,2720,8
2024-01-29 13:00:00+03:00,1.086388,1.086394,1.084676,1.084849,2166,8
2024-01-29 14:00:00+03:00,1.084849,1.085301,1.084771,1.085280,2555,8
2024-01-29 15:00:00+03:00,1.085280,1.085921,1.084871,1.084976,2739,8
2024-01-29 16:00:00+03:00,1.084976,1.086399,1.084417,1.085869,2956,8
2024-01-29 17:00:00+03:00,1.085869,1.086634,1.085241,1.085597,2587,8
2024-01-29 18:00:00+03:00,1.085597,1.085610,1.085004,1.085096,923,8
2024-01-29 19:00:00+03:00,1.085096,1.085944,1.084467,1.085121,2833,8
2024-01-29 20:00:00+03:00,1.085121,1.085511,1.084108,1.084508,2928,8
2024-01-29 21:00:00+03:00,1.084508,1.085800,1.084181,1.085381,507,8
2024-01-29 22:00:00+03:00,1.085381,1.086418,1.084919,1.085463,2626,8
2024-01-29 23:00:00+03:00,1.085463,1.086547,1.084554,1.085607,726,8
2024-01-30 00:00:00+03:00,1.085607,1.085981,1.085421,1.085727,1005,8
2024-01-30 01:00:00+03:00,1.085727,1.085923,1.085319,1.085333,1669,8
2024-01-30 02:00:00+03:00,1.085333,1.085928,1.085103,1.085566,1202,8
2024-01-30 03:00:00+03:00,1.085566,1.086017,1.085554,1.085569,2392,8
2024-01-30 04:00:00+03:00,1.085569,1.087877,1.085055,1.086761,1449,8
2024-01-30 05:00:00+03:00,1.086761,1.087055,1.085794,1.086682,1116,8
2024-01-30 06:00:00+03:00,1.086682,1.087313,1.086446,1.086840,1055,8
2024-01-30 07:00:00+03:00,1.086840,1.087318,1.085838,1.086376,1851,8
2024-01-30 08:00:00+03:00,1.086376,1.086710,1.085598,1.085979,1475,8
2024-01-30 09:00:00+03:00,1.085979,1.086148,1.085407,1.085634,1094,8
2024-01-30 10:00:00+03:00,1.085634,1.086858,1.085375,1.086493,2323,8
2024-01-30 11:00:00+03:00,1.086493,1.086574,1.086360,1.086447,1443,8
2024-01-30 12:00:00+03:00,1.086447,1.087147,1.086272,1.087073,1658,8
2024-01-30 13:00:00+03:00,1.087073,1.087637,1.086082,1.086777,1815,8
2024-01-30 14:00:00+03:00,1.086777,1.087051,1.086328,1.086406,1282,8
2024-01-30 15:00:00+03:00,1.086406,1.086674,1.084407,1.084865,1686,8
2024-01-30 16:00:00+03:00,1.084865,1.085741,1.084743,1.085392,1958,8
2024-01-30 17:00:00+03:00,1.085392,1.087028,1.085255,1.086844,2732,8
2024-01-30 18:00:00+03:00,1.086844,1.086877,1.085920,1.086580,1677,8
2024-01-30 19:00:00+03:00,1.086580,1.087670,1.086440,1.087565,2395,8
2024-01-30 20:00:00+03:00,1.087565,1.088128,1.086835,1.088113,1706,8
2024-01-30 21:00:00+03:00,1.088113,1.088793,1.086935,1.087511,1528,8
2024-01-30 22:00:00+03:00,1.087511,1.088320,1.086945,1.087996,1543,8
2024-01-30 23:00:00+03:00,1.087996,1.088421,1.086990,1.087235,814,8
2024-01-31 00:00:00+03:00,1.087235,1.087488,1.086440,1.086924,857,8
2024-01-31 01:00:00+03:00,1.086924,1.087967,1.086307,1.087753,764,8
2024-01-31 02:00:00+03:00,1.087753,1.088117,1.087390,1.087787,384,8
2024-01-31 03:00:00+03:00,1.087787,1.087800,1.086270,1.086822,1572,8
2024-01-31 04:00:00+03:00,1.086822,1.088084,1.086730,1.087797,1101,8
2024-01-31 05:00:00+03:00,1.087797,1.087966,1.086523,1.086888,1273,8
2024-01-31 06:00:00+03:00,1.086888,1.087181,1.086385,1.086682,1462,8
2024-01-31 07:00:00+03:00,1.086682,1.086925,1.085918,1.086338,1904,8
2024-01-31 08:00:00+03:00,1.086338,1.086352,1.085888,1.086132,391,8
2024-01-31 09:00:00+03:00,1.086132,1.086256,1.084691,1.085408,2969,8
2024-01-31 10:00:00+03:00,1.085408,1.085459,1.083993,1.084097,1037,8
2024-01-31 11:00:00+03:00,1.084097,1.085459,1.083825,1.085403,1725,8
2024-01-31 12:00:00+03:00,1.085403,1.085938,1.083747,1.084608,2295,8
2024-01-31 13:00:00+03:00,1.084608,1.084800,1.083304,1.083859,1684,8
2024-01-31 14:00:00+03:00,1.083859,1.084069,1.081833,1.081944,1818,8
2024-01-31 15:00:00+03:00,1.081944,1.082170,1.081742,1.081925,770,8
2024-01-31 16:00:00+03:00,1.081925,1.083107,1.081707,1.082805,1564,8
2024-01-31 17:00:00+03:00,1.082805,1.084513,1.081546,1.083768,1967,8
2024-01-31 18:00:00+03:00,1.083768,1.085874,1.083078,1.085755,1347,8
2024-01-31 19:00:00+03:00,1.085755,1.087282,1.085651,1.086794,2613,8
2024-01-31 20:00:00+03:00,1.086794,1.087455,1.085904,1.087016,1512,8
2024-01-31 21:00:00+03:00,1.087016,1.087279,1.086540,1.086953,640,8
2024-01-31 22:00:00+03:00,1.086953,1.088271,1.086219,1.087947,1629,8
2024-01-31 23:00:00+03:00,1.087947,1.088027,1.086925,1.087839,2626,8
2024-02-01 00:00:00+03:00,1.087839,1.088054,1.087707,1.087907,2082,8
2024-02-01 01:00:00+03:00,1.087907,1.087985,1.086621,1.087109,599,8
2024-02-01 02:00:00+03:00,1.087109,1.087701,1.087037,1.087104,700,8
2024-02-01 03:00:00+03:00,1.087104,1.088584,1.086936,1.088502,1448,8
2024-02-01 04:00:00+03:00,1.088502,1.088541,1.088250,1.088368,898,8
2024-02-01 05:00:00+03:00,1.088368,1.088987,1.087457,1.088586,1247,8
2024-02-01 06:00:00+03:00,1.088586,1.088673,1.086530,1.086702,662,8
2024-02-01 07:00:00+03:00,1.086702,1.087901,1.086042,1.087629,1321,8
2024-02-01 08:00:00+03:00,1.087629,1.088447,1.087167,1.087826,2251,8
2024-02-01 09:00:00+03:00,1.087826,1.089131,1.087712,1.088799,359,8
2024-02-01 10:00:00+03:00,1.088799,1.089241,1.088525,1.088894,1198,8
2024-02-01 11:00:00+03:00,1.088894,1.089540,1.087721,1.088166,563,8
2024-02-01 12:00:00+03:00,1.088166,1.088562,1.086720,1.087054,676,8
2024-02-01 13:00:00+03:00,1.087054,1.087992,1.086761,1.087335,1270,8
2024-02-01 14:00:00+03:00,1.087335,1.087789,1.087190,1.087215,310,8
2024-02-01 15:00:00+03:00,1.087215,1.087486,1.085525,1.086381,1598,8
2024-02-01 16:00:00+03:00,1.086381,1.086927,1.086005,1.086224,2442,8
2024-02-01 17:00:00+03:00,1.086224,1.086491,1.085449,1.085635,1402,8
2024-02-01 18:00:00+03:00,1.085635,1.086158,1.085510,1.086055,339,8
2024-02-01 19:00:00+03:00,1.086055,1.086259,1.085488,1.085624,2979,8
2024-02-01 20:00:00+03:00,1.085624,1.085826,1.084567,1.084579,317,8
2024-02-01 21:00:00+03:00,1.084579,1.084643,1.083608,1.084381,2401,8
2024-02-01 22:00:00+03:00,1.084381,1.084526,1.083397,1.083824,1739,8
2024-02-01 23:00:00+03:00,1.083824,1.085161,1.083797,1.084787,1183,8
2024-02-02 00:00:00+03:00,1.084787,1.084861,1.084165,1.084292,2841,8
2024-02-02 01:00:00+03:00,1.084292,1.084312,1.082919,1.083153,1477,8
2024-02-02 02:00:00+03:00,1.083153,1.083501,1.082404,1.082953,423,8
2024-02-02 03:00:00+03:00,1.082953,1.083622,1.082261,1.082599,1526,8
2024-02-02 04:00:00+03:00,1.082599,1.083723,1.082180,1.082633,644,8
2024-02-02 05:00:00+03:00,1.082633,1.083129,1.082134,1.082623,338,8
2024-02-02 06:00:00+03:00,1.082623,1.082749,1.081639,1.081675,1793,8
2024-02-02 07:00:00+03:00,1.081675,1.081726,1.080887,1.081456,505,8
2024-02-02 08:00:00+03:00,1.081456,1.081934,1.080985,1.081196,529,8
2024-02-02 09:00:00+03:00,1.081196,1.081316,1.080013,1.080112,1657,8
2024-02-02 10:00:00+03:00,1.080112,1.080407,1.079278,1.079496,2020,8
2024-02-02 11:00:00+03:00,1.079496,1.079924,1.078740,1.079455,1965,8
2024-02-02 12:00:00+03:00,1.079455,1.079721,1.076844,1.078067,2434,8
2024-02-02 13:00:00+03:00,1.078067,1.078347,1.076805,1.077057,2768,8
2024-02-02 14:00:00+03:00,1.077057,1.077510,1.076054,1.076505,2345,8
2024-02-02 15:00:00+03:00,1.076505,1.076737,1.075791,1.076230,2730,8
2024-02-02 16:00:00+03:00,1.076230,1.076463,1.076133,1.076402,1807,8
2024-02-02 17:00:00+03:00,1.076402,1.076842,1.074740,1.075172,410,8
2024-02-02 18:00:00+03:00,1.075172,1.075723,1.074901,1.075179,2935,8
2024-02-02 19:00:00+03:00,1.075179,1.076134,1.074752,1.075427,1922,8
2024-02-02 20:00:00+03:00,1.075427,1.076702,1.074866,1.076364,2011,8
2024-02-02 21:00:00+03:00,1.076364,1.076972,1.075409,1.075828,1742,8
2024-02-02 22:00:00+03:00,1.075828,1.076585,1.074778,1.074919,2527,8
2024-02-02 23:00:00+03:00,1.074919,1.075280,1.072787,1.073547,2692,8
2024-02-05 00:00:00+03:00,1.073547,1.074154,1.073422,1.073737,1263,8
2024-02-05 01:00:00+03:00,1.073737,1.074908,1.073694,1.074480,300,8
2024-02-05 02:00:00+03:00,1.074480,1.074807,1.073684,1.073742,508,8
2024-02-05 03:00:00+03:00,1.073742,1.074086,1.073551,1.073855,1663,8
2024-02-05 04:00:00+03:00,1.073855,1.074553,1.073415,1.074285,1102,8
2024-02-05 05:00:00+03:00,1.074285,1.074809,1.073788,1.074791,647,8
2024-02-05 06:00:00+03:00,1.074791,1.075156,1.073614,1.074288,627,8
2024-02-05 07:00:00+03:00,1.074288,1.074865,1.074279,1.074574,1468,8
2024-02-05 08:00:00+03:00,1.074574,1.074712,1.074245,1.074350,2248,8
2024-02-05 09:00:00+03:00,1.074350,1.074760,1.073459,1.073461,2177,8
2024-02-05 10:00:00+03:00,1.073461,1.073518,1.073396,1.073484,2570,8
2024-02-05 11:00:00+03:00,1.073484,1.073978,1.072942,1.073586,2575,8
2024-02-05 12:00:00+03:00,1.073586,1.074307,1.072599,1.072703,2113,8
2024-02-05 13:00:00+03:00,1.072703,1.072990,1.072667,1.072878,1488,8
2024-02-05 14:00:00+03:00,1.072878,1.074662,1.072615,1.074218,2147,8
2024-02-05 15:00:00+03:00,1.074218,1.074482,1.072845,1.072944,1255,8
2024-02-05 16:00:00+03:00,1.072944,1.073868,1.072416,1.073321,2532,8
2024-02-05 17:00:00+03:00,1.073321,1.074097,1.073104,1.073858,969,8
2024-02-05 18:00:00+03:00,1.073858,1.074395,1.073580,1.073750,2919,8
2024-02-05 19:00:00+03:00,1.073750,1.073865,1.073190,1.073848,2904,8
2024-02-05 20:00:00+03:00,1.073848,1.073976,1.073377,1.073504,763,8
2024-02-05 21:00:00+03:00,1.073504,1.074641,1.072983,1.074371,2747,8
2024-02-05 22:00:00+03:00,1.074371,1.075007,1.073079,1.073516,2764,8
2024-02-05 23:00:00+03:00,1.073516,1.074085,1.072957,1.073260,2683,8
2024-02-06 00:00:00+03:00,1.073260,1.073337,1.071213,1.071648,737,8
2024-02-06 01:00:00+03:00,1.071648,1.071731,1.071429,1.071729,1770,8
2024-02-06 02:00:00+03:00,1.071729,1.072036,1.071081,1.071844,369,8
2024-02-06 03:00:00+03:00,1.071844,1.072348,1.070147,1.070421,943,8
2024-02-06 04:00:00+03:00,1.070421,1.071030,1.069580,1.069597,511,8
2024-02-06 05:00:00+03:00,1.069597,1.070289,1.069338,1.069780,1877,8
2024-02-06 06:00:00+03:00,1.069780,1.070048,1.068825,1.069234,802,8
2024-02-06 07:00:00+03:00,1.069234,1.069892,1.067669,1.068145,2377,8
2024-02-06 08:00:00+03:00,1.068145,1.068246,1.065075,1.066085,1728,8
2024-02-06 09:00:00+03:00,1.066085,1.066573,1.065764,1.066156,645,8
2024-02-06 10:00:00+03:00,1.066156,1.068478,1.065611,1.067416,2200,8
2024-02-06 11:00:00+03:00,1.067416,1.067503,1.066747,1.066878,846,8
2024-02-06 12:00:00+03:00,1.066878,1.067405,1.066522,1.067008,467,8
2024-02-06 13:00:00+03:00,1.067008,1.067740,1.066672,1.067124,1788,8
2024-02-06 14:00:00+03:00,1.067124,1.067445,1.066476,1.066862,2690,8
2024-02-06 15:00:00+03:00,1.066862,1.067749,1.066305,1.066736,2148,8
2024-02-06 16:00:00+03:00,1.066736,1.067099,1.065976,1.066622,1137,8
2024-02-06 17:00:00+03:00,1.066622,1.067270,1.065242,1.065769,2591,8
2024-02-06 18:00:00+03:00,1.065769,1.068202,1.065466,1.067442,963,8
2024-02-06 19:00:00+03:00,1.067442,1.069310,1.067076,1.069282,2467,8
2024-02-06 20:00:00+03:00,1.069282,1.069902,1.068945,1.069315,1993,8
2024-02-06 21:00:00+03:00,1.069315,1.071442,1.069036,1.070456,1727,8
2024-02-06 22:00:00+03:00,1.070456,1.070635,1.068869,1.069642,1354,8
2024-02-06 23:00:00+03:00,1.069642,1.070164,1.068853,1.069273,2049,8
2024-02-07 00:00:00+03:00,1.069273,1.070153,1.068988,1.069923,2269,8
2024-02-07 01:00:00+03:00,1.069923,1.070382,1.068222,1.068861,2025,8
2024-02-07 02:00:00+03:00,1.068861,1.068945,1.067162,1.067686,660,8
2024-02-07 03:00:00+03:00,1.067686,1.068227,1.067601,1.067746,1086,8
2024-02-07 04:00:00+03:00,1.067746,1.068751,1.065634,1.066065,315,8
2024-02-07 05:00:00+03:00,1.066065,1.067468,1.065587,1.067164,1306,8
2024-02-07 06:00:00+03:00,1.067164,1.067843,1.066626,1.067534,2710,8
2024-02-07 07:00:00+03:00,1.067534,1.067594,1.067371,1.067530,2208,8
2024-02-07 08:00:00+03:00,1.067530,1.067897,1.066759,1.067850,353,8
2024-02-07 09:00:00+03:00,1.067850,1.067931,1.066607,1.066989,1389,8
2024-02-07 10:00:00+03:00,1.066989,1.067306,1.064834,1.066105,466,8
2024-02-07 11:00:00+03:00,1.066105,1.066714,1.066007,1.066557,2033,8
2024-02-07 12:00:00+03:00,1.066557,1.067355,1.066389,1.067089,383,8
2024-02-07 13:00:00+03:00,1.067089,1.067187,1.066765,1.067026,415,8
2024-02-07 14:00:00+03:00,1.067026,1.067182,1.066029,1.066823,535,8
2024-02-07 15:00:00+03:00,1.066823,1.066841,1.066031,1.066252,2556,8
2024-02-07 16:00:00+03:00,1.066252,1.067807,1.065743,1.067132,2163,8
2024-02-07 17:00:00+03:00,1.067132,1.067676,1.065831,1.065854,1012,8
2024-02-07 18:00:00+03:00,1.065854,1.065952,1.065010,1.065046,443,8
2024-02-07 19:00:00+03:00,1.065046,1.065334,1.064223,1.064478,1718,8
2024-02-07 20:00:00+03:00,1.064478,1.064761,1.062373,1.063168,2600,8
