time,open,high,low,close,volume,spread
2024-01-18 22:00:00+03:00,1.102098,1.102422,1.101964,1.102193,2356,8
2024-01-18 23:00:00+03:00,1.102193,1.103081,1.101833,1.102952,502,8
2024-01-19 00:00:00+03:00,1.102952,1.103876,1.102826,1.103254,2849,8
2024-01-19 01:00:00+03:00,1.103254,1.103283,1.102987,1.103022,2334,8
2024-01-19 02:00:00+03:00,1.103022,1.103964,1.102677,1.103512,806,8
2024-01-19 03:00:00+03:00,1.103512,1.103918,1.102653,1.103586,2695,8
2024-01-19 04:00:00+03:00,1.103586,1.103809,1.103168,1.103254,2903,8
2024-01-19 05:00:00+03:00,1.103254,1.103741,1.101960,1.102644,1893,8
2024-01-19 06:00:00+03:00,1.102644,1.104052,1.101993,1.102911,407,8
2024-01-19 07:00:00+03:00,1.102911,1.103216,1.102611,1.103184,953,8
2024-01-19 08:00:00+03:00,1.103184,1.105431,1.103140,1.104721,664,8
2024-01-19 09:00:00+03:00,1.104721,1.105306,1.104137,1.104538,2892,8
2024-01-19 10:00:00+03:00,1.104538,1.106152,1.104459,1.105897,2158,8
2024-01-19 11:00:00+03:00,1.105897,1.106927,1.105626,1.106317,403,8
2024-01-19 12:00:00+03:00,1.106317,1.107867,1.106061,1.107357,1474,8
2024-01-19 13:00:00+03:00,1.107357,1.107567,1.106074,1.106834,641,8
2024-01-19 14:00:00+03:00,1.106834,1.106953,1.105966,1.106336,721,8
2024-01-19 15:00:00+03:00,1.106336,1.106816,1.106207,1.106262,1166,8
2024-01-19 16:00:00+03:00,1.106262,1.107096,1.106235,1.107091,1820,8
2024-01-19 17:00:00+03:00,1.107091,1.107523,1.106989,1.107381,1421,8
2024-01-19 18:00:00+03:00,1.107381,1.108608,1.106429,1.108104,2187,8
2024-01-19 19:00:00+03:00,1.108104,1.108780,1.108084,1.108501,319,8
2024-01-19 20:00:00+03:00,1.108501,1.109767,1.108036,1.109432,1654,8
2024-01-19 21:00:00+03:00,1.109432,1.110435,1.108802,1.109739,1359,8
2024-01-19 22:00:00+03:00,1.109739,1.110018,1.109399,1.109504,813,8
2024-01-19 23:00:00+03:00,1.109504,1.110154,1.109456,1.110050,1810,8
2024-01-22 00:00:00+03:00,1.110050,1.110542,1.109903,1.110277,864,8
2024-01-22 01:00:00+03:00,1.110277,1.112514,1.109665,1.111749,2667,8
2024-01-22 02:00:00+03:00,1.111749,1.111989,1.110773,1.111789,595,8
2024-01-22 03:00:00+03:00,1.111789,1.112259,1.111740,1.112031,2881,8
2024-01-22 04:00:00+03:00,1.112031,1.112255,1.110828,1.111961,1931,8
2024-01-22 05:00:00+03:00,1.111961,1.113362,1.111816,1.112988,833,8
2024-01-22 06:00:00+03:00,1.112988,1.114396,1.112258,1.113804,2505,8
2024-01-22 07:00:00+03:00,1.113804,1.114845,1.113230,1.114452,1376,8
2024-01-22 08:00:00+03:00,1.114452,1.114488,1.113340,1.113677,1790,8
2024-01-22 09:00:00+03:00,1.113677,1.113955,1.112028,1.112700,2822,8
2024-01-22 10:00:00+03:00,1.112700,1.113769,1.112578,1.113058,2268,8
2024-01-22 11:00:00+03:00,1.113058,1.114469,1.111987,1.113760,1248,8
2024-01-22 12:00:00+03:00,1.113760,1.115607,1.113269,1.115029,1806,8
2024-01-22 13:00:00+03:00,1.115029,1.115497,1.113139,1.113843,359,8
2024-01-22 14:00:00+03:00,1.113843,1.114006,1.113267,1.113875,2914,8
2024-01-22 15:00:00+03:00,1.113875,1.114300,1.112503,1.112767,2957,8
2024-01-22 16:00:00+03:00,1.112767,1.112822,1.112094,1.112206,2703,8
2024-01-22 17:00:00+03:00,1.112206,1.112279,1.111447,1.112201,1664,8
2024-01-22 18:00:00+03:00,1.112201,1.113777,1.112039,1.113083,728,8
2024-01-22 19:00:00+03:00,1.113083,1.113220,1.112472,1.112848,1924,8
2024-01-22 20:00:00+03:00,1.112848,1.112932,1.112249,1.112469,473,8
2024-01-22 21:00:00+03:00,1.112469,1.113365,1.112124,1.112389,2601,8
2024-01-22 22:00:00+03:00,1.112389,1.113853,1.112240,1.113493,723,8
2024-01-22 23:00:00+03:00,1.113493,1.115729,1.113022,1.115465,1333,8
2024-01-23 00:00:00+03:00,1.115465,1.115746,1.114094,1.114468,639,8
2024-01-23 01:00:00+03:00,1.114468,1.114981,1.114347,1.114423,2809,8
2024-01-23 02:00:00+03:00,1.114423,1.114924,1.113993,1.114260,548,8
2024-01-23 03:00:00+03:00,1.114260,1.115682,1.113787,1.115297,1537,8
2024-01-23 04:00:00+03:00,1.115297,1.116157,1.114770,1.115784,597,8
2024-01-23 05:00:00+03:00,1.115784,1.117713,1.115693,1.117099,897,8
2024-01-23 06:00:00+03:00,1.117099,1.117865,1.116092,1.116500,442,8
2024-01-23 07:00:00+03:00,1.116500,1.117096,1.115814,1.116670,1038,8
2024-01-23 08:00:00+03:00,1.116670,1.116917,1.116066,1.116489,1142,8
2024-01-23 09:00:00+03:00,1.116489,1.117967,1.115652,1.115826,890,8
2024-01-23 10:00:00+03:00,1.115826,1.116233,1.114952,1.115868,1671,8
2024-01-23 11:00:00+03:00,1.115868,1.117205,1.115067,1.115140,1082,8
2024-01-23 12:00:00+03:00,1.115140,1.117651,1.114904,1.116929,1652,8
2024-01-23 13:00:00+03:00,1.116929,1.117744,1.116902,1.117402,2861,8
2024-01-23 14:00:00+03:00,1.117402,1.117795,1.116575,1.116800,385,8
2024-01-23 15:00:00+03:00,1.116800,1.117340,1.115843,1.116505,548,8
2024-01-23 16:00:00+03:00,1.116505,1.118488,1.116490,1.117965,1568,8
2024-01-23 17:00:00+03:00,1.117965,1.118009,1.117320,1.117766,1519,8
2024-01-23 18:00:00+03:00,1.117766,1.118784,1.117582,1.118447,755,8
2024-01-23 19:00:00+03:00,1.118447,1.119400,1.118232,1.119044,368,8
2024-01-23 20:00:00+03:00,1.119044,1.120360,1.118612,1.120024,2863,8
2024-01-23 21:00:00+03:00,1.120024,1.120946,1.119665,1.120660,2920,8
2024-01-23 22:00:00+03:00,1.120660,1.120830,1.120095,1.120662,1002,8
2024-01-23 23:00:00+03:00,1.120662,1.121688,1.120298,1.120379,2597,8
2024-01-24 00:00:00+03:00,1.120379,1.120790,1.118898,1.119207,2948,8
2024-01-24 01:00:00+03:00,1.119207,1.119819,1.119065,1.119331,754,8
2024-01-24 02:00:00+03:00,1.119331,1.119880,1.118126,1.119595,2181,8
2024-01-24 03:00:00+03:00,1.119595,1.119949,1.119136,1.119485,1072,8
2024-01-24 04:00:00+03:00,1.119485,1.119976,1.119323,1.119537,1006,8
2024-01-24 05:00:00+03:00,1.119537,1.119560,1.118033,1.118787,1518,8
2024-01-24 06:00:00+03:00,1.118787,1.120597,1.118731,1.120575,1910,8
2024-01-24 07:00:00+03:00,1.120575,1.120939,1.119245,1.120359,416,8
2024-01-24 08:00:00+03:00,1.120359,1.120662,1.119273,1.119743,1312,8
2024-01-24 09:00:00+03:00,1.119743,1.119958,1.119195,1.119455,1110,8
2024-01-24 10:00:00+03:00,1.119455,1.119710,1.119423,1.119489,347,8
2024-01-24 11:00:00+03:00,1.119489,1.120504,1.119142,1.120205,2731,8
2024-01-24 12:00:00+03:00,1.120205,1.120521,1.118398,1.118545,2182,8
2024-01-24 13:00:00+03:00,1.118545,1.119324,1.118257,1.119091,1026,8
2024-01-24 14:00:00+03:00,1.119091,1.119745,1.118651,1.118790,2966,8
2024-01-24 15:00:00+03:00,1.118790,1.118913,1.118576,1.118815,2366,8
2024-01-24 16:00:00+03:00,1.118815,1.120534,1.118567,1.119738,1221,8
2024-01-24 17:00:00+03:00,1.119738,1.120928,1.119667,1.120473,2634,8
2024-01-24 18:00:00+03:00,1.120473,1.121225,1.120032,1.120125,993,8
2024-01-24 19:00:00+03:00,1.120125,1.120830,1.120011,1.120215,594,8
2024-01-24 20:00:00+03:00,1.120215,1.121846,1.119901,1.121781,2291,8
2024-01-24 21:00:00+03:00,1.121781,1.123253,1.120445,1.122963,1201,8
2024-01-24 22:00:00+03:00,1.122963,1.124365,1.122567,1.123776,786,8
2024-01-24 23:00:00+03:00,1.123776,1.124739,1.123139,1.123945,1567,8
2024-01-25 00:00:00+03:00,1.123945,1.125618,1.123457,1.124829,2788,8
2024-01-25 01:00:00+03:00,1.124829,1.125620,1.124801,1.125289,1317,8
2024-01-25 02:00:00+03:00,1.125289,1.125298,1.125038,1.125040,2448,8
2024-01-25 03:00:00+03:00,1.125040,1.125101,1.124138,1.124453,1912,8
2024-01-25 04:00:00+03:00,1.124453,1.126088,1.124339,1.125008,1360,8
2024-01-25 05:00:00+03:00,1.125008,1.125789,1.124521,1.125458,1049,8
2024-01-25 06:00:00+03:00,1.125458,1.126711,1.125436,1.126527,1156,8
2024-01-25 07:00:00+03:00,1.126527,1.126619,1.125399,1.126327,2948,8
2024-01-25 08:00:00+03:00,1.126327,1.127810,1.125767,1.127542,1738,8
2024-01-25 09:00:00+03:00,1.127542,1.128067,1.126837,1.127432,2741,8
2024-01-25 10:00:00+03:00,1.127432,1.128795,1.127336,1.128537,2365,8
2024-01-25 11:00:00+03:00,1.128537,1.129120,1.128384,1.129110,769,8
2024-01-25 12:00:00+03:00,1.129110,1.129251,1.128248,1.128840,2728,8
2024-01-25 13:00:00+03:00,1.128840,1.129353,1.127757,1.128293,877,8
2024-01-25 14:00:00+03:00,1.128293,1.128733,1.127507,1.128366,540,8
2024-01-25 15:00:00+03:00,1.128366,1.128945,1.128086,1.128331,673,8
2024-01-25 16:00:00+03:00,1.128331,1.129620,1.127463,1.129199,536,8
2024-01-25 17:00:00+03:00,1.129199,1.129212,1.128097,1.128843,856,8
2024-01-25 18:00:00+03:00,1.128843,1.129186,1.127373,1.127897,2378,8
2024-01-25 19:00:00+03:00,1.127897,1.128342,1.127821,1.128046,2486,8
2024-01-25 20:00:00+03:00,1.128046,1.130055,1.127999,1.129651,381,8
2024-01-25 21:00:00+03:00,1.129651,1.131364,1.129647,1.131043,890,8
2024-01-25 22:00:00+03:00,1.131043,1.131502,1.130287,1.130739,2715,8
2024-01-25 23:00:00+03:00,1.130739,1.130753,1.130365,1.130696,1544,8
2024-01-26 00:00:00+03:00,1.130696,1.131215,1.129849,1.131098,1797,8
2024-01-26 01:00:00+03:00,1.131098,1.131691,1.130531,1.130764,1187,8
2024-01-26 02:00:00+03:00,1.130764,1.131489,1.130506,1.130743,2252,8
2024-01-26 03:00:00+03:00,1.130743,1.131131,1.130087,1.130699,686,8
2024-01-26 04:00:00+03:00,1.130699,1.131202,1.129794,1.130074,391,8
2024-01-26 05:00:00+03:00,1.130074,1.130602,1.128995,1.129773,889,8
2024-01-26 06:00:00+03:00,1.129773,1.129951,1.129461,1.129571,1301,8
2024-01-26 07:00:00+03:00,1.129571,1.129919,1.129421,1.129910,1775,8
2024-01-26 08:00:00+03:00,1.129910,1.130171,1.129106,1.129185,2265,8
2024-01-26 09:00:00+03:00,1.129185,1.130017,1.128819,1.129427,2640,8
2024-01-26 10:00:00+03:00,1.129427,1.130382,1.128465,1.128853,1104,8
2024-01-26 11:00:00+03:00,1.128853,1.129261,1.128320,1.128408,886,8
2024-01-26 12:00:00+03:00,1.128408,1.128856,1.127415,1.127727,1110,8
2024-01-26 13:00:00+03:00,1.127727,1.130915,1.127454,1.130899,2561,8
2024-01-26 14:00:00+03:00,1.130899,1.132199,1.130896,1.132004,1821,8
2024-01-26 15:00:00+03:00,1.132004,1.133408,1.131811,1.133175,1145,8
2024-01-26 16:00:00+03:00,1.133175,1.134021,1.132917,1.133947,2088,8
2024-01-26 17:00:00+03:00,1.133947,1.134022,1.133496,1.133933,2903,8
2024-01-26 18:00:00+03:00,1.133933,1.134240,1.133880,1.134146,345,8
2024-01-26 19:00:00+03:00,1.134146,1.134623,1.133924,1.134525,2115,8
2024-01-26 20:00:00+03:00,1.134525,1.135168,1.134016,1.135023,776,8
2024-01-26 21:00:00+03:00,1.135023,1.135924,1.135011,1.135631,1290,8
2024-01-26 22:00:00+03:00,1.135631,1.137207,1.135269,1.136939,2198,8
2024-01-26 23:00:00+03:00,1.136939,1.136939,1.134544,1.134881,1025,8
2024-01-29 00:00:00+03:00,1.134881,1.134918,1.134433,1.134626,1314,8
2024-01-29 01:00:00+03:00,1.134626,1.135367,1.134585,1.135297,874,8
2024-01-29 02:00:00+03:00,1.135297,1.135692,1.134844,1.135190,470,8
2024-01-29 03:00:00+03:00,1.135190,1.135299,1.134765,1.135234,1298,8
2024-01-29 04:00:00+03:00,1.135234,1.137050,1.135158,1.136515,2181,8
2024-01-29 05:00:00+03:00,1.136515,1.137270,1.136392,1.136820,2369,8
2024-01-29 06:00:00+03:00,1.136820,1.138578,1.136544,1.138319,2420,8
2024-01-29 07:00:00+03:00,1.138319,1.139141,1.137950,1.138448,2804,8
2024-01-29 08:00:00+03:00,1.138448,1.138811,1.137966,1.138788,2121,8
2024-01-29 09:00:00+03:00,1.138788,1.139013,1.137416,1.138149,2821,8
2024-01-29 10:00:00+03:00,1.138149,1.138354,1.136413,1.136820,409,8
2024-01-29 11:00:00+03:00,1.136820,1.137285,1.136653,1.136667,766,8
2024-01-29 12:00:00+03:00,1.136667,1.136887,1.136606,1.136875,2738,8
2024-01-29 13:00:00+03:00,1.136875,1.137118,1.136454,1.136777,748,8
2024-01-29 14:00:00+03:00,1.136777,1.137601,1.135561,1.135927,1920,8
2024-01-29 15:00:00+03:00,1.135927,1.136639,1.135362,1.136581,1301,8
2024-01-29 16:00:00+03:00,1.136581,1.136877,1.136026,1.136795,2056,8
2024-01-29 17:00:00+03:00,1.136795,1.137235,1.136542,1.136964,790,8
2024-01-29 18:00:00+03:00,1.136964,1.137122,1.135870,1.136541,2257,8
2024-01-29 19:00:00+03:00,1.136541,1.138424,1.135934,1.137939,1137,8
2024-01-29 20:00:00+03:00,1.137939,1.139652,1.137771,1.139208,2980,8
2024-01-29 21:00:00+03:00,1.139208,1.139991,1.138460,1.139600,2443,8
2024-01-29 22:00:00+03:00,1.139600,1.139894,1.139150,1.139674,2607,8
2024-01-29 23:00:00+03:00,1.139674,1.140109,1.138740,1.140025,1130,8
2024-01-30 00:00:00+03:00,1.140025,1.141721,1.139552,1.141458,2090,8
2024-01-30 01:00:00+03:00,1.141458,1.144136,1.141247,1.143727,1323,8
2024-01-30 02:00:00+03:00,1.143727,1.143996,1.142866,1.143897,970,8
2024-01-30 03:00:00+03:00,1.143897,1.144537,1.143697,1.143737,1472,8
2024-01-30 04:00:00+03:00,1.143737,1.144021,1.142284,1.142539,1441,8
2024-01-30 05:00:00+03:00,1.142539,1.145060,1.142475,1.144798,661,8
2024-01-30 06:00:00+03:00,1.144798,1.145121,1.143767,1.144131,2628,8
2024-01-30 07:00:00+03:00,1.144131,1.145689,1.143880,1.144946,1442,8
2024-01-30 08:00:00+03:00,1.144946,1.146447,1.144743,1.145482,1804,8
2024-01-30 09:00:00+03:00,1.145482,1.147415,1.145451,1.146644,2478,8
2024-01-30 10:00:00+03:00,1.146644,1.146968,1.145627,1.146160,2273,8
2024-01-30 11:00:00+03:00,1.146160,1.146530,1.144930,1.145105,573,8
2024-01-30 12:00:00+03:00,1.145105,1.145740,1.144280,1.145377,693,8
2024-01-30 13:00:00+03:00,1.145377,1.146684,1.144792,1.145847,1601,8
2024-01-30 14:00:00+03:00,1.145847,1.147435,1.145578,1.146871,584,8
2024-01-30 15:00:00+03:00,1.146871,1.147079,1.144622,1.145767,1800,8
2024-01-30 16:00:00+03:00,1.145767,1.146493,1.145243,1.145587,2228,8
2024-01-30 17:00:00+03:00,1.145587,1.146068,1.145191,1.145551,984,8
2024-01-30 18:00:00+03:00,1.145551,1.145878,1.144659,1.144697,1734,8
2024-01-30 19:00:00+03:00,1.144697,1.145714,1.144281,1.144736,815,8
2024-01-30 20:00:00+03:00,1.144736,1.145914,1.144361,1.145497,1377,8
2024-01-30 21:00:00+03:00,1.145497,1.146019,1.145172,1.145633,1320,8
2024-01-30 22:00:00+03:00,1.145633,1.146202,1.144711,1.144714,584,8
2024-01-30 23:00:00+03:00,1.144714,1.145976,1.144383,1.145136,2492,8
2024-01-31 00:00:00+03:00,1.145136,1.146388,1.144685,1.145942,1597,8
2024-01-31 01:00:00+03:00,1.145942,1.146922,1.145664,1.146506,2970,8
2024-01-31 02:00:00+03:00,1.146506,1.148067,1.146388,1.147261,1688,8
2024-01-31 03:00:00+03:00,1.147261,1.147702,1.145795,1.146182,2907,8
2024-01-31 04:00:00+03:00,1.146182,1.147203,1.146060,1.146689,1583,8
2024-01-31 05:00:00+03:00,1.146689,1.147357,1.146476,1.147302,1147,8
2024-01-31 06:00:00+03:00,1.147302,1.147448,1.146927,1.147181,341,8
2024-01-31 07:00:00+03:00,1.147181,1.147322,1.146613,1.147302,1320,8
2024-01-31 08:00:00+03:00,1.147302,1.148172,1.146840,1.146885,1104,8
2024-01-31 09:00:00+03:00,1.146885,1.148222,1.146232,1.147974,2848,8
2024-01-31 10:00:00+03:00,1.147974,1.147991,1.147373,1.147912,1889,8
2024-01-31 11:00:00+03:00,1.147912,1.148111,1.146914,1.147365,867,8
2024-01-31 12:00:00+03:00,1.147365,1.147978,1.147123,1.147667,1499,8
2024-01-31 13:00:00+03:00,1.147667,1.148138,1.147643,1.147913,962,8
2024-01-31 14:00:00+03:00,1.147913,1.149501,1.147893,1.148577,1773,8
2024-01-31 15:00:00+03:00,1.148577,1.149565,1.147200,1.148113,2534,8
2024-01-31 16:00:00+03:00,1.148113,1.148633,1.147250,1.147767,2872,8
2024-01-31 17:00:00+03:00,1.147767,1.148630,1.147619,1.148217,1868,8
2024-01-31 18:00:00+03:00,1.148217,1.150105,1.147883,1.150057,2584,8
2024-01-31 19:00:00+03:00,1.150057,1.151227,1.149831,1.150570,2683,8
2024-01-31 20:00:00+03:00,1.150570,1.150658,1.149707,1.149709,2391,8
2024-01-31 21:00:00+03:00,1.149709,1.150030,1.149280,1.149998,550,8
2024-01-31 22:00:00+03:00,1.149998,1.150493,1.149164,1.149576,844,8
2024-01-31 23:00:00+03:00,1.149576,1.149688,1.147884,1.148348,1001,8
2024-02-01 00:00:00+03:00,1.148348,1.148800,1.147827,1.147997,693,8
2024-02-01 01:00:00+03:00,1.147997,1.148383,1.147199,1.147727,838,8
2024-02-01 02:00:00+03:00,1.147727,1.148615,1.147718,1.148203,1449,8
2024-02-01 03:00:00+03:00,1.148203,1.149556,1.148024,1.149357,1234,8
2024-02-01 04:00:00+03:00,1.149357,1.150605,1.149245,1.150374,2808,8
2024-02-01 05:00:00+03:00,1.150374,1.151209,1.150149,1.151144,2706,8
2024-02-01 06:00:00+03:00,1.151144,1.151498,1.150843,1.150982,1786,8
2024-02-01 07:00:00+03:00,1.150982,1.151329,1.150461,1.151262,2753,8
2024-02-01 08:00:00+03:00,1.151262,1.151408,1.150776,1.151394,451,8
2024-02-01 09:00:00+03:00,1.151394,1.153222,1.151035,1.152614,1288,8
2024-02-01 10:00:00+03:00,1.152614,1.152880,1.152113,1.152287,1278,8
2024-02-01 11:00:00+03:00,1.152287,1.152543,1.152025,1.152036,1561,8
2024-02-01 12:00:00+03:00,1.152036,1.153535,1.151803,1.153323,966,8
2024-02-01 13:00:00+03:00,1.153323,1.154250,1.152591,1.153919,652,8
2024-02-01 14:00:00+03:00,1.153919,1.154609,1.153658,1.153744,1508,8
2024-02-01 15:00:00+03:00,1.153744,1.154441,1.153489,1.154031,1764,8
2024-02-01 16:00:00+03:00,1.154031,1.155036,1.153588,1.154306,2837,8
2024-02-01 17:00:00+03:00,1.154306,1.154959,1.153990,1.154611,2928,8
2024-02-01 18:00:00+03:00,1.154611,1.155421,1.154529,1.155375,1648,8
2024-02-01 19:00:00+03:00,1.155375,1.156254,1.155222,1.155814,835,8
2024-02-01 20:00:00+03:00,1.155814,1.156590,1.155511,1.155840,2659,8
2024-02-01 21:00:00+03:00,1.155840,1.156595,1.155429,1.155623,2335,8
2024-02-01 22:00:00+03:00,1.155623,1.155800,1.154128,1.154489,947,8
2024-02-01 23:00:00+03:00,1.154489,1.154845,1.154079,1.154324,421,8
2024-02-02 00:00:00+03:00,1.154324,1.156635,1.153991,1.155348,2797,8
2024-02-02 01:00:00+03:00,1.155348,1.156103,1.154530,1.155682,680,8
2024-02-02 02:00:00+03:00,1.155682,1.156372,1.154780,1.155355,2556,8
2024-02-02 03:00:00+03:00,1.155355,1.155961,1.155278,1.155336,459,8
2024-02-02 04:00:00+03:00,1.155336,1.155602,1.154500,1.154856,2819,8
2024-02-02 05:00:00+03:00,1.154856,1.155347,1.154705,1.155239,1638,8
2024-02-02 06:00:00+03:00,1.155239,1.156997,1.154627,1.156910,2826,8
2024-02-02 07:00:00+03:00,1.156910,1.158877,1.156709,1.158433,608,8
2024-02-02 08:00:00+03:00,1.158433,1.159745,1.157725,1.159498,331,8
2024-02-02 09:00:00+03:00,1.159498,1.160429,1.159358,1.160251,1869,8
2024-02-02 10:00:00+03:00,1.160251,1.160466,1.160208,1.160246,1049,8
2024-02-02 11:00:00+03:00,1.160246,1.160378,1.159181,1.159479,1126,8
2024-02-02 12:00:00+03:00,1.159479,1.160376,1.159116,1.159654,1789,8
2024-02-02 13:00:00+03:00,1.159654,1.160169,1.159198,1.159484,1063,8
2024-02-02 14:00:00+03:00,1.159484,1.160688,1.159146,1.160275,1645,8
2024-02-02 15:00:00+03:00,1.160275,1.160944,1.160031,1.160562,2141,8
2024-02-02 16:00:00+03:00,1.160562,1.160590,1.160261,1.160298,1581,8
2024-02-02 17:00:00+03:00,1.160298,1.160856,1.159674,1.160806,2607,8
2024-02-02 18:00:00+03:00,1.160806,1.163402,1.160599,1.163168,2279,8
2024-02-02 19:00:00+03:00,1.163168,1.163331,1.162493,1.162656,2245,8
2024-02-02 20:00:00+03:00,1.162656,1.164142,1.162008,1.163678,2391,8
2024-02-02 21:00:00+03:00,1.163678,1.164679,1.163023,1.164295,800,8
2024-02-02 22:00:00+03:00,1.164295,1.164484,1.163992,1.164392,557,8
2024-02-02 23:00:00+03:00,1.164392,1.164712,1.163356,1.163993,2717,8
2024-02-05 00:00:00+03:00,1.163993,1.164579,1.162749,1.164179,769,8
2024-02-05 01:00:00+03:00,1.164179,1.165210,1.163097,1.164516,2622,8
2024-02-05 02:00:00+03:00,1.164516,1.165400,1.164081,1.165265,1807,8
2024-02-05 03:00:00+03:00,1.165265,1.166093,1.164772,1.165966,461,8
2024-02-05 04:00:00+03:00,1.165966,1.166559,1.165647,1.166377,1948,8
2024-02-05 05:00:00+03:00,1.166377,1.167084,1.165796,1.166036,930,8
2024-02-05 06:00:00+03:00,1.166036,1.166763,1.165414,1.166435,1051,8
2024-02-05 07:00:00+03:00,1.166435,1.166663,1.165220,1.166256,934,8
2024-02-05 08:00:00+03:00,1.166256,1.166759,1.165371,1.165643,2119,8
2024-02-05 09:00:00+03:00,1.165643,1.166671,1.165047,1.166487,1095,8
2024-02-05 10:00:00+03:00,1.166487,1.167279,1.165640,1.166159,1906,8
2024-02-05 11:00:00+03:00,1.166159,1.166470,1.165120,1.165432,1210,8
2024-02-05 12:00:00+03:00,1.165432,1.166378,1.164993,1.165665,2237,8
2024-02-05 13:00:00+03:00,1.165665,1.166664,1.164219,1.164386,2551,8
2024-02-05 14:00:00+03:00,1.164386,1.164651,1.164068,1.164506,2336,8
2024-02-05 15:00:00+03:00,1.164506,1.165275,1.164217,1.165011,2568,8
2024-02-05 16:00:00+03:00,1.165011,1.165133,1.164066,1.164863,1080,8
2024-02-05 17:00:00+03:00,1.164863,1.166192,1.164420,1.165210,2716,8
2024-02-05 18:00:00+03:00,1.165210,1.167310,1.165190,1.166995,2658,8
2024-02-05 19:00:00+03:00,1.166995,1.168904,1.166829,1.168232,2496,8
2024-02-05 20:00:00+03:00,1.168232,1.169772,1.167549,1.169099,354,8
2024-02-05 21:00:00+03:00,1.169099,1.170191,1.168469,1.169716,2446,8
2024-02-05 22:00:00+03:00,1.169716,1.169968,1.169233,1.169494,1542,8
2024-02-05 23:00:00+03:00,1.169494,1.169960,1.169132,1.169554,2566,8
2024-02-06 00:00:00+03:00,1.169554,1.169621,1.168706,1.169505,532,8
2024-02-06 01:00:00+03:00,1.169505,1.169734,1.169104,1.169690,577,8
2024-02-06 02:00:00+03:00,1.169690,1.170695,1.168934,1.169942,1783,8
2024-02-06 03:00:00+03:00,1.169942,1.170108,1.169369,1.169498,1306,8
2024-02-06 04:00:00+03:00,1.169498,1.171198,1.169440,1.170873,2873,8
2024-02-06 05:00:00+03:00,1.170873,1.170934,1.169915,1.170254,963,8
2024-02-06 06:00:00+03:00,1.170254,1.171212,1.170202,1.170689,1407,8
2024-02-06 07:00:00+03:00,1.170689,1.172093,1.170275,1.171627,809,8
2024-02-06 08:00:00+03:00,1.171627,1.172417,1.170969,1.171768,2952,8
2024-02-06 09:00:00+03:00,1.171768,1.172185,1.171224,1.171426,1330,8
2024-02-06 10:00:00+03:00,1.171426,1.171967,1.170808,1.171612,487,8
2024-02-06 11:00:00+03:00,1.171612,1.173264,1.171510,1.173229,1865,8
2024-02-06 12:00:00+03:00,1.173229,1.174899,1.172740,1.173858,1729,8
2024-02-06 13:00:00+03:00,1.173858,1.174253,1.173345,1.173801,1491,8
2024-02-06 14:00:00+03:00,1.173801,1.175064,1.173696,1.174400,1020,8
2024-02-06 15:00:00+03:00,1.174400,1.175124,1.173912,1.174413,713,8
2024-02-06 16:00:00+03:00,1.174413,1.174963,1.173102,1.173165,1573,8
2024-02-06 17:00:00+03:00,1.173165,1.173778,1.173052,1.173508,1961,8
2024-02-06 18:00:00+03:00,1.173508,1.174826,1.172996,1.174451,380,8
2024-02-06 19:00:00+03:00,1.174451,1.175521,1.174170,1.175477,1420,8
2024-02-06 20:00:00+03:00,1.175477,1.175628,1.174948,1.175588,1134,8
2024-02-06 21:00:00+03:00,1.175588,1.175595,1.174418,1.174689,393,8
2024-02-06 22:00:00+03:00,1.174689,1.176124,1.174495,1.175748,564,8
2024-02-06 23:00:00+03:00,1.175748,1.176402,1.175103,1.175792,1742,8
2024-02-07 00:00:00+03:00,1.175792,1.176882,1.175181,1.176505,2127,8
2024-02-07 01:00:00+03:00,1.176505,1.177636,1.176406,1.177513,1030,8
2024-02-07 02:00:00+03:00,1.177513,1.177962,1.176247,1.177927,1246,8
2024-02-07 03:00:00+03:00,1.177927,1.178301,1.177671,1.178040,2027,8
2024-02-07 04:00:00+03:00,1.178040,1.178390,1.177292,1.177728,2547,8
2024-02-07 05:00:00+03:00,1.177728,1.178003,1.177085,1.177561,2603,8
2024-02-07 06:00:00+03:00,1.177561,1.178129,1.177298,1.177742,2310,8
2024-02-07 07:00:00+03:00,1.177742,1.177761,1.177136,1.177552,1406,8
2024-02-07 08:00:00+03:00,1.177552,1.178224,1.176966,1.177982,397,8
2024-02-07 09:00:00+03:00,1.177982,1.178495,1.176626,1.176671,1157,8
2024-02-07 10:00:00+03:00,1.176671,1.177486,1.175917,1.176067,927,8
2024-02-07 11:00:00+03:00,1.176067,1.176594,1.175556,1.176198,2715,8
2024-02-07 12:00:00+03:00,1.176198,1.176441,1.175082,1.175831,847,8
2024-02-07 13:00:00+03:00,1.175831,1.176466,1.175550,1.175580,1598,8
2024-02-07 14:00:00+03:00,1.175580,1.175878,1.174094,1.174878,1051,8
2024-02-07 15:00:00+03:00,1.174878,1.175783,1.173777,1.175534,1267,8
2024-02-07 16:00:00+03:00,1.175534,1.177137,1.175531,1.176909,2958,8
2024-02-07 17:00:00+03:00,1.176909,1.177919,1.175971,1.176304,329,8
2024-02-07 18:00:00+03:00,1.176304,1.177496,1.175683,1.177317,2858,8
2024-02-07 19:00:00+03:00,1.177317,1.178114,1.176360,1.176374,1562,8
2024-02-07 20:00:00+03:00,1.176374,1.177020,1.175641,1.176628,2085,8
