time,open,high,low,close,volume,spread
2024-01-18 22:00:00+03:00,1.106141,1.106828,1.106067,1.106256,1489,8
2024-01-18 23:00:00+03:00,1.106256,1.106686,1.106099,1.106547,2623,8
2024-01-19 00:00:00+03:00,1.106547,1.106898,1.106539,1.106890,2074,8
2024-01-19 01:00:00+03:00,1.106890,1.107303,1.105720,1.105730,664,8
2024-01-19 02:00:00+03:00,1.105730,1.106759,1.105538,1.106580,2448,8
2024-01-19 03:00:00+03:00,1.106580,1.106967,1.106338,1.106361,688,8
2024-01-19 04:00:00+03:00,1.106361,1.106588,1.106116,1.106194,1033,8
2024-01-19 05:00:00+03:00,1.106194,1.106431,1.105980,1.106067,1512,8
2024-01-19 06:00:00+03:00,1.106067,1.106402,1.104995,1.105933,1277,8
2024-01-19 07:00:00+03:00,1.105933,1.106759,1.105703,1.106522,2664,8
2024-01-19 08:00:00+03:00,1.106522,1.106871,1.105945,1.106493,2830,8
2024-01-19 09:00:00+03:00,1.106493,1.106820,1.106252,1.106557,773,8
2024-01-19 10:00:00+03:00,1.106557,1.107010,1.106372,1.106979,1065,8
2024-01-19 11:00:00+03:00,1.106979,1.107813,1.106716,1.107603,2422,8
2024-01-19 12:00:00+03:00,1.107603,1.108098,1.106870,1.106946,1154,8
2024-01-19 13:00:00+03:00,1.106946,1.107501,1.106037,1.106177,1406,8
2024-01-19 14:00:00+03:00,1.106177,1.106259,1.104739,1.105022,1595,8
2024-01-19 15:00:00+03:00,1.105022,1.105034,1.103551,1.103877,2271,8
2024-01-19 16:00:00+03:00,1.103877,1.104327,1.103745,1.103948,525,8
2024-01-19 17:00:00+03:00,1.103948,1.104935,1.103774,1.103902,2386,8
2024-01-19 18:00:00+03:00,1.103902,1.104172,1.103341,1.103789,1483,8
2024-01-19 19:00:00+03:00,1.103789,1.104244,1.103496,1.103879,2641,8
2024-01-19 20:00:00+03:00,1.103879,1.104210,1.103434,1.103951,1641,8
2024-01-19 21:00:00+03:00,1.103951,1.104590,1.103025,1.104514,1131,8
2024-01-19 22:00:00+03:00,1.104514,1.105424,1.104066,1.105359,1124,8
2024-01-19 23:00:00+03:00,1.105359,1.105819,1.104570,1.104827,1555,8
2024-01-22 00:00:00+03:00,1.104827,1.106233,1.104793,1.105559,1387,8
2024-01-22 01:00:00+03:00,1.105559,1.106127,1.104968,1.106057,1922,8
2024-01-22 02:00:00+03:00,1.106057,1.106183,1.104943,1.105532,931,8
2024-01-22 03:00:00+03:00,1.105532,1.105561,1.105288,1.105547,1947,8
2024-01-22 04:00:00+03:00,1.105547,1.106064,1.105196,1.105227,2528,8
2024-01-22 05:00:00+03:00,1.105227,1.105437,1.103979,1.104213,1440,8
2024-01-22 06:00:00+03:00,1.104213,1.104554,1.104082,1.104154,1438,8
2024-01-22 07:00:00+03:00,1.104154,1.104244,1.102559,1.103179,569,8
2024-01-22 08:00:00+03:00,1.103179,1.103577,1.102894,1.103122,812,8
2024-01-22 09:00:00+03:00,1.103122,1.103362,1.101774,1.102469,1732,8
2024-01-22 10:00:00+03:00,1.102469,1.102595,1.101290,1.102206,2365,8
2024-01-22 11:00:00+03:00,1.102206,1.102864,1.101635,1.102568,1024,8
2024-01-22 12:00:00+03:00,1.102568,1.102707,1.102458,1.102552,2775,8
2024-01-22 13:00:00+03:00,1.102552,1.102627,1.101885,1.102032,2537,8
2024-01-22 14:00:00+03:00,1.102032,1.102195,1.101922,1.102077,2190,8
2024-01-22 15:00:00+03:00,1.102077,1.102702,1.101993,1.102375,1919,8
2024-01-22 16:00:00+03:00,1.102375,1.102978,1.102082,1.102826,970,8
2024-01-22 17:00:00+03:00,1.102826,1.102983,1.101960,1.102291,1444,8
2024-01-22 18:00:00+03:00,1.102291,1.103262,1.102154,1.102831,934,8
2024-01-22 19:00:00+03:00,1.102831,1.103024,1.102341,1.102658,503,8
2024-01-22 20:00:00+03:00,1.102658,1.102850,1.101918,1.102278,2497,8
2024-01-22 21:00:00+03:00,1.102278,1.102860,1.101755,1.102846,2343,8
2024-01-22 22:00:00+03:00,1.102846,1.103586,1.102550,1.103111,1078,8
2024-01-22 23:00:00+03:00,1.103111,1.103543,1.102800,1.103407,1765,8
2024-01-23 00:00:00+03:00,1.103407,1.103703,1.103199,1.103403,1960,8
2024-01-23 01:00:00+03:00,1.103403,1.103585,1.101829,1.102342,838,8
2024-01-23 02:00:00+03:00,1.102342,1.102989,1.102134,1.102520,2283,8
2024-01-23 03:00:00+03:00,1.102520,1.103144,1.102299,1.102753,1986,8
2024-01-23 04:00:00+03:00,1.102753,1.103214,1.102325,1.102616,2395,8
2024-01-23 05:00:00+03:00,1.102616,1.103526,1.102114,1.103472,981,8
2024-01-23 06:00:00+03:00,1.103472,1.103682,1.102968,1.103472,2150,8
2024-01-23 07:00:00+03:00,1.103472,1.104475,1.103338,1.104334,2781,8
2024-01-23 08:00:00+03:00,1.104334,1.105295,1.104233,1.104917,1362,8
2024-01-23 09:00:00+03:00,1.104917,1.105611,1.104047,1.104482,1819,8
2024-01-23 10:00:00+03:00,1.104482,1.105313,1.103908,1.103963,1209,8
2024-01-23 11:00:00+03:00,1.103963,1.104176,1.103608,1.103726,1605,8
2024-01-23 12:00:00+03:00,1.103726,1.104073,1.103231,1.103638,374,8
2024-01-23 13:00:00+03:00,1.103638,1.104152,1.103325,1.103956,2417,8
2024-01-23 14:00:00+03:00,1.103956,1.104257,1.103466,1.103566,2908,8
2024-01-23 15:00:00+03:00,1.103566,1.103988,1.102599,1.102931,472,8
2024-01-23 16:00:00+03:00,1.102931,1.104374,1.102596,1.104049,315,8
2024-01-23 17:00:00+03:00,1.104049,1.104121,1.103397,1.104012,612,8
2024-01-23 18:00:00+03:00,1.104012,1.104549,1.103737,1.104117,1141,8
2024-01-23 19:00:00+03:00,1.104117,1.105057,1.104053,1.105024,2032,8
2024-01-23 20:00:00+03:00,1.105024,1.105157,1.104621,1.105038,2674,8
2024-01-23 21:00:00+03:00,1.105038,1.105481,1.103390,1.103717,962,8
2024-01-23 22:00:00+03:00,1.103717,1.104499,1.103142,1.103932,2596,8
2024-01-23 23:00:00+03:00,1.103932,1.104028,1.103253,1.103545,967,8
2024-01-24 00:00:00+03:00,1.103545,1.104583,1.103243,1.104046,1129,8
2024-01-24 01:00:00+03:00,1.104046,1.104299,1.102953,1.103014,2708,8
2024-01-24 02:00:00+03:00,1.103014,1.103309,1.102684,1.103074,387,8
2024-01-24 03:00:00+03:00,1.103074,1.103756,1.103008,1.103474,1480,8
2024-01-24 04:00:00+03:00,1.103474,1.104274,1.103365,1.104210,1089,8
2024-01-24 05:00:00+03:00,1.104210,1.104791,1.104092,1.104704,1294,8
2024-01-24 06:00:00+03:00,1.104704,1.105504,1.104410,1.105180,1425,8
2024-01-24 07:00:00+03:00,1.105180,1.105411,1.104874,1.105139,2620,8
2024-01-24 08:00:00+03:00,1.105139,1.105273,1.104795,1.105090,1738,8
2024-01-24 09:00:00+03:00,1.105090,1.105260,1.104234,1.104505,444,8
2024-01-24 10:00:00+03:00,1.104505,1.105620,1.104267,1.104997,2415,8
2024-01-24 11:00:00+03:00,1.104997,1.105902,1.104993,1.105814,1580,8
2024-01-24 12:00:00+03:00,1.105814,1.106153,1.105742,1.106114,1811,8
2024-01-24 13:00:00+03:00,1.106114,1.106619,1.105549,1.105604,2443,8
2024-01-24 14:00:00+03:00,1.105604,1.105732,1.104257,1.104801,1139,8
2024-01-24 15:00:00+03:00,1.104801,1.105097,1.104171,1.104485,777,8
2024-01-24 16:00:00+03:00,1.104485,1.105592,1.104307,1.105315,780,8
2024-01-24 17:00:00+03:00,1.105315,1.105397,1.104845,1.105376,2258,8
2024-01-24 18:00:00+03:00,1.105376,1.105432,1.104661,1.104815,2668,8
2024-01-24 19:00:00+03:00,1.104815,1.104888,1.104485,1.104591,1843,8
2024-01-24 20:00:00+03:00,1.104591,1.105046,1.104547,1.105012,2068,8
2024-01-24 21:00:00+03:00,1.105012,1.105155,1.103939,1.104625,1860,8
2024-01-24 22:00:00+03:00,1.104625,1.105208,1.104313,1.104338,311,8
2024-01-24 23:00:00+03:00,1.104338,1.104879,1.103997,1.104016,2108,8
2024-01-25 00:00:00+03:00,1.104016,1.104153,1.103228,1.103501,1858,8
2024-01-25 01:00:00+03:00,1.103501,1.104609,1.103014,1.104538,2326,8
2024-01-25 02:00:00+03:00,1.104538,1.105039,1.103376,1.104074,1222,8
2024-01-25 03:00:00+03:00,1.104074,1.104438,1.103883,1.104200,2877,8
2024-01-25 04:00:00+03:00,1.104200,1.104932,1.104044,1.104824,2832,8
2024-01-25 05:00:00+03:00,1.104824,1.104943,1.104666,1.104741,2807,8
2024-01-25 06:00:00+03:00,1.104741,1.105064,1.104431,1.104497,2422,8
2024-01-25 07:00:00+03:00,1.104497,1.104612,1.104350,1.104392,776,8
2024-01-25 08:00:00+03:00,1.104392,1.104440,1.104346,1.104371,2699,8
2024-01-25 09:00:00+03:00,1.104371,1.104541,1.103673,1.104238,324,8
2024-01-25 10:00:00+03:00,1.104238,1.104637,1.103765,1.103977,1512,8
2024-01-25 11:00:00+03:00,1.103977,1.104373,1.103262,1.103748,1039,8
2024-01-25 12:00:00+03:00,1.103748,1.103818,1.103730,1.103791,803,8
2024-01-25 13:00:00+03:00,1.103791,1.105366,1.103476,1.104738,442,8
2024-01-25 14:00:00+03:00,1.104738,1.104858,1.103897,1.104496,1715,8
2024-01-25 15:00:00+03:00,1.104496,1.105415,1.104276,1.104918,2867,8
2024-01-25 16:00:00+03:00,1.104918,1.105280,1.104748,1.104801,2336,8
2024-01-25 17:00:00+03:00,1.104801,1.105114,1.104242,1.104261,2327,8
2024-01-25 18:00:00+03:00,1.104261,1.104436,1.103196,1.103619,1435,8
2024-01-25 19:00:00+03:00,1.103619,1.104305,1.103596,1.103784,1056,8
2024-01-25 20:00:00+03:00,1.103784,1.104264,1.102703,1.103060,2745,8
2024-01-25 21:00:00+03:00,1.103060,1.103487,1.102904,1.103289,796,8
2024-01-25 22:00:00+03:00,1.103289,1.103486,1.102933,1.103094,2573,8
2024-01-25 23:00:00+03:00,1.103094,1.104315,1.102851,1.104008,1816,8
2024-01-26 00:00:00+03:00,1.104008,1.104325,1.102976,1.103431,1940,8
2024-01-26 01:00:00+03:00,1.103431,1.104226,1.102990,1.104022,2849,8
2024-01-26 02:00:00+03:00,1.104022,1.104850,1.103604,1.104775,1984,8
2024-01-26 03:00:00+03:00,1.104775,1.105604,1.104669,1.105221,2533,8
2024-01-26 04:00:00+03:00,1.105221,1.105494,1.104560,1.104927,1549,8
2024-01-26 05:00:00+03:00,1.104927,1.105189,1.104297,1.105116,2811,8
2024-01-26 06:00:00+03:00,1.105116,1.105517,1.104669,1.105190,1219,8
2024-01-26 07:00:00+03:00,1.105190,1.105204,1.104876,1.105110,2121,8
2024-01-26 08:00:00+03:00,1.105110,1.105827,1.105028,1.105604,928,8
2024-01-26 09:00:00+03:00,1.105604,1.105936,1.105109,1.105564,2441,8
2024-01-26 10:00:00+03:00,1.105564,1.106263,1.105258,1.105700,1943,8
2024-01-26 11:00:00+03:00,1.105700,1.106343,1.105043,1.106297,1146,8
2024-01-26 12:00:00+03:00,1.106297,1.106451,1.105844,1.106246,777,8
2024-01-26 13:00:00+03:00,1.106246,1.106260,1.106032,1.106053,1412,8
2024-01-26 14:00:00+03:00,1.106053,1.106290,1.106026,1.106170,508,8
2024-01-26 15:00:00+03:00,1.106170,1.106438,1.105402,1.105904,2014,8
2024-01-26 16:00:00+03:00,1.105904,1.106082,1.104213,1.104647,604,8
2024-01-26 17:00:00+03:00,1.104647,1.105235,1.104077,1.104376,2014,8
2024-01-26 18:00:00+03:00,1.104376,1.105104,1.103725,1.104293,2447,8
2024-01-26 19:00:00+03:00,1.104293,1.104499,1.102809,1.103659,1890,8
2024-01-26 20:00:00+03:00,1.103659,1.104060,1.102351,1.102644,2156,8
2024-01-26 21:00:00+03:00,1.102644,1.103136,1.101839,1.102903,1739,8
2024-01-26 22:00:00+03:00,1.102903,1.103261,1.102306,1.102550,1715,8
2024-01-26 23:00:00+03:00,1.102550,1.103228,1.102254,1.102909,1597,8
2024-01-29 00:00:00+03:00,1.102909,1.103619,1.102671,1.103172,2189,8
2024-01-29 01:00:00+03:00,1.103172,1.104939,1.103062,1.104017,2601,8
2024-01-29 02:00:00+03:00,1.104017,1.104643,1.103788,1.104346,382,8
2024-01-29 03:00:00+03:00,1.104346,1.105061,1.103856,1.104859,1368,8
2024-01-29 04:00:00+03:00,1.104859,1.105984,1.104608,1.105623,2015,8
2024-01-29 05:00:00+03:00,1.105623,1.105731,1.105261,1.105451,520,8
2024-01-29 06:00:00+03:00,1.105451,1.106358,1.105348,1.106075,846,8
2024-01-29 07:00:00+03:00,1.106075,1.107054,1.105735,1.106749,1098,8
2024-01-29 08:00:00+03:00,1.106749,1.106773,1.105285,1.105784,2038,8
2024-01-29 09:00:00+03:00,1.105784,1.105862,1.105171,1.105223,722,8
2024-01-29 10:00:00+03:00,1.105223,1.105428,1.105154,1.105323,511,8
2024-01-29 11:00:00+03:00,1.105323,1.106380,1.105009,1.106280,1751,8
2024-01-29 12:00:00+03:00,1.106280,1.106673,1.105899,1.106118,1412,8
2024-01-29 13:00:00+03:00,1.106118,1.106226,1.105329,1.105436,2182,8
2024-01-29 14:00:00+03:00,1.105436,1.105766,1.104444,1.104590,1159,8
2024-01-29 15:00:00+03:00,1.104590,1.104925,1.104446,1.104778,372,8
2024-01-29 16:00:00+03:00,1.104778,1.105123,1.104531,1.104910,2846,8
2024-01-29 17:00:00+03:00,1.104910,1.105201,1.104188,1.104571,719,8
2024-01-29 18:00:00+03:00,1.104571,1.104891,1.104531,1.104747,2399,8
2024-01-29 19:00:00+03:00,1.104747,1.104959,1.104290,1.104557,2584,8
2024-01-29 20:00:00+03:00,1.104557,1.105304,1.104304,1.105194,2426,8
2024-01-29 21:00:00+03:00,1.105194,1.105530,1.104131,1.104442,2592,8
2024-01-29 22:00:00+03:00,1.104442,1.104573,1.104072,1.104194,1422,8
2024-01-29 23:00:00+03:00,1.104194,1.105211,1.104115,1.104816,2954,8
2024-01-30 00:00:00+03:00,1.104816,1.104878,1.104079,1.104484,969,8
2024-01-30 01:00:00+03:00,1.104484,1.104492,1.103946,1.104023,2353,8
2024-01-30 02:00:00+03:00,1.104023,1.104253,1.103659,1.103875,2019,8
2024-01-30 03:00:00+03:00,1.103875,1.105019,1.103581,1.104895,1167,8
2024-01-30 04:00:00+03:00,1.104895,1.105269,1.104297,1.105055,555,8
2024-01-30 05:00:00+03:00,1.105055,1.106170,1.104475,1.105838,1549,8
2024-01-30 06:00:00+03:00,1.105838,1.106191,1.105030,1.105347,2614,8
2024-01-30 07:00:00+03:00,1.105347,1.105603,1.104989,1.105251,647,8
2024-01-30 08:00:00+03:00,1.105251,1.105661,1.104984,1.105641,2199,8
2024-01-30 09:00:00+03:00,1.105641,1.106021,1.105087,1.105790,462,8
2024-01-30 10:00:00+03:00,1.105790,1.105836,1.105210,1.105512,863,8
2024-01-30 11:00:00+03:00,1.105512,1.106053,1.104266,1.104306,593,8
2024-01-30 12:00:00+03:00,1.104306,1.104896,1.104223,1.104609,732,8
2024-01-30 13:00:00+03:00,1.104609,1.105439,1.104503,1.105033,2939,8
2024-01-30 14:00:00+03:00,1.105033,1.105329,1.104664,1.105305,2470,8
2024-01-30 15:00:00+03:00,1.105305,1.105511,1.104057,1.104390,2287,8
2024-01-30 16:00:00+03:00,1.104390,1.104506,1.103489,1.103623,913,8
2024-01-30 17:00:00+03:00,1.103623,1.104086,1.103180,1.103310,1503,8
2024-01-30 18:00:00+03:00,1.103310,1.103414,1.102522,1.102757,2994,8
2024-01-30 19:00:00+03:00,1.102757,1.103551,1.102623,1.103338,2826,8
2024-01-30 20:00:00+03:00,1.103338,1.103423,1.102494,1.102746,1026,8
2024-01-30 21:00:00+03:00,1.102746,1.103041,1.102485,1.102571,1466,8
2024-01-30 22:00:00+03:00,1.102571,1.102845,1.101568,1.101971,988,8
2024-01-30 23:00:00+03:00,1.101971,1.102058,1.100444,1.101024,2661,8
2024-01-31 00:00:00+03:00,1.101024,1.101600,1.100790,1.101575,2818,8
2024-01-31 01:00:00+03:00,1.101575,1.102438,1.100853,1.101669,2696,8
2024-01-31 02:00:00+03:00,1.101669,1.102041,1.100850,1.101290,2497,8
2024-01-31 03:00:00+03:00,1.101290,1.101344,1.101015,1.101309,942,8
2024-01-31 04:00:00+03:00,1.101309,1.101420,1.099881,1.100125,344,8
2024-01-31 05:00:00+03:00,1.100125,1.101217,1.100096,1.100993,1418,8
2024-01-31 06:00:00+03:00,1.100993,1.101307,1.100235,1.100435,321,8
2024-01-31 07:00:00+03:00,1.100435,1.100983,1.099226,1.099398,1749,8
2024-01-31 08:00:00+03:00,1.099398,1.099657,1.097973,1.098827,2921,8
2024-01-31 09:00:00+03:00,1.098827,1.098998,1.098440,1.098959,365,8
2024-01-31 10:00:00+03:00,1.098959,1.099012,1.098905,1.098974,2034,8
2024-01-31 11:00:00+03:00,1.098974,1.099440,1.098591,1.099349,852,8
2024-01-31 12:00:00+03:00,1.099349,1.099929,1.099189,1.099741,2654,8
2024-01-31 13:00:00+03:00,1.099741,1.100256,1.099441,1.099778,377,8
2024-01-31 14:00:00+03:00,1.099778,1.100913,1.099374,1.100353,495,8
2024-01-31 15:00:00+03:00,1.100353,1.100427,1.099136,1.099368,374,8
2024-01-31 16:00:00+03:00,1.099368,1.099681,1.099172,1.099638,2196,8
2024-01-31 17:00:00+03:00,1.099638,1.100380,1.099397,1.099909,1464,8
2024-01-31 18:00:00+03:00,1.099909,1.100192,1.099657,1.100115,1698,8
2024-01-31 19:00:00+03:00,1.100115,1.100546,1.100016,1.100044,806,8
2024-01-31 20:00:00+03:00,1.100044,1.100334,1.099362,1.099770,2559,8
2024-01-31 21:00:00+03:00,1.099770,1.100034,1.099379,1.099457,2433,8
2024-01-31 22:00:00+03:00,1.099457,1.099708,1.098498,1.098545,757,8
2024-01-31 23:00:00+03:00,1.098545,1.099071,1.097602,1.098287,2656,8
2024-02-01 00:00:00+03:00,1.098287,1.099177,1.098037,1.098893,1659,8
2024-02-01 01:00:00+03:00,1.098893,1.099768,1.098662,1.099704,2865,8
2024-02-01 02:00:00+03:00,1.099704,1.099831,1.099307,1.099461,1604,8
2024-02-01 03:00:00+03:00,1.099461,1.100105,1.098963,1.099185,2359,8
2024-02-01 04:00:00+03:00,1.099185,1.099411,1.098765,1.098926,1352,8
2024-02-01 05:00:00+03:00,1.098926,1.099030,1.098616,1.098867,1457,8
2024-02-01 06:00:00+03:00,1.098867,1.099095,1.098637,1.098888,2081,8
2024-02-01 07:00:00+03:00,1.098888,1.099436,1.098508,1.099169,2387,8
2024-02-01 08:00:00+03:00,1.099169,1.100223,1.098709,1.099973,413,8
2024-02-01 09:00:00+03:00,1.099973,1.100373,1.098695,1.098889,2649,8
2024-02-01 10:00:00+03:00,1.098889,1.099218,1.098011,1.098328,2648,8
2024-02-01 11:00:00+03:00,1.098328,1.098414,1.097802,1.098091,474,8
2024-02-01 12:00:00+03:00,1.098091,1.098319,1.097833,1.098081,1016,8
2024-02-01 13:00:00+03:00,1.098081,1.098874,1.097997,1.098325,1144,8
2024-02-01 14:00:00+03:00,1.098325,1.099546,1.098238,1.099322,1983,8
2024-02-01 15:00:00+03:00,1.099322,1.099390,1.098341,1.098841,1931,8
2024-02-01 16:00:00+03:00,1.098841,1.099437,1.098521,1.099222,1510,8
2024-02-01 17:00:00+03:00,1.099222,1.099573,1.099092,1.099207,2161,8
2024-02-01 18:00:00+03:00,1.099207,1.099591,1.099164,1.099273,2288,8
2024-02-01 19:00:00+03:00,1.099273,1.099736,1.098921,1.099475,1855,8
2024-02-01 20:00:00+03:00,1.099475,1.100409,1.099286,1.099980,2344,8
2024-02-01 21:00:00+03:00,1.099980,1.100360,1.099830,1.100086,2578,8
2024-02-01 22:00:00+03:00,1.100086,1.100177,1.099320,1.099524,2610,8
2024-02-01 23:00:00+03:00,1.099524,1.099937,1.099005,1.099822,1405,8
2024-02-02 00:00:00+03:00,1.099822,1.100161,1.099187,1.100130,2983,8
2024-02-02 01:00:00+03:00,1.100130,1.100537,1.099194,1.099323,1888,8
2024-02-02 02:00:00+03:00,1.099323,1.100436,1.098953,1.099605,2653,8
2024-02-02 03:00:00+03:00,1.099605,1.100000,1.099409,1.099606,353,8
2024-02-02 04:00:00+03:00,1.099606,1.099623,1.099196,1.099557,2686,8
2024-02-02 05:00:00+03:00,1.099557,1.099713,1.099495,1.099649,809,8
2024-02-02 06:00:00+03:00,1.099649,1.100698,1.099526,1.100643,2113,8
2024-02-02 07:00:00+03:00,1.100643,1.101473,1.099358,1.099781,2628,8
2024-02-02 08:00:00+03:00,1.099781,1.100154,1.098931,1.099928,2345,8
2024-02-02 09:00:00+03:00,1.099928,1.100071,1.098661,1.098951,2236,8
2024-02-02 10:00:00+03:00,1.098951,1.099052,1.098923,1.099007,2868,8
2024-02-02 11:00:00+03:00,1.099007,1.100196,1.098916,1.099557,2880,8
2024-02-02 12:00:00+03:00,1.099557,1.099818,1.098404,1.098614,2782,8
2024-02-02 13:00:00+03:00,1.098614,1.099638,1.098347,1.099288,603,8
2024-02-02 14:00:00+03:00,1.099288,1.100263,1.099222,1.099599,2562,8
2024-02-02 15:00:00+03:00,1.099599,1.099723,1.099347,1.099587,542,8
2024-02-02 16:00:00+03:00,1.099587,1.099627,1.099469,1.099544,889,8
2024-02-02 17:00:00+03:00,1.099544,1.099884,1.099027,1.099594,728,8
2024-02-02 18:00:00+03:00,1.099594,1.099689,1.099053,1.099688,2847,8
2024-02-02 19:00:00+03:00,1.099688,1.099934,1.099612,1.099730,429,8
2024-02-02 20:00:00+03:00,1.099730,1.100647,1.099433,1.100371,1907,8
2024-02-02 21:00:00+03:00,1.100371,1.100913,1.100352,1.100878,2650,8
2024-02-02 22:00:00+03:00,1.100878,1.100899,1.100374,1.100461,1490,8
2024-02-02 23:00:00+03:00,1.100461,1.101548,1.099918,1.101129,1723,8
2024-02-05 00:00:00+03:00,1.101129,1.102464,1.100896,1.102211,1867,8
2024-02-05 01:00:00+03:00,1.102211,1.103768,1.101461,1.103182,2468,8
2024-02-05 02:00:00+03:00,1.103182,1.103842,1.103014,1.103432,1854,8
2024-02-05 03:00:00+03:00,1.103432,1.103493,1.102381,1.102661,2013,8
2024-02-05 04:00:00+03:00,1.102661,1.103141,1.102160,1.102473,2237,8
2024-02-05 05:00:00+03:00,1.102473,1.102583,1.102106,1.102506,1537,8
2024-02-05 06:00:00+03:00,1.102506,1.102938,1.101824,1.102561,2474,8
2024-02-05 07:00:00+03:00,1.102561,1.102963,1.101493,1.101859,2992,8
2024-02-05 08:00:00+03:00,1.101859,1.102795,1.101775,1.102297,1153,8
2024-02-05 09:00:00+03:00,1.102297,1.102938,1.102043,1.102898,1879,8
2024-02-05 10:00:00+03:00,1.102898,1.102898,1.102198,1.102273,2002,8
2024-02-05 11:00:00+03:00,1.102273,1.102563,1.101569,1.101976,2625,8
2024-02-05 12:00:00+03:00,1.101976,1.102367,1.101420,1.101543,2717,8
2024-02-05 13:00:00+03:00,1.101543,1.102156,1.101016,1.101686,347,8
2024-02-05 14:00:00+03:00,1.101686,1.102621,1.101585,1.102441,762,8
2024-02-05 15:00:00+03:00,1.102441,1.102557,1.100977,1.101430,2000,8
2024-02-05 16:00:00+03:00,1.101430,1.102528,1.101379,1.102425,1717,8
2024-02-05 17:00:00+03:00,1.102425,1.103332,1.102419,1.103097,2845,8
2024-02-05 18:00:00+03:00,1.103097,1.103494,1.102323,1.102520,2486,8
2024-02-05 19:00:00+03:00,1.102520,1.103696,1.102141,1.103552,1163,8
2024-02-05 20:00:00+03:00,1.103552,1.104560,1.103404,1.104341,895,8
2024-02-05 21:00:00+03:00,1.104341,1.104798,1.104057,1.104780,2508,8
2024-02-05 22:00:00+03:00,1.104780,1.105580,1.104375,1.105106,2775,8
2024-02-05 23:00:00+03:00,1.105106,1.105167,1.103928,1.104758,1683,8
2024-02-06 00:00:00+03:00,1.104758,1.105683,1.104709,1.105175,371,8
2024-02-06 01:00:00+03:00,1.105175,1.105180,1.104574,1.104871,1737,8
2024-02-06 02:00:00+03:00,1.104871,1.105543,1.104436,1.105055,2977,8
2024-02-06 03:00:00+03:00,1.105055,1.105981,1.104723,1.105775,2945,8
2024-02-06 04:00:00+03:00,1.105775,1.105853,1.105624,1.105722,2098,8
2024-02-06 05:00:00+03:00,1.105722,1.106452,1.104802,1.105523,2513,8
2024-02-06 06:00:00+03:00,1.105523,1.106233,1.105354,1.105962,1285,8
2024-02-06 07:00:00+03:00,1.105962,1.106697,1.105533,1.106638,1497,8
2024-02-06 08:00:00+03:00,1.106638,1.107361,1.106018,1.107331,1749,8
2024-02-06 09:00:00+03:00,1.107331,1.107577,1.107268,1.107363,2864,8
2024-02-06 10:00:00+03:00,1.107363,1.108290,1.106916,1.108278,2640,8
2024-02-06 11:00:00+03:00,1.108278,1.109986,1.108105,1.109335,1497,8
2024-02-06 12:00:00+03:00,1.109335,1.109789,1.108938,1.109306,784,8
2024-02-06 13:00:00+03:00,1.109306,1.110161,1.109156,1.109788,702,8
2024-02-06 14:00:00+03:00,1.109788,1.110000,1.108808,1.108962,1255,8
2024-02-06 15:00:00+03:00,1.108962,1.109350,1.108915,1.109028,2533,8
2024-02-06 16:00:00+03:00,1.109028,1.109509,1.108299,1.108603,1646,8
2024-02-06 17:00:00+03:00,1.108603,1.109027,1.108437,1.108826,2072,8
2024-02-06 18:00:00+03:00,1.108826,1.109186,1.108572,1.108633,875,8
2024-02-06 19:00:00+03:00,1.108633,1.108665,1.107491,1.107494,2342,8
2024-02-06 20:00:00+03:00,1.107494,1.108504,1.107290,1.107979,2773,8
2024-02-06 21:00:00+03:00,1.107979,1.108299,1.107001,1.107568,2549,8
2024-02-06 22:00:00+03:00,1.107568,1.108639,1.107476,1.108363,1688,8
2024-02-06 23:00:00+03:00,1.108363,1.109440,1.108147,1.109305,373,8
2024-02-07 00:00:00+03:00,1.109305,1.109864,1.108774,1.109773,2050,8
2024-02-07 01:00:00+03:00,1.109773,1.110228,1.109240,1.109874,823,8
2024-02-07 02:00:00+03:00,1.109874,1.110188,1.109758,1.110151,2312,8
2024-02-07 03:00:00+03:00,1.110151,1.110473,1.109253,1.109514,1059,8
2024-02-07 04:00:00+03:00,1.109514,1.110037,1.109136,1.109707,1944,8
2024-02-07 05:00:00+03:00,1.109707,1.110972,1.109501,1.110384,2109,8
2024-02-07 06:00:00+03:00,1.110384,1.110980,1.110162,1.110917,777,8
2024-02-07 07:00:00+03:00,1.110917,1.111044,1.110134,1.110492,1915,8
2024-02-07 08:00:00+03:00,1.110492,1.111570,1.110104,1.111471,1957,8
2024-02-07 09:00:00+03:00,1.111471,1.112441,1.111180,1.111897,1383,8
2024-02-07 10:00:00+03:00,1.111897,1.112161,1.110988,1.111521,2373,8
2024-02-07 11:00:00+03:00,1.111521,1.112087,1.111412,1.111914,1926,8
2024-02-07 12:00:00+03:00,1.111914,1.112111,1.111459,1.111541,2063,8
2024-02-07 13:00:00+03:00,1.111541,1.112258,1.111189,1.111417,2662,8
2024-02-07 14:00:00+03:00,1.111417,1.112002,1.111315,1.111584,1966,8
2024-02-07 15:00:00+03:00,1.111584,1.113069,1.111174,1.112746,2911,8
2024-02-07 16:00:00+03:00,1.112746,1.114263,1.112505,1.114257,1952,8
2024-02-07 17:00:00+03:00,1.114257,1.114262,1.112884,1.113568,1327,8
2024-02-07 18:00:00+03:00,1.113568,1.114280,1.113390,1.113672,2060,8
2024-02-07 19:00:00+03:00,1.113672,1.114231,1.113665,1.113722,555,8
