time,open,high,low,close,volume,spread
2024-01-18 22:00:00+03:00,1.149367,1.151425,1.148323,1.150336,2955,10
2024-01-18 23:00:00+03:00,1.150336,1.151349,1.148129,1.148591,1378,8
2024-01-19 00:00:00+03:00,1.148591,1.149658,1.147028,1.147486,1637,10
2024-01-19 01:00:00+03:00,1.147486,1.148702,1.145894,1.146407,1872,12
2024-01-19 02:00:00+03:00,1.146407,1.147941,1.146237,1.147000,2590,13
2024-01-19 03:00:00+03:00,1.147000,1.147906,1.146124,1.147630,2280,13
2024-01-19 04:00:00+03:00,1.147630,1.148263,1.144307,1.145069,1431,11
2024-01-19 05:00:00+03:00,1.145069,1.147096,1.145034,1.146785,879,9
2024-01-19 06:00:00+03:00,1.146785,1.149451,1.146313,1.149275,1439,13
2024-01-19 07:00:00+03:00,1.149275,1.149935,1.146218,1.147356,2537,11
2024-01-19 08:00:00+03:00,1.147356,1.147878,1.145861,1.146526,739,8
2024-01-19 09:00:00+03:00,1.146526,1.148967,1.146271,1.147538,1918,9
2024-01-19 10:00:00+03:00,1.147538,1.148280,1.145634,1.146884,847,11
2024-01-19 11:00:00+03:00,1.146884,1.147064,1.146648,1.146673,1643,6
2024-01-19 12:00:00+03:00,1.146673,1.147065,1.145774,1.146638,1508,9
2024-01-19 13:00:00+03:00,1.146638,1.146739,1.144726,1.144992,657,7
2024-01-19 14:00:00+03:00,1.144992,1.145254,1.144565,1.144613,2049,9
2024-01-19 15:00:00+03:00,1.144613,1.145420,1.143323,1.143611,892,12
2024-01-19 16:00:00+03:00,1.143611,1.144245,1.143096,1.143435,2623,11
2024-01-19 17:00:00+03:00,1.143435,1.143684,1.142350,1.143615,2199,9
2024-01-19 18:00:00+03:00,1.143615,1.144614,1.142608,1.144029,859,9
2024-01-19 19:00:00+03:00,1.144029,1.144993,1.143005,1.144276,1871,8
2024-01-19 20:00:00+03:00,1.144276,1.144644,1.143706,1.143807,2026,7
2024-01-19 21:00:00+03:00,1.143807,1.144367,1.143567,1.144159,2164,8
2024-01-19 22:00:00+03:00,1.144159,1.146430,1.143536,1.146062,1208,7
2024-01-19 23:00:00+03:00,1.146062,1.146872,1.145426,1.145502,2047,8
2024-01-22 00:00:00+03:00,1.145502,1.145512,1.142493,1.143010,579,6
2024-01-22 01:00:00+03:00,1.143010,1.143085,1.142147,1.142258,2463,8
2024-01-22 02:00:00+03:00,1.142258,1.142492,1.141298,1.141384,1230,12
2024-01-22 03:00:00+03:00,1.141384,1.141498,1.139759,1.140032,1523,12
2024-01-22 04:00:00+03:00,1.140032,1.141020,1.139000,1.139701,2567,11
2024-01-22 05:00:00+03:00,1.139701,1.140289,1.138118,1.139108,951,11
2024-01-22 06:00:00+03:00,1.139108,1.140786,1.138587,1.139209,1706,6
2024-01-22 07:00:00+03:00,1.139209,1.140364,1.138912,1.139812,1556,10
2024-01-22 08:00:00+03:00,1.139812,1.142431,1.139160,1.142202,724,12
2024-01-22 09:00:00+03:00,1.142202,1.142996,1.141859,1.142969,2394,12
2024-01-22 10:00:00+03:00,1.142969,1.143252,1.142676,1.143067,743,13
2024-01-22 11:00:00+03:00,1.143067,1.143971,1.141192,1.141300,749,6
2024-01-22 12:00:00+03:00,1.141300,1.141408,1.139929,1.139969,1035,10
2024-01-22 13:00:00+03:00,1.139969,1.140637,1.138577,1.138937,538,12
2024-01-22 14:00:00+03:00,1.138937,1.139812,1.138448,1.138757,1887,6
2024-01-22 15:00:00+03:00,1.138757,1.139430,1.136152,1.136886,838,7
2024-01-22 16:00:00+03:00,1.136886,1.137630,1.136285,1.137235,1465,6
2024-01-22 17:00:00+03:00,1.137235,1.139900,1.137131,1.138804,2625,6
2024-01-22 18:00:00+03:00,1.138804,1.139891,1.138558,1.139504,2125,6
2024-01-22 19:00:00+03:00,1.139504,1.141111,1.138852,1.141089,895,10
2024-01-22 20:00:00+03:00,1.141089,1.141311,1.140796,1.140971,520,10
2024-01-22 21:00:00+03:00,1.140971,1.141704,1.140499,1.141688,1513,8
2024-01-22 22:00:00+03:00,1.141688,1.143154,1.141493,1.141948,2474,7
2024-01-22 23:00:00+03:00,1.141948,1.143753,1.141325,1.142845,2127,11
2024-01-23 00:00:00+03:00,1.142845,1.144034,1.142177,1.143997,867,8
2024-01-23 01:00:00+03:00,1.143997,1.144429,1.142638,1.142919,1755,12
2024-01-23 02:00:00+03:00,1.142919,1.143078,1.140464,1.141576,2095,8
2024-01-23 03:00:00+03:00,1.141576,1.141717,1.139773,1.140671,1684,12
2024-01-23 04:00:00+03:00,1.140671,1.141929,1.140428,1.141877,421,9
2024-01-23 05:00:00+03:00,1.141877,1.144187,1.141537,1.142561,2570,7
2024-01-23 06:00:00+03:00,1.142561,1.143748,1.141341,1.143712,1537,7
2024-01-23 07:00:00+03:00,1.143712,1.144201,1.142422,1.143064,1337,11
2024-01-23 08:00:00+03:00,1.143064,1.143985,1.142645,1.143325,2960,13
2024-01-23 09:00:00+03:00,1.143325,1.143958,1.143048,1.143939,2843,8
2024-01-23 10:00:00+03:00,1.143939,1.144290,1.141503,1.142502,485,12
2024-01-23 11:00:00+03:00,1.142502,1.142897,1.142328,1.142347,1649,11
2024-01-23 12:00:00+03:00,1.142347,1.143133,1.142252,1.142783,933,9
2024-01-23 13:00:00+03:00,1.142783,1.144018,1.142660,1.143140,925,11
2024-01-23 14:00:00+03:00,1.143140,1.143594,1.142482,1.142771,2658,11
2024-01-23 15:00:00+03:00,1.142771,1.143503,1.142266,1.142811,1134,12
2024-01-23 16:00:00+03:00,1.142811,1.143478,1.142152,1.143454,1077,12
2024-01-23 17:00:00+03:00,1.143454,1.144279,1.143319,1.143964,1679,9
2024-01-23 18:00:00+03:00,1.143964,1.144661,1.143899,1.144587,875,7
2024-01-23 19:00:00+03:00,1.144587,1.145065,1.144526,1.145000,2658,10
2024-01-23 20:00:00+03:00,1.145000,1.145451,1.144398,1.145132,1407,6
2024-01-23 21:00:00+03:00,1.145132,1.146049,1.144944,1.145585,2533,10
2024-01-23 22:00:00+03:00,1.145585,1.145851,1.145197,1.145673,2555,11
2024-01-23 23:00:00+03:00,1.145673,1.146070,1.144711,1.145013,1268,10
2024-01-24 00:00:00+03:00,1.145013,1.145622,1.144538,1.145318,1169,11
2024-01-24 01:00:00+03:00,1.145318,1.145395,1.144429,1.144868,635,12
2024-01-24 02:00:00+03:00,1.144868,1.145457,1.144170,1.144540,1436,10
2024-01-24 03:00:00+03:00,1.144540,1.144610,1.144308,1.144504,1834,8
2024-01-24 04:00:00+03:00,1.144504,1.145221,1.144126,1.145015,671,11
2024-01-24 05:00:00+03:00,1.145015,1.145404,1.144959,1.145122,1909,12
2024-01-24 06:00:00+03:00,1.145122,1.146322,1.145091,1.146226,318,9
2024-01-24 07:00:00+03:00,1.146226,1.147070,1.146103,1.146732,1906,7
2024-01-24 08:00:00+03:00,1.146732,1.146995,1.146682,1.146961,1413,9
2024-01-24 09:00:00+03:00,1.146961,1.147021,1.145784,1.146281,401,11
2024-01-24 10:00:00+03:00,1.146281,1.147332,1.146188,1.146820,1874,12
2024-01-24 11:00:00+03:00,1.146820,1.147422,1.146532,1.147251,1568,11
2024-01-24 12:00:00+03:00,1.147251,1.147932,1.147003,1.147665,1587,12
2024-01-24 13:00:00+03:00,1.147665,1.147987,1.147446,1.147923,2977,10
2024-01-24 14:00:00+03:00,1.147923,1.148159,1.147364,1.147953,2840,10
2024-01-24 15:00:00+03:00,1.147953,1.148624,1.147885,1.148390,1558,8
2024-01-24 16:00:00+03:00,1.148390,1.148543,1.147919,1.148092,748,11
2024-01-24 17:00:00+03:00,1.148092,1.148102,1.147101,1.147617,1729,10
2024-01-24 18:00:00+03:00,1.147617,1.148914,1.146885,1.148421,368,7
2024-01-24 19:00:00+03:00,1.148421,1.148607,1.148125,1.148261,1909,7
2024-01-24 20:00:00+03:00,1.148261,1.148469,1.147127,1.148132,2074,8
2024-01-24 21:00:00+03:00,1.148132,1.148575,1.147969,1.148548,691,6
2024-01-24 22:00:00+03:00,1.148548,1.150118,1.148218,1.149854,1040,13
2024-01-24 23:00:00+03:00,1.149854,1.152302,1.149450,1.151268,1802,12
2024-01-25 00:00:00+03:00,1.151268,1.152267,1.150536,1.152021,765,8
2024-01-25 01:00:00+03:00,1.152021,1.152279,1.150500,1.150998,2806,9
2024-01-25 02:00:00+03:00,1.150998,1.152260,1.150706,1.152072,595,13
2024-01-25 03:00:00+03:00,1.152072,1.153535,1.151112,1.153405,2407,7
2024-01-25 04:00:00+03:00,1.153405,1.153728,1.152511,1.153671,1924,7
2024-01-25 05:00:00+03:00,1.153671,1.154557,1.153622,1.154361,1891,11
2024-01-25 06:00:00+03:00,1.154361,1.154634,1.153321,1.153857,1613,10
2024-01-25 07:00:00+03:00,1.153857,1.154810,1.153226,1.153592,2089,8
2024-01-25 08:00:00+03:00,1.153592,1.153791,1.153333,1.153710,1129,6
2024-01-25 09:00:00+03:00,1.153710,1.154186,1.153510,1.153877,1241,10
2024-01-25 10:00:00+03:00,1.153877,1.154279,1.153668,1.154018,2468,7
2024-01-25 11:00:00+03:00,1.154018,1.154675,1.153299,1.154433,1635,8
2024-01-25 12:00:00+03:00,1.154433,1.154842,1.154261,1.154523,2261,11
2024-01-25 13:00:00+03:00,1.154523,1.156044,1.154415,1.155497,2419,7
2024-01-25 14:00:00+03:00,1.155497,1.156029,1.154610,1.154780,387,8
2024-01-25 15:00:00+03:00,1.154780,1.156607,1.154744,1.155675,871,7
2024-01-25 16:00:00+03:00,1.155675,1.156755,1.155437,1.156403,1318,9
2024-01-25 17:00:00+03:00,1.156403,1.156989,1.156303,1.156593,2478,8
2024-01-25 18:00:00+03:00,1.156593,1.156754,1.156249,1.156657,1205,13
2024-01-25 19:00:00+03:00,1.156657,1.157146,1.156599,1.157142,2802,10
2024-01-25 20:00:00+03:00,1.157142,1.157153,1.156977,1.157130,2492,6
2024-01-25 21:00:00+03:00,1.157130,1.157662,1.156975,1.157549,2340,11
2024-01-25 22:00:00+03:00,1.157549,1.157814,1.157358,1.157812,2121,13
2024-01-25 23:00:00+03:00,1.157812,1.157934,1.157630,1.157705,840,13
2024-01-26 00:00:00+03:00,1.157705,1.158664,1.157569,1.158369,2170,11
2024-01-26 01:00:00+03:00,1.158369,1.158814,1.158273,1.158799,927,10
2024-01-26 02:00:00+03:00,1.158799,1.159153,1.158668,1.159067,1960,7
2024-01-26 03:00:00+03:00,1.159067,1.159836,1.158990,1.159737,460,13
2024-01-26 04:00:00+03:00,1.159737,1.160389,1.159704,1.160299,2452,7
2024-01-26 05:00:00+03:00,1.160299,1.160563,1.160246,1.160436,687,7
2024-01-26 06:00:00+03:00,1.160436,1.160749,1.160353,1.160658,2389,8
2024-01-26 07:00:00+03:00,1.160658,1.161130,1.160644,1.160895,465,6
2024-01-26 08:00:00+03:00,1.160895,1.161348,1.160397,1.161222,2539,10
2024-01-26 09:00:00+03:00,1.161222,1.161723,1.161204,1.161631,2860,6
2024-01-26 10:00:00+03:00,1.161631,1.161967,1.161442,1.161918,2349,10
2024-01-26 11:00:00+03:00,1.161918,1.162268,1.161893,1.162146,1997,9
2024-01-26 12:00:00+03:00,1.162146,1.162274,1.161905,1.161950,1601,13
2024-01-26 13:00:00+03:00,1.161950,1.162182,1.161817,1.162046,2603,8
2024-01-26 14:00:00+03:00,1.162046,1.162269,1.161943,1.162103,362,6
2024-01-26 15:00:00+03:00,1.162103,1.162262,1.161829,1.162237,2372,12
2024-01-26 16:00:00+03:00,1.162237,1.162460,1.162124,1.162167,1005,6
2024-01-26 17:00:00+03:00,1.162167,1.162231,1.162129,1.162205,2307,6
2024-01-26 18:00:00+03:00,1.162205,1.162246,1.161855,1.161941,325,8
2024-01-26 19:00:00+03:00,1.161941,1.162788,1.161904,1.162139,849,10
2024-01-26 20:00:00+03:00,1.162139,1.162264,1.161649,1.161771,1892,12
2024-01-26 21:00:00+03:00,1.161771,1.162963,1.161664,1.162748,2841,13
2024-01-26 22:00:00+03:00,1.162748,1.162774,1.162496,1.162739,1141,10
2024-01-26 23:00:00+03:00,1.162739,1.163959,1.162453,1.163697,2060,8
2024-01-29 00:00:00+03:00,1.163697,1.163986,1.163579,1.163821,1091,12
2024-01-29 01:00:00+03:00,1.163821,1.164536,1.163053,1.164068,733,10
2024-01-29 02:00:00+03:00,1.164068,1.165289,1.164033,1.165184,1157,13
2024-01-29 03:00:00+03:00,1.165184,1.165339,1.164978,1.165260,1439,10
2024-01-29 04:00:00+03:00,1.165260,1.166775,1.165064,1.166683,1562,7
2024-01-29 05:00:00+03:00,1.166683,1.166801,1.166163,1.166368,1241,10
2024-01-29 06:00:00+03:00,1.166368,1.167049,1.166007,1.166908,2082,6
2024-01-29 07:00:00+03:00,1.166908,1.167826,1.165934,1.167562,1450,10
2024-01-29 08:00:00+03:00,1.167562,1.168295,1.166812,1.167843,2663,10
2024-01-29 09:00:00+03:00,1.167843,1.168096,1.167417,1.167615,1828,9
2024-01-29 10:00:00+03:00,1.167615,1.169234,1.167610,1.168908,652,12
2024-01-29 11:00:00+03:00,1.168908,1.169280,1.168753,1.168822,1203,9
2024-01-29 12:00:00+03:00,1.168822,1.169240,1.168231,1.169077,1338,6
2024-01-29 13:00:00+03:00,1.169077,1.169256,1.167717,1.168169,1686,7
2024-01-29 14:00:00+03:00,1.168169,1.169098,1.167809,1.168325,2821,12
2024-01-29 15:00:00+03:00,1.168325,1.168433,1.166588,1.167225,1815,12
2024-01-29 16:00:00+03:00,1.167225,1.169487,1.167189,1.168324,576,11
2024-01-29 17:00:00+03:00,1.168324,1.169455,1.167600,1.168949,367,13
2024-01-29 18:00:00+03:00,1.168949,1.171053,1.168920,1.170198,1313,10
2024-01-29 19:00:00+03:00,1.170198,1.170706,1.169431,1.170348,1841,7
2024-01-29 20:00:00+03:00,1.170348,1.171915,1.169763,1.171314,1432,12
2024-01-29 21:00:00+03:00,1.171314,1.172719,1.171150,1.172538,2585,7
2024-01-29 22:00:00+03:00,1.172538,1.172549,1.172054,1.172065,1379,9
2024-01-29 23:00:00+03:00,1.172065,1.172201,1.171596,1.171884,2505,13
2024-01-30 00:00:00+03:00,1.171884,1.172238,1.171074,1.171540,1563,10
2024-01-30 01:00:00+03:00,1.171540,1.172467,1.171409,1.172250,915,6
2024-01-30 02:00:00+03:00,1.172250,1.173334,1.172006,1.173111,642,12
2024-01-30 03:00:00+03:00,1.173111,1.173789,1.172693,1.173645,2669,12
2024-01-30 04:00:00+03:00,1.173645,1.173760,1.173030,1.173207,1504,10
2024-01-30 05:00:00+03:00,1.173207,1.173414,1.172868,1.173351,331,13
2024-01-30 06:00:00+03:00,1.173351,1.173450,1.173321,1.173405,398,10
2024-01-30 07:00:00+03:00,1.173405,1.173561,1.172764,1.172938,887,11
2024-01-30 08:00:00+03:00,1.172938,1.174178,1.172901,1.173771,1663,11
2024-01-30 09:00:00+03:00,1.173771,1.175204,1.173365,1.175122,1783,8
2024-01-30 10:00:00+03:00,1.175122,1.176508,1.174278,1.176267,2463,12
2024-01-30 11:00:00+03:00,1.176267,1.177262,1.176071,1.176115,394,12
2024-01-30 12:00:00+03:00,1.176115,1.177026,1.175834,1.176991,1530,7
2024-01-30 13:00:00+03:00,1.176991,1.177219,1.175561,1.176100,1389,10
2024-01-30 14:00:00+03:00,1.176100,1.176235,1.175070,1.175571,1706,13
2024-01-30 15:00:00+03:00,1.175571,1.176161,1.175325,1.176084,353,11
2024-01-30 16:00:00+03:00,1.176084,1.176449,1.175731,1.175780,1038,10
2024-01-30 17:00:00+03:00,1.175780,1.176204,1.175420,1.175769,893,9
2024-01-30 18:00:00+03:00,1.175769,1.177287,1.175520,1.177084,1281,8
2024-01-30 19:00:00+03:00,1.177084,1.177320,1.176957,1.177137,1849,8
2024-01-30 20:00:00+03:00,1.177137,1.178335,1.177054,1.177762,2721,12
2024-01-30 21:00:00+03:00,1.177762,1.178636,1.177428,1.177823,829,13
2024-01-30 22:00:00+03:00,1.177823,1.178527,1.177541,1.178497,411,13
2024-01-30 23:00:00+03:00,1.178497,1.179908,1.177917,1.179405,2423,10
2024-01-31 00:00:00+03:00,1.179405,1.179490,1.179088,1.179408,1896,12
2024-01-31 01:00:00+03:00,1.179408,1.179566,1.178876,1.178882,2039,8
2024-01-31 02:00:00+03:00,1.178882,1.180573,1.178756,1.179622,1009,13
2024-01-31 03:00:00+03:00,1.179622,1.179791,1.178591,1.178723,690,7
2024-01-31 04:00:00+03:00,1.178723,1.180159,1.177877,1.179875,972,7
2024-01-31 05:00:00+03:00,1.179875,1.180967,1.179035,1.180358,1066,11
2024-01-31 06:00:00+03:00,1.180358,1.182108,1.180098,1.181252,589,13
2024-01-31 07:00:00+03:00,1.181252,1.181812,1.178541,1.179811,1072,6
2024-01-31 08:00:00+03:00,1.179811,1.181673,1.179222,1.181582,1612,11
2024-01-31 09:00:00+03:00,1.181582,1.182444,1.180827,1.181283,2505,10
2024-01-31 10:00:00+03:00,1.181283,1.181629,1.180503,1.181006,698,13
2024-01-31 11:00:00+03:00,1.181006,1.181556,1.178990,1.179165,2554,10
2024-01-31 12:00:00+03:00,1.179165,1.180617,1.177128,1.178846,2135,12
2024-01-31 13:00:00+03:00,1.178846,1.179086,1.177759,1.177840,2097,13
2024-01-31 14:00:00+03:00,1.177840,1.179721,1.177736,1.179204,2949,6
2024-01-31 15:00:00+03:00,1.179204,1.180452,1.178578,1.178992,1975,12
2024-01-31 16:00:00+03:00,1.178992,1.180398,1.177887,1.178347,339,11
2024-01-31 17:00:00+03:00,1.178347,1.180165,1.177255,1.179941,453,8
2024-01-31 18:00:00+03:00,1.179941,1.180677,1.177491,1.178392,1815,6
2024-01-31 19:00:00+03:00,1.178392,1.178647,1.176799,1.177138,2194,9
2024-01-31 20:00:00+03:00,1.177138,1.178381,1.176139,1.176476,2048,6
2024-01-31 21:00:00+03:00,1.176476,1.178490,1.176008,1.177963,1122,13
2024-01-31 22:00:00+03:00,1.177963,1.178730,1.176949,1.177273,1785,11
2024-01-31 23:00:00+03:00,1.177273,1.178567,1.176948,1.177364,693,12
2024-02-01 00:00:00+03:00,1.177364,1.177629,1.176751,1.176793,1373,8
2024-02-01 01:00:00+03:00,1.176793,1.177231,1.175460,1.175640,2632,6
2024-02-01 02:00:00+03:00,1.175640,1.175977,1.174922,1.175467,2709,6
2024-02-01 03:00:00+03:00,1.175467,1.175851,1.175327,1.175836,2748,11
2024-02-01 04:00:00+03:00,1.175836,1.176112,1.174435,1.174495,1982,10
2024-02-01 05:00:00+03:00,1.174495,1.174655,1.174358,1.174633,1375,12
2024-02-01 06:00:00+03:00,1.174633,1.174751,1.171274,1.172310,388,10
2024-02-01 07:00:00+03:00,1.172310,1.173523,1.171151,1.171417,1924,13
2024-02-01 08:00:00+03:00,1.171417,1.173079,1.171296,1.172423,2818,8
2024-02-01 09:00:00+03:00,1.172423,1.172608,1.171375,1.172327,2168,12
2024-02-01 10:00:00+03:00,1.172327,1.173366,1.172183,1.173085,1788,8
2024-02-01 11:00:00+03:00,1.173085,1.174661,1.171752,1.174298,2653,13
2024-02-01 12:00:00+03:00,1.174298,1.175169,1.174068,1.175070,1716,12
2024-02-01 13:00:00+03:00,1.175070,1.175970,1.174308,1.175539,2811,13
2024-02-01 14:00:00+03:00,1.175539,1.177207,1.175265,1.176342,1085,9
2024-02-01 15:00:00+03:00,1.176342,1.177521,1.174838,1.176610,2519,7
2024-02-01 16:00:00+03:00,1.176610,1.177336,1.176394,1.176438,1067,9
2024-02-01 17:00:00+03:00,1.176438,1.177279,1.176415,1.177270,2147,13
2024-02-01 18:00:00+03:00,1.177270,1.178033,1.176892,1.177830,2367,11
2024-02-01 19:00:00+03:00,1.177830,1.178381,1.177522,1.178159,690,6
2024-02-01 20:00:00+03:00,1.178159,1.180283,1.178076,1.179777,2088,13
2024-02-01 21:00:00+03:00,1.179777,1.180932,1.179576,1.180277,2403,11
2024-02-01 22:00:00+03:00,1.180277,1.183622,1.179547,1.182740,2238,8
2024-02-01 23:00:00+03:00,1.182740,1.182889,1.181226,1.181647,1240,12
2024-02-02 00:00:00+03:00,1.181647,1.182995,1.181380,1.182847,1336,10
2024-02-02 01:00:00+03:00,1.182847,1.183449,1.182128,1.183092,2209,9
2024-02-02 02:00:00+03:00,1.183092,1.184694,1.183049,1.184306,2276,6
2024-02-02 03:00:00+03:00,1.184306,1.184313,1.183342,1.184090,2136,12
2024-02-02 04:00:00+03:00,1.184090,1.185824,1.183863,1.185820,1896,10
2024-02-02 05:00:00+03:00,1.185820,1.187470,1.185008,1.187409,2725,11
2024-02-02 06:00:00+03:00,1.187409,1.189339,1.185845,1.188213,2939,11
2024-02-02 07:00:00+03:00,1.188213,1.188262,1.187671,1.187701,1488,11
2024-02-02 08:00:00+03:00,1.187701,1.188188,1.187080,1.187948,2580,13
2024-02-02 09:00:00+03:00,1.187948,1.188752,1.186824,1.187305,2321,10
2024-02-02 10:00:00+03:00,1.187305,1.187610,1.186948,1.187572,2363,6
2024-02-02 11:00:00+03:00,1.187572,1.187676,1.185736,1.185837,2894,7
2024-02-02 12:00:00+03:00,1.185837,1.186277,1.183803,1.184581,2596,9
2024-02-02 13:00:00+03:00,1.184581,1.184780,1.182038,1.182993,2684,13
2024-02-02 14:00:00+03:00,1.182993,1.184974,1.182702,1.184424,2765,10
2024-02-02 15:00:00+03:00,1.184424,1.185844,1.183058,1.184944,2186,11
2024-02-02 16:00:00+03:00,1.184944,1.185582,1.183083,1.183176,2816,11
2024-02-02 17:00:00+03:00,1.183176,1.183342,1.182635,1.183042,990,12
2024-02-02 18:00:00+03:00,1.183042,1.185106,1.182162,1.184975,342,12
2024-02-02 19:00:00+03:00,1.184975,1.184982,1.184660,1.184955,1222,8
2024-02-02 20:00:00+03:00,1.184955,1.185087,1.183081,1.183485,656,6
2024-02-02 21:00:00+03:00,1.183485,1.184814,1.182566,1.182795,2885,7
2024-02-02 22:00:00+03:00,1.182795,1.184434,1.182183,1.183231,1287,6
2024-02-02 23:00:00+03:00,1.183231,1.185716,1.182086,1.184948,1308,11
2024-02-05 00:00:00+03:00,1.184948,1.185352,1.183088,1.184169,1076,7
2024-02-05 01:00:00+03:00,1.184169,1.185542,1.181667,1.181740,2202,7
2024-02-05 02:00:00+03:00,1.181740,1.183115,1.181137,1.182354,474,7
2024-02-05 03:00:00+03:00,1.182354,1.182535,1.181700,1.182202,2762,12
2024-02-05 04:00:00+03:00,1.182202,1.182689,1.180276,1.180395,2758,11
2024-02-05 05:00:00+03:00,1.180395,1.181028,1.177109,1.178761,760,10
2024-02-05 06:00:00+03:00,1.178761,1.179532,1.178255,1.178355,740,7
2024-02-05 07:00:00+03:00,1.178355,1.179353,1.176400,1.176684,2897,13
2024-02-05 08:00:00+03:00,1.176684,1.177198,1.175113,1.175390,2840,11
2024-02-05 09:00:00+03:00,1.175390,1.176832,1.174581,1.176059,476,13
2024-02-05 10:00:00+03:00,1.176059,1.177253,1.175862,1.177206,616,12
2024-02-05 11:00:00+03:00,1.177206,1.178008,1.176919,1.177834,2505,8
2024-02-05 12:00:00+03:00,1.177834,1.177992,1.176469,1.177120,2749,7
2024-02-05 13:00:00+03:00,1.177120,1.177846,1.176379,1.177636,1452,7
2024-02-05 14:00:00+03:00,1.177636,1.177784,1.176308,1.176514,2929,11
2024-02-05 15:00:00+03:00,1.176514,1.177540,1.175866,1.177320,1486,6
2024-02-05 16:00:00+03:00,1.177320,1.177438,1.177036,1.177074,2735,9
2024-02-05 17:00:00+03:00,1.177074,1.179438,1.177039,1.179269,1624,10
2024-02-05 18:00:00+03:00,1.179269,1.180494,1.178720,1.180160,2174,10
2024-02-05 19:00:00+03:00,1.180160,1.181197,1.180026,1.180985,1524,6
2024-02-05 20:00:00+03:00,1.180985,1.181507,1.180931,1.181470,2778,7
2024-02-05 21:00:00+03:00,1.181470,1.183311,1.181303,1.182869,1387,9
2024-02-05 22:00:00+03:00,1.182869,1.183401,1.182511,1.182604,1249,10
2024-02-05 23:00:00+03:00,1.182604,1.183839,1.181636,1.182410,384,8
2024-02-06 00:00:00+03:00,1.182410,1.182737,1.181455,1.181887,595,13
2024-02-06 01:00:00+03:00,1.181887,1.182590,1.181858,1.182502,2611,8
2024-02-06 02:00:00+03:00,1.182502,1.182614,1.181978,1.182072,1372,9
2024-02-06 03:00:00+03:00,1.182072,1.182602,1.181671,1.182347,804,12
2024-02-06 04:00:00+03:00,1.182347,1.183018,1.181778,1.182856,2537,11
2024-02-06 05:00:00+03:00,1.182856,1.184645,1.182435,1.184201,2026,12
2024-02-06 06:00:00+03:00,1.184201,1.184379,1.182669,1.182687,2343,9
2024-02-06 07:00:00+03:00,1.182687,1.182720,1.181384,1.181810,2942,11
2024-02-06 08:00:00+03:00,1.181810,1.183367,1.181574,1.182891,592,12
2024-02-06 09:00:00+03:00,1.182891,1.185403,1.181898,1.184852,659,9
2024-02-06 10:00:00+03:00,1.184852,1.185422,1.184727,1.185328,1029,13
2024-02-06 11:00:00+03:00,1.185328,1.185669,1.185199,1.185567,720,10
2024-02-06 12:00:00+03:00,1.185567,1.186511,1.184999,1.185476,2698,13
2024-02-06 13:00:00+03:00,1.185476,1.186919,1.185364,1.186585,1020,10
2024-02-06 14:00:00+03:00,1.186585,1.188429,1.186470,1.186751,1566,10
2024-02-06 15:00:00+03:00,1.186751,1.186799,1.185752,1.185997,587,8
2024-02-06 16:00:00+03:00,1.185997,1.187292,1.185723,1.187266,1484,10
2024-02-06 17:00:00+03:00,1.187266,1.188849,1.186286,1.186491,1857,12
2024-02-06 18:00:00+03:00,1.186491,1.187815,1.185798,1.186915,746,6
2024-02-06 19:00:00+03:00,1.186915,1.187371,1.186873,1.187034,1848,6
2024-02-06 20:00:00+03:00,1.187034,1.187483,1.185757,1.186146,2487,9
2024-02-06 21:00:00+03:00,1.186146,1.186381,1.185779,1.186360,2392,6
2024-02-06 22:00:00+03:00,1.186360,1.186693,1.185528,1.186079,2132,9
2024-02-06 23:00:00+03:00,1.186079,1.188093,1.186071,1.187140,2924,6
2024-02-07 00:00:00+03:00,1.187140,1.188652,1.186975,1.188542,2195,12
2024-02-07 01:00:00+03:00,1.188542,1.189608,1.188405,1.189260,954,13
2024-02-07 02:00:00+03:00,1.189260,1.190321,1.188802,1.190248,1374,6
2024-02-07 03:00:00+03:00,1.190248,1.191107,1.189850,1.190867,1778,8
2024-02-07 04:00:00+03:00,1.190867,1.191020,1.188272,1.189205,2482,8
2024-02-07 05:00:00+03:00,1.189205,1.189371,1.188547,1.188577,689,6
2024-02-07 06:00:00+03:00,1.188577,1.189920,1.188202,1.188792,770,13
2024-02-07 07:00:00+03:00,1.188792,1.189505,1.188629,1.188761,529,10
2024-02-07 08:00:00+03:00,1.188761,1.189954,1.188307,1.189588,2033,6
2024-02-07 09:00:00+03:00,1.189588,1.189692,1.188370,1.189203,562,11
2024-02-07 10:00:00+03:00,1.189203,1.191102,1.188798,1.190471,1144,11
2024-02-07 11:00:00+03:00,1.190471,1.190824,1.190072,1.190163,941,7
2024-02-07 12:00:00+03:00,1.190163,1.190333,1.189218,1.189220,2387,13
2024-02-07 13:00:00+03:00,1.189220,1.190138,1.188936,1.189665,1542,13
2024-02-07 14:00:00+03:00,1.189665,1.189932,1.189035,1.189436,1034,12
2024-02-07 15:00:00+03:00,1.189436,1.190137,1.189297,1.189452,920,7
2024-02-07 16:00:00+03:00,1.189452,1.190864,1.188887,1.190622,2661,7
2024-02-07 17:00:00+03:00,1.190622,1.191547,1.190225,1.191047,1923,9
2024-02-07 18:00:00+03:00,1.191047,1.191665,1.190970,1.191471,627,8
2024-02-07 19:00:00+03:00,1.191471,1.192286,1.191104,1.191919,814,10
2024-02-07 20:00:00+03:00,1.191919,1.192055,1.191147,1.191377,1164,9
