time,open,high,low,close,volume,spread
2024-01-18 22:00:00+03:00,1.113127,1.113521,1.112784,1.113427,1270,8
2024-01-18 23:00:00+03:00,1.113427,1.113735,1.113213,1.113557,1350,8
2024-01-19 00:00:00+03:00,1.113557,1.114244,1.112937,1.113972,1289,8
2024-01-19 01:00:00+03:00,1.113972,1.115139,1.113540,1.115104,2316,8
2024-01-19 02:00:00+03:00,1.115104,1.116551,1.114767,1.115665,2742,8
2024-01-19 03:00:00+03:00,1.115665,1.115678,1.114830,1.115561,2393,8
2024-01-19 04:00:00+03:00,1.115561,1.117288,1.115267,1.116677,1129,8
2024-01-19 05:00:00+03:00,1.116677,1.117834,1.116564,1.116982,2446,8
2024-01-19 06:00:00+03:00,1.116982,1.117451,1.116367,1.117083,2107,8
2024-01-19 07:00:00+03:00,1.117083,1.117102,1.116491,1.116650,2895,8
2024-01-19 08:00:00+03:00,1.116650,1.117272,1.116381,1.116385,2267,8
2024-01-19 09:00:00+03:00,1.116385,1.116658,1.115977,1.116068,1547,8
2024-01-19 10:00:00+03:00,1.116068,1.116069,1.113617,1.114134,1413,8
2024-01-19 11:00:00+03:00,1.114134,1.115675,1.113821,1.115057,2271,8
2024-01-19 12:00:00+03:00,1.115057,1.115750,1.114362,1.115642,2016,8
2024-01-19 13:00:00+03:00,1.115642,1.115802,1.115490,1.115641,2771,8
2024-01-19 14:00:00+03:00,1.115641,1.117179,1.115500,1.116585,1929,8
2024-01-19 15:00:00+03:00,1.116585,1.117084,1.116389,1.117074,1085,8
2024-01-19 16:00:00+03:00,1.117074,1.117976,1.116948,1.117512,418,8
2024-01-19 17:00:00+03:00,1.117512,1.117614,1.115505,1.115816,2958,8
2024-01-19 18:00:00+03:00,1.115816,1.115991,1.115385,1.115802,2200,8
2024-01-19 19:00:00+03:00,1.115802,1.116629,1.115649,1.116361,1212,8
2024-01-19 20:00:00+03:00,1.116361,1.117854,1.115919,1.117728,1060,8
2024-01-19 21:00:00+03:00,1.117728,1.119690,1.116394,1.119268,2095,8
2024-01-19 22:00:00+03:00,1.119268,1.120651,1.118446,1.120498,2936,8
2024-01-19 23:00:00+03:00,1.120498,1.120963,1.119139,1.119786,672,8
2024-01-22 00:00:00+03:00,1.119786,1.120002,1.118270,1.118298,1500,8
2024-01-22 01:00:00+03:00,1.118298,1.119257,1.118232,1.118886,813,8
2024-01-22 02:00:00+03:00,1.118886,1.119411,1.118694,1.119067,2179,8
2024-01-22 03:00:00+03:00,1.119067,1.120256,1.118890,1.119949,546,8
2024-01-22 04:00:00+03:00,1.119949,1.120204,1.119084,1.120014,1100,8
2024-01-22 05:00:00+03:00,1.120014,1.120940,1.119113,1.120339,2023,8
2024-01-22 06:00:00+03:00,1.120339,1.120427,1.118637,1.119374,902,8
2024-01-22 07:00:00+03:00,1.119374,1.120387,1.119345,1.119870,370,8
2024-01-22 08:00:00+03:00,1.119870,1.120440,1.119381,1.119696,2817,8
2024-01-22 09:00:00+03:00,1.119696,1.120150,1.119484,1.120119,1604,8
2024-01-22 10:00:00+03:00,1.120119,1.120906,1.120061,1.120623,2061,8
2024-01-22 11:00:00+03:00,1.120623,1.120840,1.120046,1.120696,2308,8
2024-01-22 12:00:00+03:00,1.120696,1.121560,1.120339,1.121093,1433,8
2024-01-22 13:00:00+03:00,1.121093,1.121297,1.120965,1.121243,1032,8
2024-01-22 14:00:00+03:00,1.121243,1.122232,1.121232,1.121972,2224,8
2024-01-22 15:00:00+03:00,1.121972,1.122533,1.121937,1.122509,821,8
2024-01-22 16:00:00+03:00,1.122509,1.122553,1.122046,1.122258,2259,8
2024-01-22 17:00:00+03:00,1.122258,1.122418,1.121650,1.121977,2899,8
2024-01-22 18:00:00+03:00,1.121977,1.123643,1.121710,1.123445,2165,8
2024-01-22 19:00:00+03:00,1.123445,1.124064,1.122862,1.123529,848,8
2024-01-22 20:00:00+03:00,1.123529,1.124737,1.123419,1.124433,1884,8
2024-01-22 21:00:00+03:00,1.124433,1.125039,1.124353,1.124888,1881,8
2024-01-22 22:00:00+03:00,1.124888,1.125094,1.124169,1.124625,749,8
2024-01-22 23:00:00+03:00,1.124625,1.124653,1.123406,1.124223,1551,8
2024-01-23 00:00:00+03:00,1.124223,1.125649,1.123697,1.124473,2836,8
2024-01-23 01:00:00+03:00,1.124473,1.125320,1.124439,1.124826,2747,8
2024-01-23 02:00:00+03:00,1.124826,1.125489,1.124750,1.125446,1625,8
2024-01-23 03:00:00+03:00,1.125446,1.125767,1.124292,1.124656,2003,8
2024-01-23 04:00:00+03:00,1.124656,1.125251,1.124000,1.124370,331,8
2024-01-23 05:00:00+03:00,1.124370,1.124617,1.123696,1.124459,1602,8
2024-01-23 06:00:00+03:00,1.124459,1.126611,1.124057,1.125820,1252,8
2024-01-23 07:00:00+03:00,1.125820,1.125858,1.124111,1.124209,985,8
2024-01-23 08:00:00+03:00,1.124209,1.124717,1.123889,1.124699,2867,8
2024-01-23 09:00:00+03:00,1.124699,1.125655,1.124083,1.124454,2561,8
2024-01-23 10:00:00+03:00,1.124454,1.125767,1.124227,1.124937,306,8
2024-01-23 11:00:00+03:00,1.124937,1.125631,1.124619,1.124728,1146,8
2024-01-23 12:00:00+03:00,1.124728,1.125234,1.124571,1.125162,967,8
2024-01-23 13:00:00+03:00,1.125162,1.126913,1.124701,1.126495,2489,8
2024-01-23 14:00:00+03:00,1.126495,1.127053,1.126438,1.126921,799,8
2024-01-23 15:00:00+03:00,1.126921,1.127485,1.126847,1.127406,2186,8
2024-01-23 16:00:00+03:00,1.127406,1.128355,1.127083,1.127845,383,8
2024-01-23 17:00:00+03:00,1.127845,1.127885,1.127407,1.127443,1794,8
2024-01-23 18:00:00+03:00,1.127443,1.128486,1.126524,1.128010,424,8
2024-01-23 19:00:00+03:00,1.128010,1.128048,1.127591,1.128014,2989,8
2024-01-23 20:00:00+03:00,1.128014,1.128196,1.127002,1.127565,526,8
2024-01-23 21:00:00+03:00,1.127565,1.127792,1.126934,1.127696,2040,8
2024-01-23 22:00:00+03:00,1.127696,1.127919,1.127171,1.127686,2715,8
2024-01-23 23:00:00+03:00,1.127686,1.128461,1.127298,1.128411,1915,8
2024-01-24 00:00:00+03:00,1.128411,1.129155,1.128285,1.128539,2317,8
2024-01-24 01:00:00+03:00,1.128539,1.129061,1.127910,1.128301,2207,8
2024-01-24 02:00:00+03:00,1.128301,1.130296,1.127760,1.129553,789,8
2024-01-24 03:00:00+03:00,1.129553,1.130458,1.129444,1.130455,751,8
2024-01-24 04:00:00+03:00,1.130455,1.132331,1.130014,1.131567,2337,8
2024-01-24 05:00:00+03:00,1.131567,1.132660,1.131418,1.132183,1485,8
2024-01-24 06:00:00+03:00,1.132183,1.132862,1.131544,1.132261,331,8
2024-01-24 07:00:00+03:00,1.132261,1.132830,1.132045,1.132106,300,8
2024-01-24 08:00:00+03:00,1.132106,1.132427,1.131043,1.132057,2623,8
2024-01-24 09:00:00+03:00,1.132057,1.132988,1.131427,1.132927,667,8
2024-01-24 10:00:00+03:00,1.132927,1.134361,1.132414,1.133171,2243,8
2024-01-24 11:00:00+03:00,1.133171,1.133438,1.131762,1.132219,394,8
2024-01-24 12:00:00+03:00,1.132219,1.132632,1.131905,1.132350,1106,8
2024-01-24 13:00:00+03:00,1.132350,1.133042,1.130747,1.131448,1849,8
2024-01-24 14:00:00+03:00,1.131448,1.132651,1.130945,1.131732,2982,8
2024-01-24 15:00:00+03:00,1.131732,1.132307,1.130877,1.130989,1179,8
2024-01-24 16:00:00+03:00,1.130989,1.131098,1.130047,1.130201,2361,8
2024-01-24 17:00:00+03:00,1.130201,1.130986,1.129842,1.130450,767,8
2024-01-24 18:00:00+03:00,1.130450,1.131727,1.129808,1.130552,869,8
2024-01-24 19:00:00+03:00,1.130552,1.131208,1.129410,1.129465,1378,8
2024-01-24 20:00:00+03:00,1.129465,1.130856,1.128577,1.130187,2118,8
2024-01-24 21:00:00+03:00,1.130187,1.132999,1.129674,1.131969,2865,8
2024-01-24 22:00:00+03:00,1.131969,1.132051,1.130639,1.131018,2373,8
2024-01-24 23:00:00+03:00,1.131018,1.133035,1.130945,1.132543,451,8
2024-01-25 00:00:00+03:00,1.132543,1.133255,1.131843,1.132187,1580,8
2024-01-25 01:00:00+03:00,1.132187,1.132405,1.131649,1.131976,601,8
2024-01-25 02:00:00+03:00,1.131976,1.132187,1.131706,1.132002,925,8
2024-01-25 03:00:00+03:00,1.132002,1.132037,1.130086,1.131078,2667,8
2024-01-25 04:00:00+03:00,1.131078,1.132273,1.131041,1.132213,405,8
2024-01-25 05:00:00+03:00,1.132213,1.132996,1.131975,1.132742,887,8
2024-01-25 06:00:00+03:00,1.132742,1.133240,1.132324,1.132338,2971,8
2024-01-25 07:00:00+03:00,1.132338,1.132394,1.131727,1.132291,2098,8
2024-01-25 08:00:00+03:00,1.132291,1.132652,1.131073,1.131313,1589,8
2024-01-25 09:00:00+03:00,1.131313,1.132235,1.130777,1.131213,537,8
2024-01-25 10:00:00+03:00,1.131213,1.132509,1.130951,1.132075,1629,8
2024-01-25 11:00:00+03:00,1.132075,1.132520,1.130498,1.130948,400,8
2024-01-25 12:00:00+03:00,1.130948,1.131205,1.130650,1.130781,1076,8
2024-01-25 13:00:00+03:00,1.130781,1.131913,1.130651,1.131051,1966,8
2024-01-25 14:00:00+03:00,1.131051,1.132101,1.130717,1.131997,2089,8
2024-01-25 15:00:00+03:00,1.131997,1.133691,1.131637,1.133169,2303,8
2024-01-25 16:00:00+03:00,1.133169,1.133278,1.132312,1.132986,1814,8
2024-01-25 17:00:00+03:00,1.132986,1.133430,1.132492,1.132591,845,8
2024-01-25 18:00:00+03:00,1.132591,1.133339,1.132463,1.133089,1948,8
2024-01-25 19:00:00+03:00,1.133089,1.133425,1.132862,1.132977,1550,8
2024-01-25 20:00:00+03:00,1.132977,1.133188,1.132396,1.132904,2995,8
2024-01-25 21:00:00+03:00,1.132904,1.134086,1.132378,1.133874,731,8
2024-01-25 22:00:00+03:00,1.133874,1.135956,1.133590,1.135301,1843,8
2024-01-25 23:00:00+03:00,1.135301,1.136177,1.135090,1.135661,2536,8
2024-01-26 00:00:00+03:00,1.135661,1.135909,1.135525,1.135677,1747,8
2024-01-26 01:00:00+03:00,1.135677,1.136702,1.135370,1.136265,664,8
2024-01-26 02:00:00+03:00,1.136265,1.136991,1.134877,1.135010,1509,8
2024-01-26 03:00:00+03:00,1.135010,1.135641,1.134219,1.135156,1819,8
2024-01-26 04:00:00+03:00,1.135156,1.136435,1.134473,1.134520,1968,8
2024-01-26 05:00:00+03:00,1.134520,1.136754,1.133611,1.136472,2852,8
2024-01-26 06:00:00+03:00,1.136472,1.137445,1.136277,1.137173,1552,8
2024-01-26 07:00:00+03:00,1.137173,1.137512,1.136574,1.137439,870,8
2024-01-26 08:00:00+03:00,1.137439,1.137873,1.137201,1.137453,1933,8
2024-01-26 09:00:00+03:00,1.137453,1.137609,1.135199,1.135727,2268,8
2024-01-26 10:00:00+03:00,1.135727,1.136772,1.135194,1.136421,1599,8
2024-01-26 11:00:00+03:00,1.136421,1.137876,1.136312,1.137803,1632,8
2024-01-26 12:00:00+03:00,1.137803,1.137944,1.137266,1.137417,1314,8
2024-01-26 13:00:00+03:00,1.137417,1.138197,1.136518,1.138089,2624,8
2024-01-26 14:00:00+03:00,1.138089,1.138817,1.137475,1.138791,886,8
2024-01-26 15:00:00+03:00,1.138791,1.139519,1.137281,1.137790,2633,8
2024-01-26 16:00:00+03:00,1.137790,1.139640,1.137570,1.138652,876,8
2024-01-26 17:00:00+03:00,1.138652,1.139946,1.138069,1.139828,1648,8
2024-01-26 18:00:00+03:00,1.139828,1.140867,1.139740,1.140159,2865,8
2024-01-26 19:00:00+03:00,1.140159,1.140812,1.138853,1.140272,1570,8
2024-01-26 20:00:00+03:00,1.140272,1.141066,1.140160,1.141023,2766,8
2024-01-26 21:00:00+03:00,1.141023,1.141171,1.139770,1.140027,2376,8
2024-01-26 22:00:00+03:00,1.140027,1.140632,1.139800,1.140257,467,8
2024-01-26 23:00:00+03:00,1.140257,1.141555,1.140054,1.141208,2225,8
2024-01-29 00:00:00+03:00,1.141208,1.142477,1.140090,1.140436,523,8
2024-01-29 01:00:00+03:00,1.140436,1.141352,1.140003,1.141341,1191,8
2024-01-29 02:00:00+03:00,1.141341,1.141506,1.140629,1.141187,490,8
2024-01-29 03:00:00+03:00,1.141187,1.141695,1.139587,1.139786,2849,8
2024-01-29 04:00:00+03:00,1.139786,1.140151,1.139491,1.139867,643,8
2024-01-29 05:00:00+03:00,1.139867,1.139931,1.139107,1.139298,1659,8
2024-01-29 06:00:00+03:00,1.139298,1.139934,1.138862,1.139698,2920,8
2024-01-29 07:00:00+03:00,1.139698,1.139784,1.138809,1.138978,965,8
2024-01-29 08:00:00+03:00,1.138978,1.139982,1.138893,1.139926,2186,8
2024-01-29 09:00:00+03:00,1.139926,1.140097,1.138978,1.139532,1367,8
2024-01-29 10:00:00+03:00,1.139532,1.140351,1.139334,1.139959,1373,8
2024-01-29 11:00:00+03:00,1.139959,1.140729,1.139161,1.139674,1383,8
2024-01-29 12:00:00+03:00,1.139674,1.140033,1.138727,1.139592,1057,8
2024-01-29 13:00:00+03:00,1.139592,1.140718,1.139192,1.140645,1648,8
2024-01-29 14:00:00+03:00,1.140645,1.141059,1.140495,1.140967,633,8
2024-01-29 15:00:00+03:00,1.140967,1.141230,1.140642,1.140831,1231,8
2024-01-29 16:00:00+03:00,1.140831,1.141127,1.139617,1.140052,2650,8
2024-01-29 17:00:00+03:00,1.140052,1.141593,1.139715,1.141082,1537,8
2024-01-29 18:00:00+03:00,1.141082,1.142502,1.140144,1.141792,2193,8
2024-01-29 19:00:00+03:00,1.141792,1.142109,1.141447,1.141707,2928,8
2024-01-29 20:00:00+03:00,1.141707,1.142196,1.141292,1.142049,1241,8
2024-01-29 21:00:00+03:00,1.142049,1.142492,1.140873,1.141437,2980,8
2024-01-29 22:00:00+03:00,1.141437,1.142032,1.140760,1.140836,1518,8
2024-01-29 23:00:00+03:00,1.140836,1.140913,1.140281,1.140376,991,8
2024-01-30 00:00:00+03:00,1.140376,1.141091,1.139709,1.140801,1904,8
2024-01-30 01:00:00+03:00,1.140801,1.141491,1.140801,1.141183,1133,8
2024-01-30 02:00:00+03:00,1.141183,1.141648,1.140356,1.140784,1895,8
2024-01-30 03:00:00+03:00,1.140784,1.142119,1.140751,1.141498,1320,8
2024-01-30 04:00:00+03:00,1.141498,1.143046,1.141298,1.142246,1054,8
2024-01-30 05:00:00+03:00,1.142246,1.142715,1.141599,1.142536,924,8
2024-01-30 06:00:00+03:00,1.142536,1.144165,1.142241,1.143475,1729,8
2024-01-30 07:00:00+03:00,1.143475,1.143983,1.143270,1.143419,899,8
2024-01-30 08:00:00+03:00,1.143419,1.143549,1.143342,1.143494,1286,8
2024-01-30 09:00:00+03:00,1.143494,1.144588,1.143119,1.144009,1610,8
2024-01-30 10:00:00+03:00,1.144009,1.144189,1.143784,1.144143,1038,8
2024-01-30 11:00:00+03:00,1.144143,1.145485,1.143726,1.144899,1425,8
2024-01-30 12:00:00+03:00,1.144899,1.145046,1.143268,1.144119,778,8
2024-01-30 13:00:00+03:00,1.144119,1.145606,1.143590,1.145349,509,8
2024-01-30 14:00:00+03:00,1.145349,1.145836,1.144700,1.144923,600,8
2024-01-30 15:00:00+03:00,1.144923,1.145085,1.144639,1.144959,1706,8
2024-01-30 16:00:00+03:00,1.144959,1.145135,1.144072,1.144086,1577,8
2024-01-30 17:00:00+03:00,1.144086,1.144828,1.143343,1.144696,1579,8
2024-01-30 18:00:00+03:00,1.144696,1.146057,1.144249,1.145812,1262,8
2024-01-30 19:00:00+03:00,1.145812,1.147111,1.145276,1.146775,2870,8
2024-01-30 20:00:00+03:00,1.146775,1.147889,1.146389,1.147560,1872,8
2024-01-30 21:00:00+03:00,1.147560,1.147636,1.146342,1.146552,2599,8
2024-01-30 22:00:00+03:00,1.146552,1.146869,1.145571,1.146125,559,8
2024-01-30 23:00:00+03:00,1.146125,1.146127,1.145905,1.145938,2033,8
2024-01-31 00:00:00+03:00,1.145938,1.146138,1.145260,1.145397,779,8
2024-01-31 01:00:00+03:00,1.145397,1.146929,1.145211,1.146399,1713,8
2024-01-31 02:00:00+03:00,1.146399,1.146770,1.146128,1.146698,374,8
2024-01-31 03:00:00+03:00,1.146698,1.146909,1.146063,1.146839,604,8
2024-01-31 04:00:00+03:00,1.146839,1.148141,1.146592,1.147365,2721,8
2024-01-31 05:00:00+03:00,1.147365,1.148635,1.146240,1.146811,2039,8
2024-01-31 06:00:00+03:00,1.146811,1.147283,1.145967,1.146290,2247,8
2024-01-31 07:00:00+03:00,1.146290,1.147494,1.145756,1.145789,2819,8
2024-01-31 08:00:00+03:00,1.145789,1.146347,1.145616,1.146322,2026,8
2024-01-31 09:00:00+03:00,1.146322,1.146962,1.145548,1.146738,2908,8
2024-01-31 10:00:00+03:00,1.146738,1.147647,1.146578,1.147332,1841,8
2024-01-31 11:00:00+03:00,1.147332,1.148446,1.146819,1.148301,2808,8
2024-01-31 12:00:00+03:00,1.148301,1.148670,1.147246,1.147443,1978,8
2024-01-31 13:00:00+03:00,1.147443,1.148254,1.146788,1.147182,2293,8
2024-01-31 14:00:00+03:00,1.147182,1.147612,1.146807,1.147453,1602,8
2024-01-31 15:00:00+03:00,1.147453,1.147550,1.146532,1.146602,1230,8
2024-01-31 16:00:00+03:00,1.146602,1.147086,1.146044,1.146362,1953,8
2024-01-31 17:00:00+03:00,1.146362,1.147491,1.145718,1.147283,789,8
2024-01-31 18:00:00+03:00,1.147283,1.148473,1.147035,1.148270,1548,8
2024-01-31 19:00:00+03:00,1.148270,1.149422,1.148134,1.149237,900,8
2024-01-31 20:00:00+03:00,1.149237,1.149540,1.149112,1.149430,608,8
2024-01-31 21:00:00+03:00,1.149430,1.149545,1.149191,1.149431,1364,8
2024-01-31 22:00:00+03:00,1.149431,1.150754,1.149415,1.150400,2217,8
2024-01-31 23:00:00+03:00,1.150400,1.150979,1.150181,1.150281,613,8
2024-02-01 00:00:00+03:00,1.150281,1.151131,1.150079,1.150695,2456,8
2024-02-01 01:00:00+03:00,1.150695,1.152337,1.150316,1.151848,1124,8
2024-02-01 02:00:00+03:00,1.151848,1.152000,1.151041,1.151733,1772,8
2024-02-01 03:00:00+03:00,1.151733,1.151803,1.151280,1.151435,2925,8
2024-02-01 04:00:00+03:00,1.151435,1.151632,1.151333,1.151588,2615,8
2024-02-01 05:00:00+03:00,1.151588,1.152370,1.151527,1.152197,2314,8
2024-02-01 06:00:00+03:00,1.152197,1.152749,1.151752,1.152718,2252,8
2024-02-01 07:00:00+03:00,1.152718,1.153238,1.152111,1.152995,2199,8
2024-02-01 08:00:00+03:00,1.152995,1.154304,1.152766,1.153573,1791,8
2024-02-01 09:00:00+03:00,1.153573,1.153914,1.151745,1.152533,726,8
2024-02-01 10:00:00+03:00,1.152533,1.152979,1.151700,1.152049,2732,8
2024-02-01 11:00:00+03:00,1.152049,1.152424,1.151804,1.152331,1668,8
2024-02-01 12:00:00+03:00,1.152331,1.152669,1.151663,1.151794,1996,8
2024-02-01 13:00:00+03:00,1.151794,1.151815,1.150663,1.150948,1626,8
2024-02-01 14:00:00+03:00,1.150948,1.152191,1.149962,1.150202,2106,8
2024-02-01 15:00:00+03:00,1.150202,1.150823,1.149511,1.149674,2799,8
2024-02-01 16:00:00+03:00,1.149674,1.150028,1.149542,1.149700,2657,8
2024-02-01 17:00:00+03:00,1.149700,1.149748,1.148255,1.149093,2108,8
2024-02-01 18:00:00+03:00,1.149093,1.150048,1.148454,1.149429,2893,8
2024-02-01 19:00:00+03:00,1.149429,1.150965,1.149223,1.150861,1114,8
2024-02-01 20:00:00+03:00,1.150861,1.151547,1.150634,1.150910,1879,8
2024-02-01 21:00:00+03:00,1.150910,1.152548,1.150470,1.152027,999,8
2024-02-01 22:00:00+03:00,1.152027,1.152811,1.150757,1.152403,2845,8
2024-02-01 23:00:00+03:00,1.152403,1.152485,1.151684,1.151723,589,8
2024-02-02 00:00:00+03:00,1.151723,1.152126,1.151328,1.151691,624,8
2024-02-02 01:00:00+03:00,1.151691,1.151986,1.151044,1.151114,1646,8
2024-02-02 02:00:00+03:00,1.151114,1.152048,1.150819,1.151850,349,8
2024-02-02 03:00:00+03:00,1.151850,1.152075,1.151093,1.151145,1994,8
2024-02-02 04:00:00+03:00,1.151145,1.152384,1.150661,1.152297,1760,8
2024-02-02 05:00:00+03:00,1.152297,1.153025,1.152243,1.152891,1377,8
2024-02-02 06:00:00+03:00,1.152891,1.153312,1.151506,1.151534,2406,8
2024-02-02 07:00:00+03:00,1.151534,1.152332,1.150894,1.152283,2834,8
2024-02-02 08:00:00+03:00,1.152283,1.154094,1.151732,1.153607,2209,8
2024-02-02 09:00:00+03:00,1.153607,1.154304,1.152646,1.153174,2331,8
2024-02-02 10:00:00+03:00,1.153174,1.154867,1.152167,1.154073,2772,8
2024-02-02 11:00:00+03:00,1.154073,1.154281,1.152818,1.152885,1784,8
2024-02-02 12:00:00+03:00,1.152885,1.153649,1.152759,1.153234,1888,8
2024-02-02 13:00:00+03:00,1.153234,1.153666,1.151535,1.152148,1369,8
2024-02-02 14:00:00+03:00,1.152148,1.152680,1.151883,1.152669,2911,8
2024-02-02 15:00:00+03:00,1.152669,1.152759,1.151092,1.151488,2073,8
2024-02-02 16:00:00+03:00,1.151488,1.152125,1.149119,1.149674,627,8
2024-02-02 17:00:00+03:00,1.149674,1.150379,1.149414,1.150131,2166,8
2024-02-02 18:00:00+03:00,1.150131,1.152329,1.149249,1.152007,2340,8
2024-02-02 19:00:00+03:00,1.152007,1.152096,1.150988,1.151720,2285,8
2024-02-02 20:00:00+03:00,1.151720,1.153183,1.151676,1.152503,1426,8
2024-02-02 21:00:00+03:00,1.152503,1.153195,1.152165,1.152746,1147,8
2024-02-02 22:00:00+03:00,1.152746,1.153089,1.152589,1.152663,827,8
2024-02-02 23:00:00+03:00,1.152663,1.153463,1.152251,1.153285,1388,8
2024-02-05 00:00:00+03:00,1.153285,1.155084,1.152817,1.154676,1132,8
2024-02-05 01:00:00+03:00,1.154676,1.154917,1.153727,1.153910,935,8
2024-02-05 02:00:00+03:00,1.153910,1.155045,1.153537,1.154493,920,8
2024-02-05 03:00:00+03:00,1.154493,1.155034,1.154021,1.154912,672,8
2024-02-05 04:00:00+03:00,1.154912,1.155034,1.153378,1.154004,687,8
2024-02-05 05:00:00+03:00,1.154004,1.155440,1.153546,1.155375,1134,8
2024-02-05 06:00:00+03:00,1.155375,1.157498,1.155329,1.156997,2758,8
2024-02-05 07:00:00+03:00,1.156997,1.157684,1.156408,1.156442,1001,8
2024-02-05 08:00:00+03:00,1.156442,1.158796,1.156262,1.157905,2629,8
2024-02-05 09:00:00+03:00,1.157905,1.158210,1.157847,1.158108,1065,8
2024-02-05 10:00:00+03:00,1.158108,1.158183,1.157998,1.158145,1498,8
2024-02-05 11:00:00+03:00,1.158145,1.160159,1.157318,1.159433,1594,8
2024-02-05 12:00:00+03:00,1.159433,1.159915,1.159217,1.159763,2187,8
2024-02-05 13:00:00+03:00,1.159763,1.160402,1.158920,1.160166,1336,8
2024-02-05 14:00:00+03:00,1.160166,1.161489,1.159819,1.161464,2894,8
2024-02-05 15:00:00+03:00,1.161464,1.162961,1.161443,1.162590,2277,8
2024-02-05 16:00:00+03:00,1.162590,1.163624,1.162393,1.163420,2809,8
2024-02-05 17:00:00+03:00,1.163420,1.163923,1.162353,1.162530,995,8
2024-02-05 18:00:00+03:00,1.162530,1.162631,1.161379,1.161510,1629,8
2024-02-05 19:00:00+03:00,1.161510,1.163292,1.161453,1.162515,2231,8
2024-02-05 20:00:00+03:00,1.162515,1.162903,1.161784,1.161980,1383,8
2024-02-05 21:00:00+03:00,1.161980,1.162599,1.161178,1.162251,2702,8
2024-02-05 22:00:00+03:00,1.162251,1.162879,1.161306,1.161606,2195,8
2024-02-05 23:00:00+03:00,1.161606,1.161923,1.161272,1.161628,1649,8
2024-02-06 00:00:00+03:00,1.161628,1.161860,1.160584,1.160829,1464,8
2024-02-06 01:00:00+03:00,1.160829,1.162446,1.160498,1.162211,2477,8
2024-02-06 02:00:00+03:00,1.162211,1.162447,1.161366,1.161607,2935,8
2024-02-06 03:00:00+03:00,1.161607,1.162357,1.161334,1.161676,509,8
2024-02-06 04:00:00+03:00,1.161676,1.162213,1.161265,1.161695,812,8
2024-02-06 05:00:00+03:00,1.161695,1.162841,1.161055,1.162759,1006,8
2024-02-06 06:00:00+03:00,1.162759,1.162861,1.161643,1.161854,815,8
2024-02-06 07:00:00+03:00,1.161854,1.162110,1.161086,1.161989,534,8
2024-02-06 08:00:00+03:00,1.161989,1.162153,1.160827,1.161992,1387,8
2024-02-06 09:00:00+03:00,1.161992,1.162749,1.161901,1.162550,1632,8
2024-02-06 10:00:00+03:00,1.162550,1.163475,1.162110,1.163064,1700,8
2024-02-06 11:00:00+03:00,1.163064,1.163270,1.162811,1.162876,1323,8
2024-02-06 12:00:00+03:00,1.162876,1.163370,1.162527,1.163216,1565,8
2024-02-06 13:00:00+03:00,1.163216,1.163294,1.162697,1.163095,1603,8
2024-02-06 14:00:00+03:00,1.163095,1.163830,1.162167,1.163606,2208,8
2024-02-06 15:00:00+03:00,1.163606,1.163784,1.163014,1.163689,923,8
2024-02-06 16:00:00+03:00,1.163689,1.164663,1.163328,1.163357,2123,8
2024-02-06 17:00:00+03:00,1.163357,1.163674,1.163103,1.163497,393,8
2024-02-06 18:00:00+03:00,1.163497,1.164057,1.163490,1.163929,1855,8
2024-02-06 19:00:00+03:00,1.163929,1.165886,1.163862,1.165789,2350,8
2024-02-06 20:00:00+03:00,1.165789,1.165967,1.165454,1.165580,1506,8
2024-02-06 21:00:00+03:00,1.165580,1.166792,1.164840,1.165970,2832,8
2024-02-06 22:00:00+03:00,1.165970,1.168325,1.165832,1.167228,319,8
2024-02-06 23:00:00+03:00,1.167228,1.167318,1.165677,1.165829,815,8
2024-02-07 00:00:00+03:00,1.165829,1.165932,1.164542,1.164682,2420,8
2024-02-07 01:00:00+03:00,1.164682,1.165458,1.163554,1.163950,2293,8
2024-02-07 02:00:00+03:00,1.163950,1.164336,1.162973,1.164025,1490,8
2024-02-07 03:00:00+03:00,1.164025,1.166236,1.163744,1.166015,1248,8
2024-02-07 04:00:00+03:00,1.166015,1.166590,1.165652,1.166468,920,8
2024-02-07 05:00:00+03:00,1.166468,1.167689,1.165413,1.167534,2302,8
2024-02-07 06:00:00+03:00,1.167534,1.168159,1.167203,1.167528,2132,8
2024-02-07 07:00:00+03:00,1.167528,1.167627,1.165109,1.165840,1924,8
2024-02-07 08:00:00+03:00,1.165840,1.166191,1.164000,1.164265,1738,8
2024-02-07 09:00:00+03:00,1.164265,1.165846,1.164095,1.165189,2340,8
2024-02-07 10:00:00+03:00,1.165189,1.165667,1.164968,1.165487,1976,8
2024-02-07 11:00:00+03:00,1.165487,1.165504,1.164153,1.164673,2973,8
2024-02-07 12:00:00+03:00,1.164673,1.166771,1.164566,1.165671,384,8
2024-02-07 13:00:00+03:00,1.165671,1.165808,1.164628,1.164677,1061,8
2024-02-07 14:00:00+03:00,1.164677,1.165700,1.164207,1.165688,1006,8
2024-02-07 15:00:00+03:00,1.165688,1.167122,1.165144,1.166936,2674,8
2024-02-07 16:00:00+03:00,1.166936,1.167051,1.166025,1.166523,1252,8
2024-02-07 17:00:00+03:00,1.166523,1.166685,1.165646,1.165852,854,8
2024-02-07 18:00:00+03:00,1.165852,1.166778,1.165488,1.166645,2021,8
2024-02-07 19:00:00+03:00,1.166645,1.166875,1.165250,1.165983,2446,8
