time,open,high,low,close,volume,spread
2024-01-18 22:00:00+03:00,1.187602,1.187624,1.186289,1.186345,1575,12
2024-01-18 23:00:00+03:00,1.186345,1.187562,1.185744,1.185975,755,10
2024-01-19 00:00:00+03:00,1.185975,1.189333,1.185932,1.188636,1752,16
2024-01-19 01:00:00+03:00,1.188636,1.189744,1.185784,1.189590,1161,16
2024-01-19 02:00:00+03:00,1.189590,1.190804,1.188697,1.190449,1646,10
2024-01-19 03:00:00+03:00,1.190449,1.190500,1.189246,1.189564,2425,9
2024-01-19 04:00:00+03:00,1.189564,1.190608,1.189542,1.190575,653,9
2024-01-19 05:00:00+03:00,1.190575,1.190712,1.187799,1.188858,1543,17
2024-01-19 06:00:00+03:00,1.188858,1.188930,1.186416,1.186745,2262,10
2024-01-19 07:00:00+03:00,1.186745,1.187477,1.185027,1.185379,2870,17
2024-01-19 08:00:00+03:00,1.185379,1.187576,1.184895,1.186986,2005,8
2024-01-19 09:00:00+03:00,1.186986,1.188471,1.186590,1.187028,2459,13
2024-01-19 10:00:00+03:00,1.187028,1.187215,1.185253,1.185757,2014,13
2024-01-19 11:00:00+03:00,1.185757,1.187260,1.185132,1.185181,1944,8
2024-01-19 12:00:00+03:00,1.185181,1.185933,1.185138,1.185527,976,11
2024-01-19 13:00:00+03:00,1.185527,1.186909,1.184057,1.186664,1718,8
2024-01-19 14:00:00+03:00,1.186664,1.186934,1.183965,1.184750,1834,13
2024-01-19 15:00:00+03:00,1.184750,1.186981,1.183603,1.185988,2785,10
2024-01-19 16:00:00+03:00,1.185988,1.187508,1.184761,1.186780,2744,8
2024-01-19 17:00:00+03:00,1.186780,1.187207,1.185643,1.185918,2108,11
2024-01-19 18:00:00+03:00,1.185918,1.187190,1.184732,1.185363,2545,8
2024-01-19 19:00:00+03:00,1.185363,1.185826,1.185094,1.185676,2426,15
2024-01-19 20:00:00+03:00,1.185676,1.185969,1.184953,1.185241,2572,15
2024-01-19 21:00:00+03:00,1.185241,1.185584,1.185056,1.185208,2095,17
2024-01-19 22:00:00+03:00,1.185208,1.186010,1.183386,1.184053,309,8
2024-01-19 23:00:00+03:00,1.184053,1.184429,1.181498,1.182192,1006,14
2024-01-22 00:00:00+03:00,1.182192,1.184368,1.181580,1.184290,1020,11
2024-01-22 01:00:00+03:00,1.184290,1.185058,1.183827,1.184287,2954,15
2024-01-22 02:00:00+03:00,1.184287,1.184484,1.183839,1.184335,1736,15
2024-01-22 03:00:00+03:00,1.184335,1.185009,1.183611,1.184652,2985,17
2024-01-22 04:00:00+03:00,1.184652,1.186304,1.184570,1.185759,2163,11
2024-01-22 05:00:00+03:00,1.185759,1.186590,1.185542,1.186490,1001,12
2024-01-22 06:00:00+03:00,1.186490,1.187284,1.185210,1.185326,2862,8
2024-01-22 07:00:00+03:00,1.185326,1.185330,1.185033,1.185053,2322,15
2024-01-22 08:00:00+03:00,1.185053,1.185274,1.184816,1.184960,2642,10
2024-01-22 09:00:00+03:00,1.184960,1.186066,1.184837,1.185576,1955,10
2024-01-22 10:00:00+03:00,1.185576,1.186149,1.184671,1.184791,968,8
2024-01-22 11:00:00+03:00,1.184791,1.185086,1.184584,1.185031,1028,9
2024-01-22 12:00:00+03:00,1.185031,1.185834,1.184656,1.185111,1655,10
2024-01-22 13:00:00+03:00,1.185111,1.187431,1.184889,1.186452,750,13
2024-01-22 14:00:00+03:00,1.186452,1.186877,1.182865,1.183405,566,17
2024-01-22 15:00:00+03:00,1.183405,1.183901,1.182382,1.183332,2472,15
2024-01-22 16:00:00+03:00,1.183332,1.183605,1.182719,1.183555,2617,17
2024-01-22 17:00:00+03:00,1.183555,1.184529,1.183499,1.184166,2216,16
2024-01-22 18:00:00+03:00,1.184166,1.184217,1.183494,1.183994,2918,16
2024-01-22 19:00:00+03:00,1.183994,1.184459,1.182528,1.182868,2925,15
2024-01-22 20:00:00+03:00,1.182868,1.183645,1.182360,1.183488,2594,13
2024-01-22 21:00:00+03:00,1.183488,1.184418,1.182754,1.183757,663,14
2024-01-22 22:00:00+03:00,1.183757,1.183779,1.182456,1.182612,1719,8
2024-01-22 23:00:00+03:00,1.182612,1.183433,1.179831,1.180866,2508,9
2024-01-23 00:00:00+03:00,1.180866,1.181430,1.180390,1.181349,391,8
2024-01-23 01:00:00+03:00,1.181349,1.182767,1.180123,1.180192,1838,8
2024-01-23 02:00:00+03:00,1.180192,1.182418,1.179411,1.180767,1872,16
2024-01-23 03:00:00+03:00,1.180767,1.182870,1.180198,1.182298,2274,8
2024-01-23 04:00:00+03:00,1.182298,1.182806,1.181649,1.182363,1328,9
2024-01-23 05:00:00+03:00,1.182363,1.182473,1.182046,1.182447,857,15
2024-01-23 06:00:00+03:00,1.182447,1.183124,1.182053,1.182416,2301,8
2024-01-23 07:00:00+03:00,1.182416,1.183932,1.182132,1.183673,593,13
2024-01-23 08:00:00+03:00,1.183673,1.185246,1.183055,1.184906,2170,12
2024-01-23 09:00:00+03:00,1.184906,1.185402,1.184188,1.184825,2489,13
2024-01-23 10:00:00+03:00,1.184825,1.186011,1.184691,1.185354,2439,15
2024-01-23 11:00:00+03:00,1.185354,1.186370,1.185010,1.185232,2073,17
2024-01-23 12:00:00+03:00,1.185232,1.186042,1.184496,1.184642,2526,10
2024-01-23 13:00:00+03:00,1.184642,1.185225,1.184106,1.185115,2226,9
2024-01-23 14:00:00+03:00,1.185115,1.185304,1.184500,1.184883,2196,16
2024-01-23 15:00:00+03:00,1.184883,1.185438,1.183914,1.184079,1295,8
2024-01-23 16:00:00+03:00,1.184079,1.184191,1.182340,1.182836,1793,15
2024-01-23 17:00:00+03:00,1.182836,1.183758,1.182489,1.183356,1790,14
2024-01-23 18:00:00+03:00,1.183356,1.183611,1.182244,1.182563,2230,14
2024-01-23 19:00:00+03:00,1.182563,1.183105,1.181013,1.181708,1665,17
2024-01-23 20:00:00+03:00,1.181708,1.182188,1.180924,1.181389,680,13
2024-01-23 21:00:00+03:00,1.181389,1.182168,1.180833,1.181648,2480,11
2024-01-23 22:00:00+03:00,1.181648,1.181841,1.179913,1.180545,2784,10
2024-01-23 23:00:00+03:00,1.180545,1.181043,1.180413,1.180716,1555,15
2024-01-24 00:00:00+03:00,1.180716,1.180868,1.180427,1.180752,1068,16
2024-01-24 01:00:00+03:00,1.180752,1.180853,1.179953,1.179995,2721,17
2024-01-24 02:00:00+03:00,1.179995,1.180017,1.179225,1.179290,2006,10
2024-01-24 03:00:00+03:00,1.179290,1.179300,1.178821,1.179046,2725,11
2024-01-24 04:00:00+03:00,1.179046,1.180366,1.178980,1.179777,1145,12
2024-01-24 05:00:00+03:00,1.179777,1.179913,1.179298,1.179500,1682,8
2024-01-24 06:00:00+03:00,1.179500,1.180155,1.179321,1.179836,2897,11
2024-01-24 07:00:00+03:00,1.179836,1.180299,1.179772,1.180111,1290,12
2024-01-24 08:00:00+03:00,1.180111,1.180248,1.179126,1.179205,653,13
2024-01-24 09:00:00+03:00,1.179205,1.179340,1.178934,1.179042,1672,9
2024-01-24 10:00:00+03:00,1.179042,1.179405,1.178961,1.179363,1364,11
2024-01-24 11:00:00+03:00,1.179363,1.179665,1.178765,1.178951,1961,10
2024-01-24 12:00:00+03:00,1.178951,1.179630,1.178665,1.179421,529,16
2024-01-24 13:00:00+03:00,1.179421,1.179754,1.178639,1.178684,1224,16
2024-01-24 14:00:00+03:00,1.178684,1.178709,1.177606,1.177711,1379,14
2024-01-24 15:00:00+03:00,1.177711,1.177815,1.177271,1.177299,2653,14
2024-01-24 16:00:00+03:00,1.177299,1.177662,1.176573,1.177526,2535,17
2024-01-24 17:00:00+03:00,1.177526,1.177651,1.177096,1.177130,1119,8
2024-01-24 18:00:00+03:00,1.177130,1.177628,1.176384,1.177550,2513,10
2024-01-24 19:00:00+03:00,1.177550,1.177561,1.176096,1.176389,1047,10
2024-01-24 20:00:00+03:00,1.176389,1.176484,1.175804,1.175843,2786,14
2024-01-24 21:00:00+03:00,1.175843,1.176998,1.175320,1.176617,1643,9
2024-01-24 22:00:00+03:00,1.176617,1.176711,1.174478,1.174745,2013,15
2024-01-24 23:00:00+03:00,1.174745,1.175216,1.174522,1.174806,1020,14
2024-01-25 00:00:00+03:00,1.174806,1.175064,1.173833,1.174005,1962,14
2024-01-25 01:00:00+03:00,1.174005,1.174305,1.173197,1.173302,1625,12
2024-01-25 02:00:00+03:00,1.173302,1.173338,1.172853,1.172902,1423,13
2024-01-25 03:00:00+03:00,1.172902,1.173362,1.171254,1.171654,2056,13
2024-01-25 04:00:00+03:00,1.171654,1.172315,1.171328,1.172184,1220,14
2024-01-25 05:00:00+03:00,1.172184,1.173238,1.172065,1.172457,1994,10
2024-01-25 06:00:00+03:00,1.172457,1.173232,1.172081,1.173197,2408,12
2024-01-25 07:00:00+03:00,1.173197,1.173265,1.172807,1.173158,350,11
2024-01-25 08:00:00+03:00,1.173158,1.173560,1.172095,1.172321,2996,10
2024-01-25 09:00:00+03:00,1.172321,1.173390,1.172181,1.172619,680,9
2024-01-25 10:00:00+03:00,1.172619,1.172998,1.171371,1.171537,2245,11
2024-01-25 11:00:00+03:00,1.171537,1.172209,1.170224,1.170763,398,10
2024-01-25 12:00:00+03:00,1.170763,1.172602,1.170757,1.171971,2785,13
2024-01-25 13:00:00+03:00,1.171971,1.173070,1.171466,1.172490,668,11
2024-01-25 14:00:00+03:00,1.172490,1.172912,1.172356,1.172600,2012,13
2024-01-25 15:00:00+03:00,1.172600,1.174032,1.172378,1.173302,1794,8
2024-01-25 16:00:00+03:00,1.173302,1.173523,1.172201,1.172983,1908,8
2024-01-25 17:00:00+03:00,1.172983,1.173509,1.172961,1.173135,1720,15
2024-01-25 18:00:00+03:00,1.173135,1.173515,1.172397,1.172570,1506,14
2024-01-25 19:00:00+03:00,1.172570,1.172796,1.171906,1.172254,984,15
2024-01-25 20:00:00+03:00,1.172254,1.172356,1.172122,1.172135,2472,10
2024-01-25 21:00:00+03:00,1.172135,1.172887,1.171767,1.172606,2225,12
2024-01-25 22:00:00+03:00,1.172606,1.172722,1.171812,1.172172,2665,11
2024-01-25 23:00:00+03:00,1.172172,1.172810,1.172031,1.172407,333,16
2024-01-26 00:00:00+03:00,1.172407,1.172555,1.172224,1.172246,685,16
2024-01-26 01:00:00+03:00,1.172246,1.172560,1.171195,1.171503,1321,17
2024-01-26 02:00:00+03:00,1.171503,1.171552,1.170401,1.170737,764,8
2024-01-26 03:00:00+03:00,1.170737,1.171032,1.170281,1.170369,497,13
2024-01-26 04:00:00+03:00,1.170369,1.170704,1.170296,1.170520,2638,11
2024-01-26 05:00:00+03:00,1.170520,1.170827,1.170250,1.170433,1884,8
2024-01-26 06:00:00+03:00,1.170433,1.170841,1.170238,1.170775,2589,10
2024-01-26 07:00:00+03:00,1.170775,1.171171,1.170584,1.170665,1649,16
2024-01-26 08:00:00+03:00,1.170665,1.170932,1.170634,1.170895,2487,8
2024-01-26 09:00:00+03:00,1.170895,1.170924,1.170759,1.170806,343,13
2024-01-26 10:00:00+03:00,1.170806,1.171068,1.170226,1.170386,1757,8
2024-01-26 11:00:00+03:00,1.170386,1.170512,1.170230,1.170441,2835,11
2024-01-26 12:00:00+03:00,1.170441,1.170797,1.169771,1.170050,628,8
2024-01-26 13:00:00+03:00,1.170050,1.170154,1.169221,1.169428,2075,9
2024-01-26 14:00:00+03:00,1.169428,1.169556,1.168872,1.169009,933,10
2024-01-26 15:00:00+03:00,1.169009,1.169209,1.168451,1.168707,2209,15
2024-01-26 16:00:00+03:00,1.168707,1.168839,1.168157,1.168648,890,15
2024-01-26 17:00:00+03:00,1.168648,1.169100,1.168644,1.168851,1255,13
2024-01-26 18:00:00+03:00,1.168851,1.169141,1.168759,1.168969,1662,9
2024-01-26 19:00:00+03:00,1.168969,1.169833,1.168585,1.169817,1295,17
2024-01-26 20:00:00+03:00,1.169817,1.169840,1.168408,1.168663,770,17
2024-01-26 21:00:00+03:00,1.168663,1.169202,1.168313,1.168412,1521,11
2024-01-26 22:00:00+03:00,1.168412,1.169764,1.168258,1.169738,2166,10
2024-01-26 23:00:00+03:00,1.169738,1.169825,1.169054,1.169397,1627,11
2024-01-29 00:00:00+03:00,1.169397,1.169490,1.168136,1.168449,1691,13
2024-01-29 01:00:00+03:00,1.168449,1.169480,1.167560,1.167798,1856,13
2024-01-29 02:00:00+03:00,1.167798,1.167961,1.166457,1.166978,1946,9
2024-01-29 03:00:00+03:00,1.166978,1.167191,1.166409,1.166475,2164,10
2024-01-29 04:00:00+03:00,1.166475,1.167811,1.166442,1.167612,2494,14
2024-01-29 05:00:00+03:00,1.167612,1.167741,1.165895,1.166395,1939,9
2024-01-29 06:00:00+03:00,1.166395,1.166461,1.165446,1.165702,2390,13
2024-01-29 07:00:00+03:00,1.165702,1.167141,1.164992,1.166696,1972,15
2024-01-29 08:00:00+03:00,1.166696,1.166907,1.166612,1.166794,2123,9
2024-01-29 09:00:00+03:00,1.166794,1.167011,1.166032,1.166924,1423,14
2024-01-29 10:00:00+03:00,1.166924,1.167051,1.165937,1.166463,863,16
2024-01-29 11:00:00+03:00,1.166463,1.167609,1.165834,1.167117,2790,12
2024-01-29 12:00:00+03:00,1.167117,1.167691,1.165882,1.166108,1405,16
2024-01-29 13:00:00+03:00,1.166108,1.167352,1.165472,1.166780,2647,8
2024-01-29 14:00:00+03:00,1.166780,1.166905,1.165661,1.166741,747,16
2024-01-29 15:00:00+03:00,1.166741,1.167298,1.166427,1.166440,998,11
2024-01-29 16:00:00+03:00,1.166440,1.166722,1.165638,1.165849,838,10
2024-01-29 17:00:00+03:00,1.165849,1.166942,1.165636,1.166493,2418,17
2024-01-29 18:00:00+03:00,1.166493,1.166717,1.165493,1.166626,2091,13
2024-01-29 19:00:00+03:00,1.166626,1.167097,1.166021,1.166169,789,17
2024-01-29 20:00:00+03:00,1.166169,1.167260,1.165177,1.166120,2026,15
2024-01-29 21:00:00+03:00,1.166120,1.166287,1.165086,1.165166,2850,9
2024-01-29 22:00:00+03:00,1.165166,1.166964,1.164448,1.165990,1409,9
2024-01-29 23:00:00+03:00,1.165990,1.167026,1.165200,1.166867,2394,8
2024-01-30 00:00:00+03:00,1.166867,1.167745,1.166579,1.167542,925,10
2024-01-30 01:00:00+03:00,1.167542,1.167885,1.166990,1.167604,987,15
2024-01-30 02:00:00+03:00,1.167604,1.168166,1.166899,1.167814,1015,15
2024-01-30 03:00:00+03:00,1.167814,1.168649,1.166296,1.166759,2071,16
2024-01-30 04:00:00+03:00,1.166759,1.166824,1.164946,1.166376,1677,13
2024-01-30 05:00:00+03:00,1.166376,1.166684,1.165958,1.166077,2064,12
2024-01-30 06:00:00+03:00,1.166077,1.166418,1.165447,1.165852,2666,13
2024-01-30 07:00:00+03:00,1.165852,1.166784,1.164962,1.166105,2666,10
2024-01-30 08:00:00+03:00,1.166105,1.166123,1.165366,1.165691,586,16
2024-01-30 09:00:00+03:00,1.165691,1.166444,1.164909,1.165094,2260,12
2024-01-30 10:00:00+03:00,1.165094,1.165973,1.165001,1.165694,895,11
2024-01-30 11:00:00+03:00,1.165694,1.165845,1.165025,1.165359,1280,9
2024-01-30 12:00:00+03:00,1.165359,1.165555,1.164499,1.164816,2637,15
2024-01-30 13:00:00+03:00,1.164816,1.164886,1.163326,1.163397,1164,14
2024-01-30 14:00:00+03:00,1.163397,1.163891,1.162362,1.162375,762,9
2024-01-30 15:00:00+03:00,1.162375,1.162940,1.161777,1.162080,2085,8
2024-01-30 16:00:00+03:00,1.162080,1.162239,1.162028,1.162121,1795,12
2024-01-30 17:00:00+03:00,1.162121,1.162533,1.160520,1.160733,794,15
2024-01-30 18:00:00+03:00,1.160733,1.161310,1.160330,1.160577,2782,8
2024-01-30 19:00:00+03:00,1.160577,1.161245,1.160154,1.160679,733,17
2024-01-30 20:00:00+03:00,1.160679,1.161164,1.159886,1.160143,2955,10
2024-01-30 21:00:00+03:00,1.160143,1.160414,1.159888,1.160044,365,8
2024-01-30 22:00:00+03:00,1.160044,1.161217,1.159941,1.161081,2300,12
2024-01-30 23:00:00+03:00,1.161081,1.161706,1.159072,1.160285,1214,10
2024-01-31 00:00:00+03:00,1.160285,1.160760,1.158256,1.158606,1913,13
2024-01-31 01:00:00+03:00,1.158606,1.159192,1.157923,1.158106,527,8
2024-01-31 02:00:00+03:00,1.158106,1.159256,1.156842,1.157100,1103,11
2024-01-31 03:00:00+03:00,1.157100,1.157262,1.156553,1.156907,2002,10
2024-01-31 04:00:00+03:00,1.156907,1.158078,1.156785,1.157492,1340,9
2024-01-31 05:00:00+03:00,1.157492,1.158752,1.157492,1.158310,696,16
2024-01-31 06:00:00+03:00,1.158310,1.158824,1.158004,1.158525,942,13
2024-01-31 07:00:00+03:00,1.158525,1.160219,1.158460,1.159987,2345,9
2024-01-31 08:00:00+03:00,1.159987,1.160295,1.159169,1.160269,403,12
2024-01-31 09:00:00+03:00,1.160269,1.162287,1.160195,1.161361,2092,13
2024-01-31 10:00:00+03:00,1.161361,1.161834,1.160798,1.161650,1759,8
2024-01-31 11:00:00+03:00,1.161650,1.162912,1.160400,1.161852,1900,15
2024-01-31 12:00:00+03:00,1.161852,1.162751,1.160580,1.161067,591,12
2024-01-31 13:00:00+03:00,1.161067,1.161923,1.160120,1.160927,620,10
2024-01-31 14:00:00+03:00,1.160927,1.161378,1.159328,1.160038,2566,10
2024-01-31 15:00:00+03:00,1.160038,1.161434,1.159099,1.159507,1881,8
2024-01-31 16:00:00+03:00,1.159507,1.160000,1.158599,1.159459,1590,9
2024-01-31 17:00:00+03:00,1.159459,1.161665,1.158538,1.160841,2863,15
2024-01-31 18:00:00+03:00,1.160841,1.161730,1.160279,1.160359,2717,12
2024-01-31 19:00:00+03:00,1.160359,1.161470,1.160355,1.161035,2021,14
2024-01-31 20:00:00+03:00,1.161035,1.161214,1.158246,1.159263,1921,11
2024-01-31 21:00:00+03:00,1.159263,1.161248,1.158036,1.158743,1010,9
2024-01-31 22:00:00+03:00,1.158743,1.160757,1.157042,1.160251,2653,10
2024-01-31 23:00:00+03:00,1.160251,1.161234,1.159296,1.160551,1932,11
2024-02-01 00:00:00+03:00,1.160551,1.160763,1.158047,1.158101,864,16
2024-02-01 01:00:00+03:00,1.158101,1.158609,1.157568,1.157916,1738,15
2024-02-01 02:00:00+03:00,1.157916,1.158225,1.156265,1.157466,816,15
2024-02-01 03:00:00+03:00,1.157466,1.157534,1.155366,1.155877,808,13
2024-02-01 04:00:00+03:00,1.155877,1.156731,1.152684,1.153626,1192,10
2024-02-01 05:00:00+03:00,1.153626,1.154794,1.152255,1.152359,1580,17
2024-02-01 06:00:00+03:00,1.152359,1.152723,1.150715,1.150975,2467,8
2024-02-01 07:00:00+03:00,1.150975,1.152109,1.150656,1.151638,398,9
2024-02-01 08:00:00+03:00,1.151638,1.153624,1.150488,1.152136,894,9
2024-02-01 09:00:00+03:00,1.152136,1.153349,1.150735,1.152692,2480,10
2024-02-01 10:00:00+03:00,1.152692,1.153745,1.152310,1.153714,1641,14
2024-02-01 11:00:00+03:00,1.153714,1.154146,1.151057,1.151236,2240,8
2024-02-01 12:00:00+03:00,1.151236,1.151610,1.150344,1.150797,1424,14
2024-02-01 13:00:00+03:00,1.150797,1.152230,1.150664,1.151003,1476,14
2024-02-01 14:00:00+03:00,1.151003,1.151302,1.149779,1.150160,2881,9
2024-02-01 15:00:00+03:00,1.150160,1.150657,1.149329,1.149364,2697,15
2024-02-01 16:00:00+03:00,1.149364,1.149920,1.147751,1.148393,568,13
2024-02-01 17:00:00+03:00,1.148393,1.149129,1.147595,1.148416,2228,11
2024-02-01 18:00:00+03:00,1.148416,1.148635,1.147543,1.148207,2121,12
2024-02-01 19:00:00+03:00,1.148207,1.150454,1.148077,1.149332,2416,16
2024-02-01 20:00:00+03:00,1.149332,1.150056,1.149332,1.149593,2177,9
2024-02-01 21:00:00+03:00,1.149593,1.149895,1.149060,1.149668,2409,15
2024-02-01 22:00:00+03:00,1.149668,1.149989,1.149314,1.149496,1407,17
2024-02-01 23:00:00+03:00,1.149496,1.149939,1.148469,1.148495,2289,13
2024-02-02 00:00:00+03:00,1.148495,1.148601,1.148305,1.148484,2593,15
2024-02-02 01:00:00+03:00,1.148484,1.149821,1.147042,1.149263,1913,14
2024-02-02 02:00:00+03:00,1.149263,1.149860,1.148702,1.149657,2853,15
2024-02-02 03:00:00+03:00,1.149657,1.150004,1.147491,1.148265,2999,11
2024-02-02 04:00:00+03:00,1.148265,1.148557,1.146280,1.146312,1263,8
2024-02-02 05:00:00+03:00,1.146312,1.147818,1.145571,1.147023,2575,15
2024-02-02 06:00:00+03:00,1.147023,1.148532,1.145437,1.147118,2861,9
2024-02-02 07:00:00+03:00,1.147118,1.147690,1.146807,1.147347,1151,9
2024-02-02 08:00:00+03:00,1.147347,1.148157,1.145933,1.146093,485,8
2024-02-02 09:00:00+03:00,1.146093,1.147966,1.146009,1.146943,510,10
2024-02-02 10:00:00+03:00,1.146943,1.149192,1.146801,1.147786,407,9
2024-02-02 11:00:00+03:00,1.147786,1.148419,1.146930,1.147302,2182,16
2024-02-02 12:00:00+03:00,1.147302,1.148533,1.146990,1.147972,1393,16
2024-02-02 13:00:00+03:00,1.147972,1.148774,1.145708,1.146544,409,16
2024-02-02 14:00:00+03:00,1.146544,1.147412,1.146108,1.146292,333,14
2024-02-02 15:00:00+03:00,1.146292,1.147001,1.141639,1.143257,432,8
2024-02-02 16:00:00+03:00,1.143257,1.143334,1.142613,1.142710,1713,15
2024-02-02 17:00:00+03:00,1.142710,1.146205,1.142394,1.146203,2753,13
2024-02-02 18:00:00+03:00,1.146203,1.147610,1.145390,1.147123,1646,16
2024-02-02 19:00:00+03:00,1.147123,1.150259,1.146660,1.149553,1644,14
2024-02-02 20:00:00+03:00,1.149553,1.150616,1.148944,1.150300,329,12
2024-02-02 21:00:00+03:00,1.150300,1.150643,1.148268,1.150549,1898,11
2024-02-02 22:00:00+03:00,1.150549,1.151582,1.150197,1.150775,1689,17
2024-02-02 23:00:00+03:00,1.150775,1.151789,1.149294,1.150095,1805,13
2024-02-05 00:00:00+03:00,1.150095,1.152524,1.149012,1.151059,1111,11
2024-02-05 01:00:00+03:00,1.151059,1.151501,1.149456,1.149918,1500,16
2024-02-05 02:00:00+03:00,1.149918,1.150188,1.149560,1.149897,2833,12
2024-02-05 03:00:00+03:00,1.149897,1.154796,1.147575,1.154358,1974,15
2024-02-05 04:00:00+03:00,1.154358,1.155940,1.154198,1.154960,446,15
2024-02-05 05:00:00+03:00,1.154960,1.155850,1.154210,1.154238,1873,14
2024-02-05 06:00:00+03:00,1.154238,1.155836,1.154142,1.155554,2382,15
2024-02-05 07:00:00+03:00,1.155554,1.157513,1.153947,1.156026,2250,17
2024-02-05 08:00:00+03:00,1.156026,1.156860,1.154996,1.155608,2152,11
2024-02-05 09:00:00+03:00,1.155608,1.156634,1.153896,1.154154,1260,9
2024-02-05 10:00:00+03:00,1.154154,1.155433,1.153535,1.153868,1960,13
2024-02-05 11:00:00+03:00,1.153868,1.155309,1.153032,1.153261,1035,14
2024-02-05 12:00:00+03:00,1.153261,1.153280,1.153087,1.153222,2700,16
2024-02-05 13:00:00+03:00,1.153222,1.154991,1.153095,1.153546,817,9
2024-02-05 14:00:00+03:00,1.153546,1.154406,1.153140,1.153756,477,14
2024-02-05 15:00:00+03:00,1.153756,1.154140,1.152582,1.152675,1029,9
2024-02-05 16:00:00+03:00,1.152675,1.153226,1.152011,1.153100,346,8
2024-02-05 17:00:00+03:00,1.153100,1.153874,1.152673,1.153399,1168,11
2024-02-05 18:00:00+03:00,1.153399,1.153602,1.151842,1.151862,2278,11
2024-02-05 19:00:00+03:00,1.151862,1.152225,1.151607,1.152061,1961,10
2024-02-05 20:00:00+03:00,1.152061,1.152316,1.151645,1.151867,2146,12
2024-02-05 21:00:00+03:00,1.151867,1.153097,1.151346,1.152099,1571,13
2024-02-05 22:00:00+03:00,1.152099,1.152796,1.150462,1.150981,2988,11
2024-02-05 23:00:00+03:00,1.150981,1.151947,1.150189,1.150562,2865,13
2024-02-06 00:00:00+03:00,1.150562,1.150623,1.149956,1.150216,2027,14
2024-02-06 01:00:00+03:00,1.150216,1.150912,1.147551,1.148976,1522,13
2024-02-06 02:00:00+03:00,1.148976,1.149776,1.148843,1.149298,1462,14
2024-02-06 03:00:00+03:00,1.149298,1.149914,1.148582,1.148892,1174,15
2024-02-06 04:00:00+03:00,1.148892,1.149486,1.148844,1.149105,2493,13
2024-02-06 05:00:00+03:00,1.149105,1.149643,1.147944,1.148051,528,10
2024-02-06 06:00:00+03:00,1.148051,1.148151,1.145869,1.146620,2570,16
2024-02-06 07:00:00+03:00,1.146620,1.147258,1.145267,1.145396,2703,11
2024-02-06 08:00:00+03:00,1.145396,1.145550,1.143131,1.143185,1576,11
2024-02-06 09:00:00+03:00,1.143185,1.143244,1.142219,1.142297,1260,14
2024-02-06 10:00:00+03:00,1.142297,1.142919,1.142150,1.142544,698,13
2024-02-06 11:00:00+03:00,1.142544,1.144944,1.140973,1.143859,1938,13
2024-02-06 12:00:00+03:00,1.143859,1.145551,1.143819,1.144923,2230,12
2024-02-06 13:00:00+03:00,1.144923,1.146414,1.144413,1.146160,1094,8
2024-02-06 14:00:00+03:00,1.146160,1.147444,1.145177,1.147414,1876,8
2024-02-06 15:00:00+03:00,1.147414,1.149943,1.146970,1.149598,1962,14
2024-02-06 16:00:00+03:00,1.149598,1.150095,1.149593,1.149700,2145,11
2024-02-06 17:00:00+03:00,1.149700,1.150785,1.148875,1.150635,510,16
2024-02-06 18:00:00+03:00,1.150635,1.151604,1.150418,1.151256,1409,16
2024-02-06 19:00:00+03:00,1.151256,1.151592,1.147453,1.148258,2045,16
2024-02-06 20:00:00+03:00,1.148258,1.148664,1.146377,1.148339,803,11
2024-02-06 21:00:00+03:00,1.148339,1.148359,1.148230,1.148308,2468,17
2024-02-06 22:00:00+03:00,1.148308,1.148943,1.147595,1.148647,612,14
2024-02-06 23:00:00+03:00,1.148647,1.150392,1.147875,1.147963,1424,11
2024-02-07 00:00:00+03:00,1.147963,1.148535,1.146793,1.147026,2718,15
2024-02-07 01:00:00+03:00,1.147026,1.147173,1.145939,1.146346,1789,17
2024-02-07 02:00:00+03:00,1.146346,1.147776,1.146246,1.147061,1745,9
2024-02-07 03:00:00+03:00,1.147061,1.147986,1.146849,1.147466,2454,12
2024-02-07 04:00:00+03:00,1.147466,1.149312,1.147039,1.148971,617,15
2024-02-07 05:00:00+03:00,1.148971,1.149549,1.147140,1.147509,1732,8
2024-02-07 06:00:00+03:00,1.147509,1.148591,1.145958,1.148578,2181,15
2024-02-07 07:00:00+03:00,1.148578,1.150942,1.148327,1.150410,1694,15
2024-02-07 08:00:00+03:00,1.150410,1.150798,1.149273,1.149389,1800,12
2024-02-07 09:00:00+03:00,1.149389,1.150365,1.148645,1.149345,1373,16
2024-02-07 10:00:00+03:00,1.149345,1.149998,1.147486,1.147731,342,10
2024-02-07 11:00:00+03:00,1.147731,1.148264,1.144161,1.145085,1684,13
2024-02-07 12:00:00+03:00,1.145085,1.145442,1.142669,1.143757,1122,8
2024-02-07 13:00:00+03:00,1.143757,1.144703,1.143297,1.143636,679,8
2024-02-07 14:00:00+03:00,1.143636,1.144127,1.143399,1.143651,1896,15
2024-02-07 15:00:00+03:00,1.143651,1.143890,1.143018,1.143193,843,8
2024-02-07 16:00:00+03:00,1.143193,1.144339,1.142164,1.143500,1183,15
2024-02-07 17:00:00+03:00,1.143500,1.144077,1.142970,1.143583,1337,11
2024-02-07 18:00:00+03:00,1.143583,1.144850,1.142939,1.144668,2970,10
2024-02-07 19:00:00+03:00,1.144668,1.144922,1.142999,1.143617,1789,13
